4.857142857142855985e-01,7.714285714285711304e-01,4.571428571428586274e-01,6.571428571428572507e-01,8.000000000000000444e-01,6.576343260386168232e-01,2.519964165922439214e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.735845203451268776e-02,1.000000000000000000e+00,7.714285714285711304e-01,8.000000000000000444e-01,5.714285714285725071e-01,6.857142857142862757e-01,4.297849655133811897e-01,6.618548825726926488e-01,3.308542109780696627e-01,4.110188318247649519e-01,2.763958162104954153e-01,2.301805222877840659e-02,1.000000000000000000e+00,7.714285714285711304e-01,7.714285714285711304e-01,6.285714285714283367e-01,7.142857142857153008e-01,5.114675792889940009e-01,6.662852484631200944e-01,4.005690297612788386e-01,6.597326349531289491e-01,6.257602539997075830e-01,2.236871760198332060e-02,1.000000000000000000e+00,7.714285714285711304e-01,8.000000000000000444e-01,6.857142857142862757e-01,7.714285714285711304e-01,2.764710211060266154e-01,6.754440926590615790e-01,4.679980373371505076e-01,8.000000000000000444e-01,7.243945552190400594e-01,2.042194969860735773e-02,1.000000000000000000e+00,7.428571428571442148e-01,7.714285714285711304e-01,5.428571428571435931e-01,6.285714285714283367e-01,2.000000000000000111e-01,6.289691061128804828e-01,4.971931993797460980e-01,6.950225554503742798e-01,7.167610533782180493e-01,2.079207920792079320e-02,0.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,4.857142857142855985e-01,5.428571428571435931e-01,2.584550374133197659e-01,6.021957104374310310e-01,5.054957345574555561e-01,5.630692239158029411e-01,8.000000000000000444e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,5.428571428571435931e-01,6.285714285714283367e-01,3.254367916481003542e-01,6.196323349788340762e-01,5.278731334690871524e-01,7.259333599292903116e-01,7.008522951170359505e-01,2.112836911831886613e-02,1.000000000000000000e+00,6.857142857142862757e-01,7.142857142857153008e-01,5.142857142857144570e-01,5.142857142857144570e-01,2.196641685518049836e-01,5.829427912943562218e-01,5.254026936175639761e-01,6.118812759306178073e-01,7.948997399205106618e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.571428571428586274e-01,4.857142857142855985e-01,2.571428571428579501e-01,3.142857142857158337e-01,3.479068739111016995e-01,5.244217960932212597e-01,4.870177882845012074e-01,4.386476247052381039e-01,5.107443227237408179e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.714285714285717743e-01,2.000000000000000111e-01,3.428571428571428048e-01,2.190224342554076553e-01,5.316551244934853981e-01,4.608067618431642143e-01,5.524035605425199336e-01,6.662515903128829464e-01,1.644051573672653671e-02,1.000000000000000000e+00
7.714285714285711304e-01,8.000000000000000444e-01,5.714285714285725071e-01,6.857142857142862757e-01,6.476780824519723367e-01,6.474624403968738395e-01,3.306365725622242291e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.301805222877840659e-02,1.000000000000000000e+00,7.714285714285711304e-01,7.714285714285711304e-01,6.285714285714283367e-01,7.142857142857153008e-01,8.000000000000000444e-01,6.520775527108283454e-01,4.003909619664949293e-01,5.836388341807625668e-01,6.003380209005293455e-01,2.236871760198332060e-02,1.000000000000000000e+00,7.714285714285711304e-01,8.000000000000000444e-01,6.857142857142862757e-01,7.714285714285711304e-01,3.617779022357476837e-01,6.616186426107181218e-01,4.678523455050541124e-01,8.000000000000000444e-01,7.133634369758730109e-01,2.042194969860735773e-02,1.000000000000000000e+00,7.428571428571442148e-01,7.714285714285711304e-01,5.428571428571435931e-01,6.285714285714283367e-01,2.191745741428925420e-01,6.161290627808256870e-01,4.970739969716677642e-01,6.380732233767157924e-01,7.046161785576048331e-01,2.079207920792079320e-02,0.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,4.857142857142855985e-01,5.428571428571435931e-01,3.281816562815513816e-01,5.899210542393872325e-01,5.053982053144809861e-01,4.345363804695135945e-01,8.000000000000000444e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,5.428571428571435931e-01,6.285714285714283367e-01,4.530893786739836337e-01,6.078833678226754911e-01,5.277933368157446958e-01,6.857528649757003159e-01,6.863862727390015461e-01,2.112836911831886613e-02,1.000000000000000000e+00,6.857142857142862757e-01,7.142857142857153008e-01,5.142857142857144570e-01,5.142857142857144570e-01,2.558443588418345960e-01,5.719127419720081429e-01,5.253374054466480869e-01,5.098285375327445967e-01,7.941555928267298725e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.571428571428586274e-01,4.857142857142855985e-01,2.571428571428579501e-01,3.142857142857158337e-01,4.949916374234969996e-01,5.145323928088880727e-01,4.869643706901142233e-01,2.426171678337288307e-01,4.685408334408455167e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.714285714285717743e-01,2.000000000000000111e-01,3.428571428571428048e-01,2.546476513166309741e-01,5.219119105595345642e-01,4.607630565386641730e-01,4.180846893658278218e-01,6.467371952006185643e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.428571428571428048e-01,4.285714285714297134e-01,2.571428571428579501e-01,3.142857142857158337e-01,2.000000000000000111e-01,5.135057492706938120e-01,4.341308124926736012e-01,2.634772105844651602e-01,6.293355696039217850e-01,1.833283892020172098e-02,0.000000000000000000e+00
7.714285714285711304e-01,7.714285714285711304e-01,6.285714285714283367e-01,7.142857142857153008e-01,8.000000000000000444e-01,6.716268338800357451e-01,3.978177077556181440e-01,6.066988970181200758e-01,4.915266399569466760e-01,2.236871760198332060e-02,1.000000000000000000e+00,7.714285714285711304e-01,8.000000000000000444e-01,6.857142857142862757e-01,7.714285714285711304e-01,3.962467028985914852e-01,6.805276585686310664e-01,4.657469556961545409e-01,8.000000000000000444e-01,6.661484183459890351e-01,2.042194969860735773e-02,1.000000000000000000e+00,7.428571428571442148e-01,7.714285714285711304e-01,5.428571428571435931e-01,6.285714285714283367e-01,2.648599832674461974e-01,6.342424142509188734e-01,4.953514053098402870e-01,6.553315961066139561e-01,6.526340967529742354e-01,2.079207920792079320e-02,0.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,4.857142857142855985e-01,5.428571428571435931e-01,3.652930035223134198e-01,6.075425288115539058e-01,5.039888121366230544e-01,4.734879825244873164e-01,8.000000000000000444e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,5.428571428571435931e-01,6.285714285714283367e-01,4.803759831499234134e-01,6.245631609080679603e-01,5.266401969429506114e-01,6.979294776440267967e-01,6.244692937870002236e-01,2.112836911831886613e-02,1.000000000000000000e+00,6.857142857142862757e-01,7.142857142857153008e-01,5.142857142857144570e-01,5.142857142857144570e-01,2.986454691015299479e-01,5.879492322553060424e-01,5.243939273689082192e-01,5.407554006450151496e-01,7.909705196436012109e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.571428571428586274e-01,4.857142857142855985e-01,2.571428571428579501e-01,3.142857142857158337e-01,5.189823775157633712e-01,5.294539438784763297e-01,4.861924340810546696e-01,3.020237766193228923e-01,2.879028882377560050e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.714285714285717743e-01,2.000000000000000111e-01,3.428571428571428048e-01,2.975428898125527244e-01,5.365476435364102681e-01,4.601314720403441583e-01,4.587897346932821030e-01,5.632123422830823678e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.428571428571428048e-01,4.285714285714297134e-01,2.571428571428579501e-01,3.142857142857158337e-01,2.471936045745280475e-01,5.279758946978528877e-01,4.336140615395021047e-01,3.206605280746895881e-01,5.363272140166237545e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.428571428571428048e-01,2.000000000000000111e-01,2.571428571428579501e-01,2.000000000000000111e-01,5.104129431488096946e-01,4.015283880128402982e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00
7.714285714285711304e-01,8.000000000000000444e-01,6.857142857142862757e-01,7.714285714285711304e-01,5.691364477755078699e-01,6.915836348589246008e-01,4.629816675889456556e-01,8.000000000000000444e-01,6.661484183459890351e-01,2.042194969860735773e-02,1.000000000000000000e+00,7.428571428571442148e-01,7.714285714285711304e-01,5.428571428571435931e-01,6.285714285714283367e-01,3.220004385933344926e-01,6.456331577304791347e-01,4.930888968584881682e-01,6.553315961066139561e-01,6.526340967529742354e-01,2.079207920792079320e-02,0.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,4.857142857142855985e-01,5.428571428571435931e-01,5.109131071307757566e-01,6.190558442432276820e-01,5.021376688582444014e-01,4.734879825244873164e-01,8.000000000000000444e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.285714285714283367e-01,6.571428571428572507e-01,5.428571428571435931e-01,6.285714285714283367e-01,7.273820804775987803e-01,6.352266991091558568e-01,5.251256251697326016e-01,6.979294776440267967e-01,6.244692937870002236e-01,2.112836911831886613e-02,1.000000000000000000e+00,6.857142857142862757e-01,7.142857142857153008e-01,5.142857142857144570e-01,5.142857142857144570e-01,3.855503176127436649e-01,5.987321768700555324e-01,5.231547322817300394e-01,5.407554006450151496e-01,7.909705196436012109e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.571428571428586274e-01,4.857142857142855985e-01,2.571428571428579501e-01,3.142857142857158337e-01,8.000000000000000444e-01,5.402387089976493639e-01,4.851785471915449066e-01,3.020237766193228923e-01,2.879028882377560050e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.714285714285717743e-01,2.000000000000000111e-01,3.428571428571428048e-01,3.834763861982922739e-01,5.470466362134666083e-01,4.593019282216539989e-01,4.587897346932821030e-01,5.632123422830823678e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.428571428571428048e-01,4.285714285714297134e-01,2.571428571428579501e-01,3.142857142857158337e-01,2.887703043824654814e-01,5.384600473502435536e-01,4.329353438696658118e-01,3.206605280746895881e-01,5.363272140166237545e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.428571428571428048e-01,2.000000000000000111e-01,2.571428571428579501e-01,2.000000000000000111e-01,5.208514456551538441e-01,4.009730735557012760e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.285714285714289806e-01,4.000000000000006883e-01,2.000000000000000111e-01,2.571428571428579501e-01,2.088646487581602706e-01,5.208514456551538441e-01,3.748221251170015811e-01,2.000000000000000111e-01,2.659570651198961966e-01,1.479928100659077227e-02,0.000000000000000000e+00
7.700000000000017941e-01,8.000000000000000444e-01,5.600000000000009415e-01,6.500000000000001332e-01,3.298951836722410214e-01,6.671895975022179570e-01,5.051758485074266947e-01,7.486699822565641149e-01,6.282061435763990342e-01,2.079207920792079320e-02,0.000000000000000000e+00,6.500000000000001332e-01,6.800000000000004929e-01,5.000000000000000000e-01,5.600000000000009415e-01,5.156877293462007739e-01,6.400661025859869513e-01,5.151438760515305582e-01,5.295502613966620586e-01,7.676189398653630036e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.500000000000001332e-01,6.800000000000004929e-01,5.600000000000009415e-01,6.500000000000001332e-01,7.285814538851869138e-01,6.551632404467010451e-01,5.396631713148878351e-01,8.000000000000000444e-01,6.015613509079607013e-01,2.112836911831886613e-02,1.000000000000000000e+00,7.100000000000008527e-01,7.400000000000013234e-01,5.300000000000004707e-01,5.300000000000004707e-01,3.923954590200963155e-01,6.179458667228995283e-01,5.379062310758180310e-01,6.106068219828795218e-01,7.590767664196393927e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.700000000000017497e-01,5.000000000000000000e-01,2.600000000000008971e-01,3.200000000000017275e-01,8.000000000000000444e-01,5.581874601152813087e-01,4.982869163347609098e-01,3.229376221332215247e-01,2.831589070543642506e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.200000000000017275e-01,3.800000000000004485e-01,2.000000000000000111e-01,3.500000000000000333e-01,3.903557811095185182e-01,5.646642462605585555e-01,4.713256588193488472e-01,5.118390209606662467e-01,5.436103411212309666e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.500000000000000333e-01,4.400000000000013345e-01,2.600000000000008971e-01,3.200000000000017275e-01,2.972138856104275528e-01,5.558883043600955087e-01,4.438119026703774006e-01,3.453947197248891654e-01,5.181761611133116618e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.200000000000017275e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.600000000000008971e-01,2.099097309491335939e-01,5.378827801573926592e-01,4.103915567303083600e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.300000000000004263e-01,4.100000000000009193e-01,2.000000000000000111e-01,2.600000000000008971e-01,2.186279692337073088e-01,5.378827801573927703e-01,3.830476373247982957e-01,2.000000000000000111e-01,2.623974656333103450e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.600000000000008971e-01,3.200000000000017275e-01,2.300000000000004263e-01,2.900000000000013123e-01,2.000000000000000111e-01,5.464025566574265413e-01,3.661298850839259655e-01,3.430054211837827438e-01,8.000000000000000444e-01,1.354892667967660946e-02,1.000000000000000000e+00
6.999999999999988454e-01,7.333333333333327264e-01,5.333333333333325488e-01,6.000000000000000888e-01,5.156877293462007739e-01,6.688146455109333921e-01,5.491591523085816995e-01,5.295502613966620586e-01,5.503666457154847702e-01,2.085595108850922877e-02,1.000000000000000000e+00,6.999999999999988454e-01,7.333333333333327264e-01,6.000000000000000888e-01,6.999999999999988454e-01,7.285814538851869138e-01,6.826631048043314554e-01,5.765847609797476458e-01,8.000000000000000444e-01,4.478664711222866135e-01,2.112836911831886613e-02,1.000000000000000000e+00,7.666666666666663854e-01,8.000000000000000444e-01,5.666666666666663188e-01,5.666666666666663188e-01,3.923954590200963155e-01,6.439963973017754917e-01,5.747814711046417280e-01,6.106068219828795218e-01,5.450939311404425780e-01,1.992320106850687181e-02,0.000000000000000000e+00,5.000000000000012212e-01,5.333333333333325488e-01,2.666666666666674956e-01,3.333333333333349247e-01,8.000000000000000444e-01,5.818824987060758902e-01,5.308818096916769758e-01,3.229376221332215247e-01,2.513304001676095467e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.333333333333349247e-01,4.000000000000000222e-01,2.000000000000000111e-01,3.666666666666663077e-01,3.903557811095185182e-01,5.879960474151403327e-01,5.010245109598574498e-01,5.118390209606662467e-01,4.120958167469802591e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.666666666666663077e-01,4.666666666666675067e-01,2.666666666666674956e-01,3.333333333333349247e-01,2.972138856104275528e-01,5.788807917773953760e-01,4.705352059368539952e-01,3.453947197248891654e-01,3.963963963963973436e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.333333333333349247e-01,3.666666666666663077e-01,2.000000000000000111e-01,2.666666666666674956e-01,2.099097309491335939e-01,5.601768024694420145e-01,4.334681987968205252e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.333333333333337256e-01,4.333333333333337922e-01,2.000000000000000111e-01,2.666666666666674956e-01,2.186279692337073088e-01,5.601768024694419035e-01,4.031406475004279955e-01,2.000000000000000111e-01,2.385152594454930663e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.666666666666674956e-01,3.333333333333349247e-01,2.333333333333337256e-01,3.000000000000012101e-01,2.000000000000000111e-01,5.682659138573562529e-01,3.843878025003505949e-01,3.430054211837827438e-01,5.703540750052390473e-01,1.354892667967660946e-02,1.000000000000000000e+00,4.000000000000000222e-01,6.666666666666675178e-01,3.666666666666663077e-01,6.333333333333337478e-01,7.238388871758885124e-01,6.396404643558436520e-01,4.296506262881663596e-01,6.123116970858839547e-01,8.000000000000000444e-01,1.213818860877684432e-02,1.000000000000000000e+00
6.999999999999988454e-01,7.333333333333327264e-01,6.000000000000000888e-01,6.999999999999988454e-01,6.877878693084851225e-01,6.716783147200849902e-01,5.751359719174058416e-01,7.055618156746987779e-01,4.104851144585467404e-01,2.112836911831886613e-02,1.000000000000000000e+00,7.666666666666663854e-01,8.000000000000000444e-01,5.666666666666663188e-01,5.666666666666663188e-01,3.775472263172243714e-01,6.341379135414976220e-01,5.735960982354542104e-01,5.459785507501373480e-01,4.930494603249904739e-01,1.992320106850687181e-02,0.000000000000000000e+00,5.000000000000012212e-01,5.333333333333325488e-01,2.666666666666674956e-01,3.333333333333349247e-01,7.536946471237007117e-01,5.737080947594784819e-01,5.299119591623420167e-01,3.035876124340025073e-01,2.435891353338868193e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.333333333333349247e-01,4.000000000000000222e-01,2.000000000000000111e-01,3.666666666666663077e-01,3.756649617489853377e-01,5.798675239862228770e-01,5.002309968904004034e-01,4.627565027251581142e-01,3.801091211007000537e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.666666666666663077e-01,4.666666666666675067e-01,2.666666666666674956e-01,3.333333333333349247e-01,2.897113468143157622e-01,5.709828573655876260e-01,4.698859671527523263e-01,3.225100308227148438e-01,3.667773692325945190e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.333333333333349247e-01,3.666666666666663077e-01,2.000000000000000111e-01,2.666666666666674956e-01,2.091449416349522306e-01,5.527418273062428833e-01,4.329370034280102808e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.333333333333337256e-01,4.333333333333337922e-01,2.000000000000000111e-01,2.666666666666674956e-01,2.171903447524811959e-01,5.527418273062428833e-01,4.027060331077659261e-01,2.000000000000000111e-01,2.327066777369241057e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.666666666666674956e-01,3.333333333333349247e-01,2.333333333333337256e-01,3.000000000000012101e-01,2.000000000000000111e-01,5.608767253997599678e-01,3.840322089063539224e-01,3.204968006416637483e-01,5.145000593049464666e-01,1.354892667967660946e-02,1.000000000000000000e+00,4.000000000000000222e-01,6.666666666666675178e-01,3.666666666666663077e-01,6.333333333333337478e-01,6.834113129742092063e-01,6.328016251925997482e-01,4.293596860748952748e-01,5.474150836710931500e-01,7.095125133436119835e-01,1.213818860877684432e-02,1.000000000000000000e+00,6.666666666666675178e-01,8.000000000000000444e-01,5.666666666666663188e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.625621945002082569e-01,4.967488340612777331e-01,8.000000000000000444e-01,8.000000000000000444e-01,1.239077849632225919e-02,1.000000000000000000e+00
6.857142857142862757e-01,7.142857142857153008e-01,5.142857142857144570e-01,5.142857142857144570e-01,3.262845557573301747e-01,6.062673562188756193e-01,5.200587976821365865e-01,4.290734339580626333e-01,4.930494603249904739e-01,1.992320106850687181e-02,0.000000000000000000e+00,4.571428571428586274e-01,4.857142857142855985e-01,2.571428571428579501e-01,3.142857142857158337e-01,5.938280759863652225e-01,5.468308905353297389e-01,4.826455097918786463e-01,2.685856682280597929e-01,2.435891353338868193e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.714285714285717743e-01,2.000000000000000111e-01,3.428571428571428048e-01,3.249457517120722394e-01,5.535642897151499264e-01,4.572294430764724527e-01,3.739718668789155376e-01,3.801091211007000537e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.428571428571428048e-01,4.285714285714297134e-01,2.571428571428579501e-01,3.142857142857158337e-01,2.638092625485221054e-01,5.448459759564430183e-01,4.312396742054260268e-01,2.811142580776194166e-01,3.667773692325945190e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.142857142857158337e-01,3.428571428571428048e-01,2.000000000000000111e-01,2.571428571428579501e-01,2.065045504553996991e-01,5.269701895978279316e-01,3.995857074667769071e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.285714285714289806e-01,4.000000000000006883e-01,2.000000000000000111e-01,2.571428571428579501e-01,2.122270288047402587e-01,5.269701895978279316e-01,3.736870074078819659e-01,2.000000000000000111e-01,2.327066777369241057e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.571428571428579501e-01,3.142857142857158337e-01,2.285714285714289806e-01,2.857142857142869197e-01,2.000000000000000111e-01,5.358016868251023190e-01,3.576919670999562095e-01,2.797812923491906356e-01,5.145000593049464666e-01,1.354892667967660946e-02,1.000000000000000000e+00,3.714285714285717743e-01,6.000000000000014211e-01,3.428571428571428048e-01,5.714285714285725071e-01,5.438374351055312861e-01,6.135101920510861451e-01,3.965531678869771426e-01,4.300245667045398124e-01,7.095125133436119835e-01,1.213818860877684432e-02,1.000000000000000000e+00,6.000000000000014211e-01,7.142857142857153008e-01,5.142857142857144570e-01,7.142857142857153008e-01,6.267638251865350618e-01,6.454678746482742646e-01,4.543227217776565907e-01,5.972617957871571015e-01,8.000000000000000444e-01,1.239077849632225919e-02,1.000000000000000000e+00,7.142857142857153008e-01,8.000000000000000444e-01,6.571428571428572507e-01,7.714285714285711304e-01,8.000000000000000444e-01,6.576616302489238786e-01,5.119783308050958048e-01,8.000000000000000444e-01,6.589372553670975741e-01,1.182830476366492599e-02,1.000000000000000000e+00
4.454545454545467686e-01,4.727272727272724406e-01,2.545454545454552964e-01,3.090909090909105261e-01,5.938280759863652225e-01,5.611078108604162784e-01,4.683804273120364403e-01,2.685856682280597929e-01,2.422090352220521159e-01,1.653030556019368866e-02,0.000000000000000000e+00,3.090909090909105261e-01,3.636363636363638685e-01,2.000000000000000111e-01,3.363636363636361981e-01,3.249457517120722394e-01,5.674794412073471683e-01,4.443773744123276637e-01,3.739718668789155376e-01,3.744065849923435829e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.363636363636361981e-01,4.181818181818190983e-01,2.545454545454552964e-01,3.090909090909105261e-01,2.638092625485221054e-01,5.587438924411413099e-01,4.197798352629784069e-01,2.811142580776194166e-01,3.614969372128645220e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.090909090909105261e-01,3.363636363636361981e-01,2.000000000000000111e-01,2.545454545454552964e-01,2.065045504553996991e-01,5.408130017475949458e-01,3.897372205870655026e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.272727272727276260e-01,3.909090909090914834e-01,2.000000000000000111e-01,2.545454545454552964e-01,2.122270288047402587e-01,5.408130017475949458e-01,3.651568994885907027e-01,2.000000000000000111e-01,2.316711332312413052e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.545454545454552964e-01,3.090909090909105261e-01,2.272727272727276260e-01,2.818181818181829112e-01,2.000000000000000111e-01,5.492020061045853607e-01,3.500044053666984123e-01,2.797812923491906356e-01,5.045424961715170298e-01,1.354892667967660946e-02,1.000000000000000000e+00,3.636363636363638685e-01,5.818181818181829001e-01,3.363636363636361981e-01,5.545454545454553408e-01,5.438374351055312861e-01,6.233135012778521222e-01,3.871936870355627835e-01,4.300245667045398124e-01,6.933805513016846334e-01,1.213818860877684432e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.909090909090915833e-01,5.000000000000000000e-01,6.909090909090915833e-01,6.267638251865350618e-01,6.539472789813519649e-01,4.424146695580218336e-01,5.972617957871571015e-01,7.810030627871376030e-01,1.239077849632225919e-02,1.000000000000000000e+00,6.909090909090915833e-01,7.727272727272724850e-01,6.363636363636362425e-01,7.454545454545449257e-01,8.000000000000000444e-01,6.656598883699554881e-01,4.975128288119350928e-01,8.000000000000000444e-01,6.444065849923437117e-01,1.182830476366492599e-02,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,6.636363636363638019e-01,6.909090909090915833e-01,7.234119478765457245e-01,6.422499560511835126e-01,5.326757855568718947e-01,6.129568464117443050e-01,8.000000000000000444e-01,1.162790697674418589e-02,1.000000000000000000e+00
3.090909090909105261e-01,3.636363636363638685e-01,2.000000000000000111e-01,3.363636363636361981e-01,3.249457517120722394e-01,6.069426522805867474e-01,4.453061201655060808e-01,3.739718668789155376e-01,3.329374343410764769e-01,1.644051573672653671e-02,1.000000000000000000e+00,3.363636363636361981e-01,4.181818181818190983e-01,2.545454545454552964e-01,3.090909090909105261e-01,2.638092625485221054e-01,5.974330339063709250e-01,4.205397181519425209e-01,2.811142580776194166e-01,3.230973502976541845e-01,1.833283892020172098e-02,0.000000000000000000e+00,3.090909090909105261e-01,3.363636363636361981e-01,2.000000000000000111e-01,2.545454545454552964e-01,2.065045504553996991e-01,5.779298621631137056e-01,3.903589429507633435e-01,2.000000000000000111e-01,2.000000000000000111e-01,1.570048309178743995e-02,0.000000000000000000e+00,2.272727272727276260e-01,3.909090909090914834e-01,2.000000000000000111e-01,2.545454545454552964e-01,2.122270288047402587e-01,5.779298621631137056e-01,3.656655814225262535e-01,2.000000000000000111e-01,2.241405976421157187e-01,1.479928100659077227e-02,0.000000000000000000e+00,2.545454545454552964e-01,3.090909090909105261e-01,2.272727272727276260e-01,2.818181818181829112e-01,2.000000000000000111e-01,5.857712976209379363e-01,3.504205996762811415e-01,2.797812923491906356e-01,4.321305591222135423e-01,1.354892667967660946e-02,1.000000000000000000e+00,3.636363636363638685e-01,5.818181818181829001e-01,3.363636363636361981e-01,5.545454545454553408e-01,5.438374351055312861e-01,6.548313592637312608e-01,3.875342096524952984e-01,4.300245667045398124e-01,5.760680518267766725e-01,1.213818860877684432e-02,1.000000000000000000e+00,5.818181818181829001e-01,6.909090909090915833e-01,5.000000000000000000e-01,6.909090909090915833e-01,6.267638251865350618e-01,6.832653031479961614e-01,4.426932789718761030e-01,5.972617957871571015e-01,6.428563090930317081e-01,1.239077849632225919e-02,1.000000000000000000e+00,6.909090909090915833e-01,7.727272727272724850e-01,6.363636363636362425e-01,7.454545454545449257e-01,8.000000000000000444e-01,6.941196096299069307e-01,4.977407819687249546e-01,8.000000000000000444e-01,5.387387650285981877e-01,1.182830476366492599e-02,1.000000000000000000e+00,8.000000000000000444e-01,8.000000000000000444e-01,6.636363636363638019e-01,6.909090909090915833e-01,7.234119478765457245e-01,6.694145300435134782e-01,5.328622926851549479e-01,6.129568464117443050e-01,6.573362904167145970e-01,1.162790697674418589e-02,1.000000000000000000e+00,7.454545454545449257e-01,8.000000000000000444e-01,6.909090909090915833e-01,7.727272727272724850e-01,4.404743158055004493e-01,6.873880626453214848e-01,5.764741072382664200e-01,7.420181041842166536e-01,8.000000000000000444e-01,1.057507428771193789e-02,1.000000000000000000e+00
