2.130434782608695843e-01,3.565217391304348338e-01,2.130434782608695843e-01,2.782608695652173947e-01,8.000000000000000444e-01,2.442095342570088923e-01,5.523384748351537477e-01,6.072106359234914486e-01,2.000000000000000111e-01,2.260869565217391575e-01,3.434782608695652328e-01,2.000000000000000111e-01,2.652173913043478493e-01,5.219094914296704690e-01,2.417827819650025245e-01,5.001346414659160189e-01,2.034264190761045088e-01,2.190694082662922038e-01,3.565217391304348338e-01,4.869565217391305101e-01,3.304347826086956874e-01,4.608695652173913637e-01,2.763294632257670136e-01,3.466593476447018540e-01,4.929955366934564709e-01,4.098028686906913798e-01,3.833671422973193854e-01,5.782608695652173836e-01,6.173913043478261864e-01,5.391304347826086918e-01,5.782608695652173836e-01,2.941729257414961718e-01,4.002615508715365311e-01,5.084983244883223286e-01,6.305226593362824872e-01,4.970678407597791670e-01,5.913043478260870955e-01,5.913043478260870955e-01,4.869565217391305101e-01,5.521739130434784038e-01,2.543292815881891822e-01,3.925540324447423512e-01,5.164393405892591105e-01,4.418308999937576864e-01,5.498259606740278915e-01,5.391304347826086918e-01,5.521739130434784038e-01,4.217391304347826164e-01,4.217391304347826164e-01,3.204356554294544579e-01,3.556750609830484078e-01,4.992211205611729041e-01,2.000000000000000111e-01,4.675802770798275776e-01,5.652173913043478937e-01,6.173913043478261864e-01,5.130434782608696009e-01,6.173913043478261864e-01,3.307092365415285062e-01,4.405732674074587241e-01,5.207066085223825969e-01,4.500892454449427760e-01,5.612641478988491528e-01,7.869565217391305545e-01,8.000000000000000444e-01,6.956521739130435700e-01,7.217391304347826608e-01,2.744817813584352617e-01,4.799316640543811463e-01,5.572579761428182454e-01,6.549804490700485982e-01,6.739586454899610946e-01,7.739130434782610646e-01,7.739130434782610646e-01,6.956521739130435700e-01,7.217391304347826608e-01,2.100339264346154367e-01,4.799316640543812573e-01,5.871636405595392905e-01,6.549804490700485982e-01,7.248599617343995938e-01,6.695652173913043681e-01,7.608695652173913526e-01,6.304347826086957873e-01,7.608695652173913526e-01,2.000000000000000111e-01,4.953723248282990155e-01,6.187465359518762309e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.250000000000000056e-01,3.375000000000000222e-01,2.000000000000000111e-01,2.625000000000000111e-01,8.000000000000000444e-01,2.446343069346726407e-01,4.877634551322700407e-01,2.034264190761045088e-01,2.000000000000000111e-01,3.500000000000000333e-01,4.750000000000000888e-01,3.250000000000000666e-01,4.500000000000000666e-01,3.422688027372622344e-01,3.467354755561116719e-01,4.808973723809487621e-01,4.098028686906913798e-01,3.696909094155669817e-01,5.625000000000000000e-01,6.000000000000000888e-01,5.250000000000000222e-01,5.625000000000000000e-01,3.755268389072722313e-01,3.992081747795533930e-01,4.957342137662309467e-01,6.305226593362824872e-01,4.871239040765666384e-01,5.750000000000000666e-01,5.750000000000000666e-01,4.750000000000000888e-01,5.375000000000000888e-01,3.012631494900649964e-01,3.916790100565485933e-01,5.033279930814615888e-01,4.418308999937576864e-01,5.416138421156009297e-01,5.250000000000000222e-01,5.375000000000000888e-01,4.125000000000000333e-01,4.125000000000000333e-01,4.244773614370425108e-01,3.555691251900094385e-01,4.868138125211957101e-01,2.000000000000000111e-01,4.566683927646730257e-01,5.500000000000000444e-01,6.000000000000000888e-01,5.000000000000000000e-01,6.000000000000000888e-01,4.436260626445406308e-01,4.391017005151874875e-01,5.073931193355236680e-01,4.500892454449427760e-01,5.534274949556265977e-01,7.625000000000001776e-01,7.750000000000001332e-01,6.750000000000000444e-01,7.000000000000001776e-01,3.388249492631832949e-01,4.779669068698159107e-01,5.424125521836103969e-01,6.549804490700485982e-01,6.698212595753798571e-01,7.500000000000002220e-01,7.500000000000002220e-01,6.750000000000000444e-01,7.000000000000001776e-01,2.187020141407808038e-01,4.779669068698159107e-01,5.710648154229546192e-01,6.549804490700485982e-01,7.223934432083991553e-01,6.500000000000000222e-01,7.375000000000000444e-01,6.125000000000000444e-01,7.375000000000000444e-01,2.000000000000000111e-01,4.932383893023764010e-01,6.013257580733267771e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.875000000000000000e-01,7.000000000000001776e-01,2.623534932832016775e-01,4.781739235592905035e-01,6.192665293327224152e-01,6.280889809730273443e-01,7.510847633162505144e-01
2.315789473684210786e-01,3.894736842105263608e-01,2.000000000000000111e-01,3.578947368421052655e-01,5.871661007946693545e-01,3.569257569638868421e-01,3.964489761791942790e-01,4.098028686906913798e-01,2.000000000000000111e-01,5.000000000000000000e-01,5.473684210526317262e-01,4.526315789473684958e-01,5.000000000000000000e-01,6.570026129937018844e-01,4.083045240022739608e-01,4.152764350557043849e-01,6.305226593362824872e-01,3.637422920833566220e-01,5.157894736842105754e-01,5.157894736842105754e-01,3.894736842105263608e-01,4.684210526315789602e-01,5.010608422463764811e-01,4.006440883053504209e-01,4.249390927967726661e-01,4.418308999937576864e-01,4.397201497182408048e-01,4.526315789473684958e-01,4.684210526315789602e-01,3.105263157894737058e-01,3.105263157894737058e-01,7.597908157103112625e-01,3.638832019135359030e-01,4.041367697045357144e-01,2.000000000000000111e-01,3.212767546662458340e-01,4.842105263157894801e-01,5.473684210526317262e-01,4.210526315789474561e-01,5.473684210526317262e-01,8.000000000000000444e-01,4.459968607417834630e-01,4.301788881314618784e-01,4.500892454449427760e-01,4.561924759114627248e-01,7.526315789473685403e-01,7.684210526315788936e-01,6.421052631578948455e-01,6.736842105263158853e-01,5.799345639136352926e-01,4.842363990678330565e-01,4.744525831123448945e-01,6.549804490700485982e-01,6.184857211622251105e-01,7.368421052631579649e-01,7.368421052631579649e-01,6.421052631578948455e-01,6.736842105263158853e-01,3.276957732292986591e-01,4.842363990678331676e-01,5.106765153694297066e-01,6.549804490700485982e-01,6.917895645390182979e-01,6.105263157894738058e-01,7.210526315789473895e-01,5.631578947368421906e-01,7.210526315789473895e-01,2.884245597393433891e-01,4.992680389213476344e-01,5.489267183166141040e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.578947368421053099e-01,6.736842105263158853e-01,4.193568394465638227e-01,4.840747164507427924e-01,5.716098987183775293e-01,6.280889809730273443e-01,7.317952080203824483e-01,7.052631578947370361e-01,7.210526315789473895e-01,5.631578947368421906e-01,5.947368421052632304e-01,2.000000000000000111e-01,4.590038823919865285e-01,5.758147975159935150e-01,5.012304689598416907e-01,7.371880524179832417e-01
4.322580645161290813e-01,4.903225806451613766e-01,3.741935483870967860e-01,4.322580645161290813e-01,6.570026129937018844e-01,4.095276292481980218e-01,3.277962971056775920e-01,6.305226593362824872e-01,2.532234912313541808e-01,4.516129032258064946e-01,4.516129032258064946e-01,2.967741935483871329e-01,3.935483870967741993e-01,5.010608422463764811e-01,4.020655255834032493e-01,3.397512225586040713e-01,4.418308999937576864e-01,3.484491044124073955e-01,3.741935483870967860e-01,3.935483870967741993e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.597908157103112625e-01,3.661417472311011556e-01,3.143419093661313779e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.129032258064516681e-01,4.903225806451613766e-01,3.354838709677420150e-01,4.903225806451613766e-01,8.000000000000000444e-01,4.460886073001815166e-01,3.463383950532283873e-01,4.500892454449427760e-01,3.690944267615293151e-01,7.419354838709679711e-01,7.612903225806453289e-01,6.064516129032258007e-01,6.451612903225807383e-01,5.799345639136352926e-01,4.835047493687226750e-01,4.006698305567463758e-01,6.549804490700485982e-01,5.725020283342694416e-01,7.225806451612903913e-01,7.225806451612903913e-01,6.064516129032258007e-01,6.451612903225807383e-01,3.276957732292986591e-01,4.835047493687226750e-01,4.451228232414429220e-01,6.549804490700485982e-01,6.643762091992754248e-01,5.677419354838710852e-01,7.032258064516130336e-01,5.096774193548387899e-01,7.032258064516130336e-01,2.884245597393433891e-01,4.982452038890443635e-01,4.920506383705647857e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.258064516129033805e-01,6.451612903225807383e-01,4.193568394465638227e-01,4.833883980154557447e-01,5.198889387254777006e-01,6.280889809730273443e-01,7.145166323410092613e-01,6.838709677419355648e-01,7.032258064516130336e-01,5.096774193548387899e-01,5.483870967741935054e-01,2.000000000000000111e-01,4.588317429222311672e-01,5.250704220070614436e-01,5.012304689598416907e-01,7.212756662297952204e-01,5.290322580645161477e-01,7.032258064516130336e-01,5.290322580645161477e-01,5.483870967741935054e-01,3.077238525818101200e-01,4.588317429222311117e-01,5.293098174192665262e-01,5.012304689598416907e-01,6.792922673656621724e-01
4.516129032258064946e-01,4.516129032258064946e-01,2.967741935483871329e-01,3.935483870967741993e-01,5.010608422463764811e-01,4.156355918235745683e-01,3.386324702464127423e-01,4.418308999937576864e-01,3.484491044124073955e-01,3.741935483870967860e-01,3.935483870967741993e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.597908157103112625e-01,3.785307938506196623e-01,3.134265665652478106e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.129032258064516681e-01,4.903225806451613766e-01,3.354838709677420150e-01,4.903225806451613766e-01,8.000000000000000444e-01,4.568570597443739056e-01,3.455894782161419432e-01,4.500892454449427760e-01,3.690944267615293151e-01,7.419354838709679711e-01,7.612903225806453289e-01,6.064516129032258007e-01,6.451612903225807383e-01,5.799345639136352926e-01,4.935204903661368769e-01,4.000570804173116946e-01,6.549804490700485982e-01,5.725020283342694416e-01,7.225806451612903913e-01,7.225806451612903913e-01,6.064516129032258007e-01,6.451612903225807383e-01,3.276957732292986591e-01,4.935204903661367659e-01,4.446214822182700255e-01,6.549804490700485982e-01,6.643762091992754248e-01,5.677419354838710852e-01,7.032258064516130336e-01,5.096774193548387899e-01,7.032258064516130336e-01,2.884245597393433891e-01,5.079654132322373172e-01,4.916404502606970817e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000444e-01,6.258064516129033805e-01,6.451612903225807383e-01,4.193568394465638227e-01,4.928286175463668650e-01,5.195533302719476110e-01,6.280889809730273443e-01,7.145166323410092613e-01,6.838709677419355648e-01,7.032258064516130336e-01,5.096774193548387899e-01,5.483870967741935054e-01,2.000000000000000111e-01,4.678078436425366915e-01,5.247958332723563490e-01,5.012304689598416907e-01,7.212756662297952204e-01,5.290322580645161477e-01,7.032258064516130336e-01,5.290322580645161477e-01,5.483870967741935054e-01,3.077238525818101200e-01,4.678078436425366915e-01,5.290851539090541955e-01,5.012304689598416907e-01,6.792922673656621724e-01,6.064516129032258007e-01,6.838709677419355648e-01,4.516129032258064946e-01,6.838709677419355648e-01,4.072604779316985057e-01,5.083371884242915417e-01,5.572280291513966866e-01,6.706570821512601865e-01,7.288460338263733629e-01
3.687500000000000222e-01,3.875000000000000666e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.597908157103112625e-01,4.053807324883681451e-01,3.085545520516732032e-01,2.000000000000000111e-01,2.000000000000000111e-01,4.062500000000000555e-01,4.812500000000000666e-01,3.312500000000000444e-01,4.812500000000000666e-01,8.000000000000000444e-01,4.824098465508504519e-01,3.399537244059154251e-01,4.244161266553080347e-01,3.294526111261522061e-01,7.250000000000000888e-01,7.437500000000001332e-01,5.937500000000000000e-01,6.312500000000000888e-01,5.799345639136352926e-01,5.182539328690006775e-01,3.929166836048402778e-01,6.082740539383626466e-01,4.851741547086279027e-01,7.062500000000000444e-01,7.062500000000000444e-01,5.937500000000000000e-01,6.312500000000000888e-01,3.276957732292986591e-01,5.182539328690006775e-01,4.362500138585062581e-01,6.082740539383626466e-01,5.555097230406602637e-01,5.562500000000001332e-01,6.875000000000000000e-01,5.000000000000000000e-01,6.875000000000000000e-01,2.884245597393433891e-01,5.323391377718685868e-01,4.819318295205960445e-01,7.384065026611790206e-01,6.593384191498520286e-01,7.812500000000000000e-01,7.812500000000000000e-01,6.125000000000000444e-01,6.312500000000000888e-01,4.193568394465638227e-01,5.160891004848918717e-01,5.090805877895789866e-01,5.841431517891261249e-01,5.938954275430412544e-01,6.687500000000000666e-01,6.875000000000000000e-01,5.000000000000000000e-01,5.375000000000000888e-01,2.000000000000000111e-01,4.892814853356141080e-01,5.142477536460192677e-01,4.703074054794252890e-01,5.990699007788000685e-01,5.187500000000000444e-01,6.875000000000000000e-01,5.187500000000000444e-01,5.375000000000000888e-01,3.077238525818101200e-01,4.892814853356142191e-01,5.184754348012887704e-01,4.703074054794252890e-01,5.669289206708191253e-01,5.937500000000000000e-01,6.687500000000000666e-01,4.437500000000000333e-01,6.687500000000000666e-01,4.072604779316985057e-01,5.290049599404065273e-01,5.457980830192354915e-01,6.223413892562920102e-01,6.048655019191259141e-01,6.687500000000000666e-01,8.000000000000000444e-01,5.750000000000000666e-01,8.000000000000000444e-01,5.462975849849803778e-01,5.654075656608124056e-01,5.920166133793736130e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.960000000000000409e-01,3.920000000000000151e-01,2.000000000000000111e-01,3.920000000000000151e-01,7.103476299836488650e-01,4.584372240005783472e-01,2.092265733609156297e-01,2.000000000000000111e-01,2.000000000000000111e-01,7.039999999999999591e-01,7.280000000000002025e-01,5.360000000000000320e-01,5.840000000000000746e-01,5.231645070703248024e-01,4.961997944373048863e-01,2.773671963862034406e-01,4.937153701181183352e-01,3.707296204786147964e-01,6.800000000000001599e-01,6.800000000000001599e-01,5.360000000000000320e-01,5.840000000000000746e-01,3.086153920441700449e-01,4.961997944373048863e-01,3.331186152250747989e-01,4.937153701181183352e-01,4.478439658107717936e-01,4.880000000000000449e-01,6.560000000000001386e-01,4.160000000000000364e-01,6.560000000000001386e-01,2.752121074922024846e-01,5.110282906230402267e-01,3.918243215477887342e-01,7.016036070074389563e-01,5.616794279677667090e-01,7.760000000000000231e-01,7.760000000000000231e-01,5.600000000000000533e-01,5.840000000000000746e-01,3.865804052204293573e-01,4.953276972534441103e-01,4.267653539936446250e-01,4.551659479594779567e-01,4.899291944228602036e-01,6.320000000000001172e-01,6.560000000000001386e-01,4.160000000000000364e-01,4.640000000000000790e-01,2.000000000000000111e-01,4.694404956334942147e-01,4.335352896311642779e-01,2.733118998141869649e-01,4.956023712447296670e-01,4.400000000000000577e-01,6.560000000000001386e-01,4.400000000000000577e-01,4.640000000000000790e-01,2.916276880963912799e-01,4.694404956334942147e-01,4.390743278800437466e-01,2.733118998141869649e-01,4.603637189079708980e-01,5.360000000000000320e-01,6.320000000000001172e-01,3.440000000000000280e-01,6.320000000000001172e-01,3.762914895028677820e-01,5.109408041149381408e-01,4.741517228109451421e-01,5.161881166596384851e-01,5.019565388208377943e-01,6.320000000000001172e-01,8.000000000000000444e-01,5.120000000000000107e-01,8.000000000000000444e-01,4.945535862769099289e-01,5.489369189503551238e-01,5.333968641180473202e-01,8.000000000000000444e-01,7.158976418512459361e-01,5.840000000000000746e-01,6.080000000000000959e-01,4.160000000000000364e-01,5.840000000000000746e-01,8.000000000000000444e-01,4.956210315394516397e-01,5.425974342784021243e-01,4.104597990895141324e-01,8.000000000000000444e-01
6.736842105263158853e-01,7.052631578947370361e-01,4.526315789473684958e-01,5.157894736842105754e-01,5.231645070703248024e-01,5.565558136391500765e-01,1.071605572962282121e-01,4.865740213353165200e-01,2.000000000000000111e-01,6.421052631578948455e-01,6.421052631578948455e-01,4.526315789473684958e-01,5.157894736842105754e-01,3.086153920441700449e-01,5.565558136391500765e-01,1.814567239122233944e-01,4.865740213353165200e-01,2.864678068311972692e-01,3.894736842105263608e-01,6.105263157894738058e-01,2.947368421052631859e-01,6.105263157894738058e-01,2.752121074922024846e-01,5.708376137478554657e-01,2.594693769808134043e-01,6.993093914550605472e-01,4.141107597724899003e-01,7.684210526315788936e-01,7.684210526315788936e-01,4.842105263157894801e-01,5.157894736842105754e-01,3.865804052204293573e-01,5.517023904837540238e-01,3.060730309268855920e-01,4.471257787914791892e-01,3.336576961105833794e-01,5.789473684210526550e-01,6.105263157894738058e-01,2.947368421052631859e-01,3.578947368421052655e-01,2.000000000000000111e-01,5.203922371667669688e-01,3.154951592751080169e-01,2.610316119504808574e-01,3.400189918648258702e-01,3.263157894736842257e-01,6.105263157894738058e-01,3.263157894736842257e-01,3.578947368421052655e-01,2.916276880963912799e-01,5.203922371667669688e-01,3.232041733781993997e-01,2.610316119504808574e-01,3.005061234079634547e-01,4.526315789473684958e-01,5.789473684210526550e-01,2.000000000000000111e-01,5.789473684210526550e-01,3.762914895028677820e-01,5.608575712608007136e-01,3.697029361132619929e-01,5.095707436350143116e-01,3.471438780604796381e-01,5.789473684210526550e-01,8.000000000000000444e-01,4.210526315789474561e-01,8.000000000000000444e-01,4.945535862769099289e-01,5.974353436185426691e-01,4.479387659108516884e-01,8.000000000000000444e-01,5.870346258896316227e-01,5.157894736842105754e-01,5.473684210526317262e-01,2.947368421052631859e-01,5.157894736842105754e-01,8.000000000000000444e-01,5.356580801584922558e-01,4.602752582332809150e-01,4.013772589676107838e-01,6.813380454042641254e-01,3.578947368421052655e-01,4.210526315789474561e-01,2.315789473684210786e-01,2.947368421052631859e-01,2.431464583567462812e-01,4.929616917643537266e-01,4.301773643918248013e-01,2.000000000000000111e-01,8.000000000000000444e-01
6.750000000000000444e-01,6.750000000000000444e-01,5.250000000000000222e-01,5.750000000000000666e-01,3.086153920441700449e-01,5.458071963117461234e-01,3.096365858160567419e-01,5.892959561359270015e-01,2.000000000000000111e-01,4.750000000000000888e-01,6.500000000000000222e-01,4.000000000000000222e-01,6.500000000000000222e-01,2.752121074922024846e-01,5.602055187000740677e-01,3.715208429404101009e-01,7.323096365848766887e-01,3.315104140400435551e-01,7.750000000000001332e-01,7.750000000000001332e-01,5.500000000000000444e-01,5.750000000000000666e-01,3.865804052204293573e-01,5.417117845039201018e-01,4.085170533148812511e-01,5.627764434180304587e-01,2.486196984215041095e-01,6.250000000000000000e-01,6.500000000000000222e-01,4.000000000000000222e-01,4.500000000000000666e-01,2.000000000000000111e-01,5.114092311551369230e-01,4.160594072576287994e-01,4.376726033982367703e-01,2.551737354379961520e-01,4.250000000000000444e-01,6.500000000000000222e-01,4.250000000000000444e-01,4.500000000000000666e-01,2.916276880963912799e-01,5.114092311551369230e-01,4.222304241198771013e-01,4.376726033982367703e-01,2.144636643300226186e-01,5.250000000000000222e-01,6.250000000000000000e-01,3.250000000000000666e-01,6.250000000000000000e-01,3.762914895028677820e-01,5.520908544158198428e-01,4.590976197344446286e-01,6.047557543466853813e-01,2.625144989661604145e-01,6.250000000000000000e-01,8.000000000000000444e-01,5.000000000000000000e-01,8.000000000000000444e-01,4.945535862769099289e-01,5.889489943596326604e-01,5.210798706918183809e-01,8.000000000000000444e-01,5.096737102224019322e-01,5.750000000000000666e-01,6.000000000000000888e-01,4.000000000000000222e-01,5.750000000000000666e-01,8.000000000000000444e-01,5.287084498589422754e-01,5.308835305660324355e-01,5.320215003569850332e-01,6.068344344142442282e-01,4.500000000000000666e-01,5.000000000000000000e-01,3.500000000000000333e-01,4.000000000000000222e-01,2.431464583567462812e-01,4.869861687584851051e-01,5.070865250085717646e-01,3.966434344177454108e-01,7.290917343285097107e-01,2.750000000000000222e-01,3.750000000000000555e-01,2.000000000000000111e-01,3.750000000000000555e-01,5.004294586035512582e-01,4.811448051873128962e-01,4.830707931888327256e-01,2.000000000000000111e-01,8.000000000000000444e-01
5.111111111111111827e-01,6.666666666666667407e-01,4.444444444444445308e-01,6.666666666666667407e-01,2.752121074922024846e-01,5.254530240369940097e-01,4.181139922286421506e-01,7.507555580961309261e-01,3.199379877008944884e-01,7.777777777777779011e-01,7.777777777777779011e-01,5.777777777777778345e-01,6.000000000000000888e-01,3.865804052204293573e-01,5.075201811774359140e-01,4.511841754597981646e-01,6.274209051192649600e-01,2.349997416154197549e-01,6.444444444444445974e-01,6.666666666666667407e-01,4.444444444444445308e-01,4.888888888888889284e-01,2.000000000000000111e-01,4.782259681677660246e-01,4.580395779014503344e-01,5.364084113020245459e-01,2.417156736085995239e-01,4.666666666666667296e-01,6.666666666666667407e-01,4.666666666666667296e-01,4.888888888888889284e-01,2.916276880963912799e-01,4.782259681677658580e-01,4.636485435355300888e-01,5.364084113020245459e-01,2.000000000000000111e-01,5.555555555555555802e-01,6.444444444444445974e-01,3.777777777777778234e-01,6.444444444444445974e-01,3.762914895028677820e-01,5.229357729112534825e-01,4.965205255189681366e-01,6.579606693322717081e-01,2.492377654901544448e-01,6.444444444444445974e-01,8.000000000000000444e-01,5.333333333333334370e-01,8.000000000000000444e-01,4.945535862769099289e-01,5.632397668501741839e-01,5.516986117882476393e-01,8.000000000000000444e-01,5.025021962689266708e-01,6.000000000000000888e-01,6.222222222222222321e-01,4.444444444444445308e-01,6.000000000000000888e-01,8.000000000000000444e-01,5.042536950700718945e-01,5.604806823722028319e-01,6.050468192019172742e-01,6.020629424835948207e-01,4.888888888888889284e-01,5.333333333333334370e-01,4.000000000000000222e-01,4.444444444444445308e-01,2.431464583567462812e-01,4.635879685967839725e-01,5.393831845671559488e-01,5.065598711806927890e-01,7.273401891375130823e-01,3.333333333333333703e-01,4.222222222222222765e-01,2.666666666666667185e-01,4.222222222222222765e-01,5.004294586035512582e-01,4.579067288774609779e-01,5.180811914135322604e-01,3.635026368358930116e-01,8.000000000000000444e-01,3.555555555555556246e-01,3.555555555555556246e-01,2.000000000000000111e-01,2.000000000000000111e-01,6.184510135016528798e-01,4.045197470979393084e-01,4.602482475201618572e-01,2.000000000000000111e-01,6.539858405250373874e-01
7.785714285714286920e-01,7.785714285714286920e-01,5.857142857142857428e-01,6.071428571428572063e-01,3.865804052204293573e-01,5.644707128193731105e-01,4.621440190876854315e-01,6.616926214423821673e-01,2.349997416154197549e-01,6.500000000000001332e-01,6.714285714285714857e-01,4.571428571428571841e-01,5.000000000000001110e-01,2.000000000000000111e-01,5.290733383415080482e-01,4.690269247081062520e-01,5.887538947411387058e-01,2.417156736085995239e-01,4.785714285714285920e-01,6.714285714285714857e-01,4.785714285714285920e-01,5.000000000000001110e-01,2.916276880963912799e-01,5.290733383415080482e-01,4.746583929429960547e-01,5.887538947411387058e-01,2.000000000000000111e-01,5.642857142857142794e-01,6.500000000000001332e-01,3.928571428571429047e-01,6.500000000000001332e-01,3.762914895028677820e-01,5.725914684200896776e-01,5.065386851351784125e-01,6.861676294553036293e-01,2.492377654901544448e-01,6.500000000000001332e-01,8.000000000000002665e-01,5.428571428571429269e-01,8.000000000000002665e-01,4.945535862769099289e-01,6.112764571570710181e-01,5.598952878378725684e-01,8.000000000000000444e-01,5.025021962689266708e-01,6.071428571428572063e-01,6.285714285714286698e-01,4.571428571428571841e-01,6.071428571428572063e-01,8.000000000000000444e-01,5.432012180098473308e-01,5.684857549842344815e-01,6.437617059222272564e-01,6.020629424835948207e-01,5.000000000000001110e-01,5.428571428571429269e-01,4.142857142857143682e-01,4.571428571428571841e-01,2.431464583567462812e-01,4.968543084744895810e-01,5.482415917403468120e-01,5.648328436960732279e-01,7.273401891375130823e-01,3.500000000000000888e-01,4.357142857142857761e-01,2.857142857142857539e-01,4.357142857142857761e-01,5.004294586035512582e-01,4.904168846548973004e-01,5.277820815537894727e-01,4.501847104467617822e-01,8.000000000000000444e-01,3.714285714285714413e-01,3.714285714285714413e-01,2.214285714285714468e-01,2.214285714285714468e-01,6.184510135016528798e-01,4.303676660161763756e-01,4.720814433492032114e-01,3.191513364239217942e-01,6.539858405250373874e-01,3.071428571428571619e-01,3.500000000000000888e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.328656643350053734e-01,4.247665198227276173e-01,4.226120900129851088e-01,2.000000000000000111e-01,5.294341377706581753e-01
6.551724137931035363e-01,6.758620689655172598e-01,4.689655172413793593e-01,5.103448275862070282e-01,2.000000000000000111e-01,5.230189167363494818e-01,4.809682136811873621e-01,5.887538947411387058e-01,2.417156736085995239e-01,4.896551724137931938e-01,6.758620689655172598e-01,4.896551724137931938e-01,5.103448275862070282e-01,2.916276880963912799e-01,5.230189167363493707e-01,4.863094162093720696e-01,5.887538947411387058e-01,2.000000000000000111e-01,5.724137931034483096e-01,6.551724137931035363e-01,4.068965517241379670e-01,6.551724137931035363e-01,3.762914895028677820e-01,5.658839795684215135e-01,5.170117794064152950e-01,6.861676294553036293e-01,2.492377654901544448e-01,6.551724137931035363e-01,8.000000000000000444e-01,5.517241379310344751e-01,8.000000000000000444e-01,4.945535862769099289e-01,6.041905403285073861e-01,5.684641831507037946e-01,8.000000000000000444e-01,5.025021962689266708e-01,6.137931034482759785e-01,6.344827586206897019e-01,4.689655172413793593e-01,6.137931034482759785e-01,8.000000000000000444e-01,5.384083556425897088e-01,5.767058050229887378e-01,6.437617059222272564e-01,6.020629424835948207e-01,5.103448275862070282e-01,5.517241379310344751e-01,4.275862068965518015e-01,4.689655172413793593e-01,2.431464583567462812e-01,4.934113398977996723e-01,5.571166617899681039e-01,5.648328436960732279e-01,7.273401891375130823e-01,3.655172413793104091e-01,4.482758620689655249e-01,3.034482758620690168e-01,4.482758620689655249e-01,5.004294586035512582e-01,4.871478076687528747e-01,5.373274254770588065e-01,4.501847104467617822e-01,8.000000000000000444e-01,3.862068965517241326e-01,3.862068965517241326e-01,2.413793103448275967e-01,2.413793103448275967e-01,6.184510135016528798e-01,4.285600878854987639e-01,4.835186772711989045e-01,3.191513364239217942e-01,6.539858405250373874e-01,3.241379310344827958e-01,3.655172413793104091e-01,2.206896551724138178e-01,2.206896551724138178e-01,5.328656643350053734e-01,4.230804297636729938e-01,4.357315823441459957e-01,2.000000000000000111e-01,5.294341377706581753e-01,2.413793103448275967e-01,4.482758620689655249e-01,2.000000000000000111e-01,4.482758620689655249e-01,3.280757412155110853e-01,4.989701133537153277e-01,4.380123604759311728e-01,2.907198164257108197e-01,7.760694537750008060e-01
