4.249999999999998224e-01,4.249999999999998224e-01,2.374999999999996836e-01,2.999999999999997113e-01,3.224741725610853482e-01,5.196631102360453891e-01,3.046768229797230942e-01,2.000000000000000111e-01,3.484491044124073955e-01,2.999999999999997113e-01,3.624999999999997669e-01,2.374999999999996836e-01,3.624999999999997669e-01,3.120550695687227538e-01,5.363315201220845152e-01,3.151901278925003380e-01,3.634248398198806074e-01,2.000000000000000111e-01,4.249999999999998224e-01,4.249999999999998224e-01,2.374999999999996836e-01,2.999999999999997113e-01,2.000000000000000111e-01,5.170104046350970650e-01,3.124282864575008700e-01,2.715152205252404083e-01,3.690944267615293151e-01,4.249999999999998224e-01,4.874999999999998779e-01,2.999999999999997113e-01,3.624999999999997669e-01,2.729860206832818714e-01,5.350485213162874398e-01,3.215322343743193811e-01,4.100056092979050271e-01,5.725020283342694416e-01,2.999999999999997113e-01,3.624999999999997669e-01,2.000000000000000111e-01,2.999999999999997113e-01,3.135530778138315156e-01,5.143611065416534567e-01,3.176172826698974716e-01,2.456247182220668568e-01,6.643762091992754248e-01,2.374999999999996836e-01,3.624999999999997669e-01,2.000000000000000111e-01,2.999999999999997113e-01,3.353474920518423330e-01,5.143611065416534567e-01,3.144141403662804590e-01,2.456247182220668568e-01,8.000000000000000444e-01,4.249999999999998224e-01,8.000000000000000444e-01,3.624999999999997669e-01,6.125000000000000444e-01,7.060829057480926263e-01,6.033038314743108810e-01,3.686115693905937518e-01,6.605240134673571184e-01,7.145166323410092613e-01,6.750000000000000444e-01,8.000000000000000444e-01,4.874999999999998779e-01,6.125000000000000444e-01,6.309713984827152178e-01,6.033038314743108810e-01,4.129549204104856486e-01,6.605240134673571184e-01,7.212756662297952204e-01,6.750000000000000444e-01,8.000000000000000444e-01,4.874999999999998779e-01,4.874999999999998779e-01,5.814592298073739673e-01,5.560597120733908882e-01,4.265085712449421251e-01,3.251614112237219412e-01,6.792922673656621724e-01,4.874999999999998779e-01,8.000000000000000444e-01,4.874999999999998779e-01,7.375000000000000444e-01,8.000000000000002665e-01,6.201305901691854805e-01,4.830524673822252368e-01,8.000000000000000444e-01,7.288460338263733629e-01
2.516129032258063170e-01,2.838709677419353206e-01,2.193548387096772578e-01,2.838709677419353206e-01,2.671702113259267763e-01,5.321387206006458204e-01,2.585741560490347757e-01,2.549998033350260318e-01,2.000000000000000111e-01,3.161290322580644352e-01,3.161290322580644352e-01,2.193548387096772578e-01,2.516129032258063170e-01,2.000000000000000111e-01,5.133997085970458674e-01,2.573084737175388437e-01,2.120880396013615776e-01,3.294526111261522061e-01,3.161290322580644352e-01,3.483870967741934388e-01,2.516129032258063170e-01,2.838709677419353206e-01,2.437506884070768653e-01,5.311789653080976059e-01,2.621380180856110464e-01,2.767479401428327712e-01,4.851741547086279027e-01,2.516129032258063170e-01,2.838709677419353206e-01,2.000000000000000111e-01,2.516129032258063170e-01,2.680681763245583715e-01,5.110692612211910069e-01,2.602243608383736362e-01,2.000000000000000111e-01,5.555097230406602637e-01,2.193548387096772578e-01,2.838709677419353206e-01,2.000000000000000111e-01,2.516129032258063170e-01,2.811326045180025934e-01,5.110692612211908958e-01,2.586586412724526385e-01,2.000000000000000111e-01,6.593384191498520286e-01,3.161290322580644352e-01,5.096774193548386789e-01,2.838709677419353206e-01,4.129032258064515570e-01,5.033659776248708972e-01,5.990843600775537237e-01,2.867031111877250682e-01,3.937127002316723745e-01,5.938954275430412544e-01,4.451612903225805606e-01,5.096774193548386789e-01,3.483870967741934388e-01,4.129032258064515570e-01,4.583411890504451858e-01,5.990843600775537237e-01,3.096485865729476927e-01,3.937127002316723745e-01,5.990699007788000685e-01,4.451612903225805606e-01,5.096774193548386789e-01,3.483870967741934388e-01,3.483870967741934388e-01,4.286616498209599446e-01,5.529107107601243243e-01,3.166919520640829600e-01,2.371349571942254486e-01,5.669289206708191253e-01,3.483870967741934388e-01,5.096774193548386789e-01,3.483870967741934388e-01,4.774193548387096198e-01,5.596635739076403215e-01,6.165631116055612093e-01,3.459151162049237671e-01,4.588327673861400946e-01,6.048655019191259141e-01,5.419354838709677935e-01,8.000000000000000444e-01,5.419354838709677935e-01,7.354838709677420372e-01,8.000000000000000444e-01,7.065484271541296879e-01,4.167457988890720944e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.999999999999999334e-01,2.999999999999999334e-01,2.166666666666665353e-01,2.444444444444443254e-01,2.000000000000000111e-01,5.141244035911349819e-01,2.486370155892486111e-01,2.083792541130095322e-01,2.000000000000000111e-01,2.999999999999999334e-01,3.277777777777777235e-01,2.444444444444443254e-01,2.722222222222220878e-01,2.437506884070768653e-01,5.313210426890639937e-01,2.529252349770617636e-01,2.532005614073602473e-01,3.707296204786147964e-01,2.444444444444443254e-01,2.722222222222220878e-01,2.000000000000000111e-01,2.444444444444443254e-01,2.680681763245583715e-01,5.118129658599935849e-01,2.513832730620404465e-01,2.000000000000000111e-01,4.478439658107717936e-01,2.166666666666665353e-01,2.722222222222220878e-01,2.000000000000000111e-01,2.444444444444443254e-01,2.811326045180025934e-01,5.118129658599935849e-01,2.501216678588408238e-01,2.000000000000000111e-01,5.616794279677667090e-01,2.999999999999999334e-01,4.666666666666666186e-01,2.722222222222220878e-01,3.833333333333333037e-01,5.033659776248708972e-01,5.975077411198970179e-01,2.743419706723848606e-01,3.342788403816603360e-01,4.899291944228602036e-01,4.111111111111110383e-01,4.666666666666666186e-01,3.277777777777777235e-01,3.833333333333333037e-01,4.583411890504451858e-01,5.975077411198970179e-01,2.941585820652848904e-01,3.342788403816603360e-01,4.956023712447296670e-01,4.111111111111110383e-01,4.666666666666666186e-01,3.277777777777777235e-01,3.277777777777777235e-01,4.286616498209599446e-01,5.525150879672051651e-01,3.002711631039198803e-01,2.257414149082616339e-01,4.603637189079708980e-01,3.277777777777777235e-01,4.666666666666666186e-01,3.277777777777777235e-01,4.388888888888888840e-01,5.596635739076403215e-01,6.149626646033389266e-01,3.254743859739141487e-01,3.794191285125882995e-01,5.019565388208377943e-01,4.944444444444444087e-01,7.166666666666667851e-01,4.944444444444444087e-01,6.611111111111110938e-01,8.000000000000000444e-01,7.039482252313518096e-01,3.864992450897679621e-01,6.159113167729377558e-01,7.158976418512459361e-01,6.333333333333333037e-01,8.000000000000000444e-01,5.777777777777778345e-01,7.166666666666667851e-01,6.479194468512246008e-01,7.212900150247497644e-01,4.465296853764767482e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.878048780487804104e-01,3.121951219512194564e-01,2.390243902439023183e-01,2.634146341463413643e-01,2.000000000000000111e-01,5.779447403400242989e-01,2.460643882188406351e-01,2.436489596336307017e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.634146341463413643e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.262301317887591423e-01,5.556645901925161279e-01,2.447843885870334413e-01,2.000000000000000111e-01,2.864678068311972692e-01,2.146341463414633000e-01,2.634146341463413643e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.403221167183567653e-01,5.556645901925161279e-01,2.437371161610099035e-01,2.000000000000000111e-01,4.141107597724899003e-01,2.878048780487804104e-01,4.341463414634145757e-01,2.634146341463413643e-01,3.609756097560974930e-01,4.800348158357310435e-01,6.368468267666185234e-01,2.650532059055713541e-01,3.101704855817357109e-01,3.336576961105833794e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.609756097560974930e-01,4.314686916507081693e-01,6.368468267666185234e-01,2.824936429693031270e-01,3.101704855817357109e-01,3.400189918648258702e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.121951219512194564e-01,3.994547670191513911e-01,5.870866778605013936e-01,2.878939118751058235e-01,2.211198143500757163e-01,3.005061234079634547e-01,3.121951219512194564e-01,4.341463414634145757e-01,3.121951219512194564e-01,4.097560975609755296e-01,5.407603881028328896e-01,6.465664310044789698e-01,3.100506729089005375e-01,3.472063093090533847e-01,3.471438780604796381e-01,4.585365853658536217e-01,6.536585365853658791e-01,4.585365853658536217e-01,6.048780487804877870e-01,8.000000000000000444e-01,7.302567947026606943e-01,3.636556503400983908e-01,5.412388102070015972e-01,5.870346258896316227e-01,5.804878048780488520e-01,7.268292682926831283e-01,5.317073170731707599e-01,6.536585365853658791e-01,6.359578520143087665e-01,7.464227942701743279e-01,4.163834478392381411e-01,6.922763047488278421e-01,6.813380454042641254e-01,7.268292682926831283e-01,8.000000000000000444e-01,7.024390243902438602e-01,7.756097560975609984e-01,4.706993888754065769e-01,7.816536140609597894e-01,4.816973220680241252e-01,8.000000000000000444e-01,8.000000000000000444e-01
2.390243902439023183e-01,2.634146341463413643e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.000000000000000111e-01,5.416659667113612464e-01,2.455909309516360606e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.146341463414633000e-01,2.634146341463413643e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.147362059707284832e-01,5.416659667113612464e-01,2.443970144593209104e-01,2.000000000000000111e-01,3.315104140400435551e-01,2.878048780487804104e-01,4.341463414634145757e-01,2.634146341463413643e-01,3.609756097560974930e-01,4.654074723424099780e-01,6.244117887206903639e-01,2.655931226950984936e-01,3.101704855817357109e-01,2.486196984215041095e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.609756097560974930e-01,4.146211272841408002e-01,6.244117887206903639e-01,2.829353930698259023e-01,3.101704855817357109e-01,2.551737354379961520e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.121951219512194564e-01,3.811436725707778583e-01,5.761576407406021616e-01,2.882553437755340231e-01,2.211198143500757163e-01,2.144636643300226186e-01,3.121951219512194564e-01,4.341463414634145757e-01,3.121951219512194564e-01,4.097560975609755296e-01,5.289091397859275734e-01,6.366384037732165657e-01,3.103463899183415697e-01,3.472063093090533847e-01,2.625144989661604145e-01,4.585365853658536217e-01,6.536585365853658791e-01,4.585365853658536217e-01,6.048780487804877870e-01,8.000000000000000444e-01,7.220616478815723438e-01,3.638976006205502101e-01,5.412388102070015972e-01,5.096737102224019322e-01,5.804878048780488520e-01,7.268292682926831283e-01,5.317073170731707599e-01,6.536585365853658791e-01,6.284585959554462864e-01,7.386062714925634154e-01,4.165814071596078971e-01,6.922763047488278421e-01,6.068344344142442282e-01,7.268292682926831283e-01,8.000000000000000444e-01,7.024390243902438602e-01,7.756097560975609984e-01,4.556452723968867358e-01,7.747116455035226723e-01,4.818592887846904760e-01,8.000000000000000444e-01,7.290917343285097107e-01,7.756097560975609984e-01,7.756097560975609984e-01,6.292682926829269441e-01,6.780487804878049252e-01,3.914029205645906950e-01,6.923242288018536250e-01,5.175301054579843907e-01,7.083779586949761065e-01,8.000000000000000444e-01
2.146341463414633000e-01,2.634146341463413643e-01,2.000000000000000111e-01,2.390243902439023183e-01,2.000000000000000111e-01,4.889057999576212898e-01,2.456691219286949446e-01,2.000000000000000111e-01,3.199379877008944884e-01,2.878048780487804104e-01,4.341463414634145757e-01,2.634146341463413643e-01,3.609756097560974930e-01,4.569828534711761758e-01,5.859624106148867417e-01,2.666339378973133223e-01,3.101704855817357109e-01,2.349997416154197549e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.609756097560974930e-01,4.049177721423327103e-01,5.859624106148867417e-01,2.837869691443651865e-01,3.101704855817357109e-01,2.417156736085995239e-01,3.853658536585364836e-01,4.341463414634145757e-01,3.121951219512194564e-01,3.121951219512194564e-01,3.705973972397068605e-01,5.385211429179479481e-01,2.889520878365207102e-01,2.211198143500757163e-01,2.000000000000000111e-01,3.121951219512194564e-01,4.341463414634145757e-01,3.121951219512194564e-01,4.097560975609755296e-01,5.220834130048570554e-01,6.070452990760187850e-01,3.109164532409667281e-01,3.472063093090533847e-01,2.492377654901544448e-01,4.585365853658536217e-01,6.536585365853658791e-01,4.585365853658536217e-01,6.048780487804877870e-01,8.000000000000000444e-01,7.022666021847469020e-01,3.643640160663341176e-01,5.412388102070015972e-01,5.025021962689266708e-01,5.804878048780488520e-01,7.268292682926831283e-01,5.317073170731707599e-01,6.536585365853658791e-01,6.241393992303161387e-01,7.205012032589415139e-01,4.169630197970672358e-01,6.922763047488278421e-01,6.020629424835948207e-01,7.268292682926831283e-01,8.000000000000000444e-01,7.024390243902438602e-01,7.756097560975609984e-01,4.469748536135580985e-01,7.600641434560028165e-01,4.821715173062477988e-01,8.000000000000000444e-01,7.273401891375130823e-01,7.756097560975609984e-01,7.756097560975609984e-01,6.292682926829269441e-01,6.780487804878049252e-01,3.811149601900981621e-01,6.774489606502414052e-01,5.177855651574397866e-01,7.083779586949761065e-01,8.000000000000000444e-01,6.292682926829269441e-01,6.536585365853658791e-01,5.560975609756098059e-01,6.292682926829269441e-01,4.189017057996458071e-01,6.399914849242558379e-01,5.380551519802553306e-01,6.075176834674638204e-01,6.539858405250373874e-01
2.272727272727272929e-01,3.909090909090909838e-01,2.000000000000000111e-01,3.090909090909091383e-01,3.207055416192143849e-01,5.735422817821199670e-01,2.044063092861452269e-01,2.922995881764518522e-01,2.349997416154197549e-01,3.363636363636364202e-01,3.909090909090909838e-01,2.545454545454545747e-01,3.090909090909091383e-01,2.479555196200586564e-01,5.735422817821198560e-01,2.234398728870117534e-01,2.922995881764518522e-01,2.417156736085995239e-01,3.363636363636364202e-01,3.909090909090909838e-01,2.545454545454545747e-01,2.545454545454545747e-01,2.000000000000000111e-01,5.279942030466013847e-01,2.290954331885468043e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.545454545454545747e-01,3.909090909090909838e-01,2.545454545454545747e-01,3.636363636363636465e-01,4.116699080881650041e-01,5.969374523057163762e-01,2.535574205426950334e-01,3.306866236757615152e-01,2.492377654901544448e-01,4.181818181818182101e-01,6.363636363636364646e-01,4.181818181818182101e-01,5.818181818181819009e-01,8.000000000000000444e-01,6.933953566067659890e-01,3.132411953200566201e-01,5.317981894621455208e-01,5.025021962689266708e-01,5.545454545454545636e-01,7.181818181818182545e-01,5.000000000000000000e-01,6.363636363636364646e-01,5.542717259198517432e-01,7.119542284420516953e-01,3.719907300552527385e-01,6.883461228196354753e-01,6.020629424835948207e-01,7.181818181818182545e-01,8.000000000000000444e-01,6.909090909090909172e-01,7.727272727272727071e-01,3.067214626314051507e-01,7.523180194346653638e-01,4.448519196319833391e-01,8.000000000000000444e-01,7.273401891375130823e-01,7.727272727272727071e-01,7.727272727272727071e-01,6.090909090909091272e-01,6.636363636363636909e-01,2.146960864458419271e-01,6.712766692445858441e-01,4.846309094509619331e-01,7.050352281080505268e-01,8.000000000000000444e-01,6.090909090909091272e-01,6.363636363636364646e-01,5.272727272727273373e-01,6.090909090909091272e-01,2.674951314911857003e-01,6.344744482975257505e-01,5.072600002945886200e-01,6.004951753706015971e-01,6.539858405250373874e-01,6.363636363636364646e-01,7.181818181818182545e-01,5.000000000000000000e-01,5.818181818181819009e-01,4.707196210788896495e-01,6.162813694464978065e-01,5.208160332988787111e-01,4.590996916151406926e-01,5.294341377706581753e-01
2.900000000000000355e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.600000000000000089e-01,2.479555196200586564e-01,5.671761222323511431e-01,1.666441720312889230e-01,2.922995881764518522e-01,2.417156736085995239e-01,2.900000000000000355e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,5.238101578787321966e-01,1.727088680255997322e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.500000000000000333e-01,2.000000000000000111e-01,3.200000000000000622e-01,4.116699080881650041e-01,5.911417007501605925e-01,1.994890738391271179e-01,3.306866236757615152e-01,2.492377654901544448e-01,3.800000000000000044e-01,6.200000000000001066e-01,3.800000000000000044e-01,5.600000000000000533e-01,8.000000000000000444e-01,6.865896248869731711e-01,2.650365149592855407e-01,5.317981894621455208e-01,5.025021962689266708e-01,5.300000000000000266e-01,7.099999999999999645e-01,4.700000000000000289e-01,6.200000000000001066e-01,5.542717259198517432e-01,7.051231905349618634e-01,3.295753304212334367e-01,6.883461228196354753e-01,6.020629424835948207e-01,7.099999999999999645e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.700000000000000178e-01,3.067214626314051507e-01,7.456226110140461438e-01,4.096525430719183403e-01,8.000000000000000444e-01,7.273401891375130823e-01,7.700000000000000178e-01,7.700000000000000178e-01,5.900000000000000799e-01,6.500000000000001332e-01,2.146960864458419271e-01,6.667305640414086243e-01,4.533520806952055504e-01,7.050352281080505268e-01,8.000000000000000444e-01,5.900000000000000799e-01,6.200000000000001066e-01,5.000000000000000000e-01,5.900000000000000799e-01,2.674951314911857003e-01,6.307924463277433391e-01,4.781971569324409699e-01,6.004951753706015971e-01,6.539858405250373874e-01,6.200000000000001066e-01,7.099999999999999645e-01,4.700000000000000289e-01,5.600000000000000533e-01,4.707196210788896495e-01,6.130006186720502459e-01,4.930704011265425457e-01,4.590996916151406926e-01,5.294341377706581753e-01,4.700000000000000289e-01,5.600000000000000533e-01,3.200000000000000622e-01,5.000000000000000000e-01,2.720922281127530207e-01,5.778933948055506864e-01,4.943303281944438354e-01,3.537259402532638708e-01,7.760694537750008060e-01
2.900000000000000355e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.247261118912421196e-01,5.209578947856066122e-01,1.743380836020975433e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.500000000000000333e-01,2.000000000000000111e-01,3.200000000000000622e-01,4.923947455790514405e-01,5.862838388139914869e-01,2.008220684017160973e-01,3.306866236757615152e-01,2.327359683359894738e-01,3.800000000000000044e-01,6.200000000000001066e-01,3.800000000000000044e-01,5.600000000000000533e-01,8.000000000000000444e-01,6.802108345979163140e-01,2.661271468741310819e-01,5.317981894621455208e-01,4.011200593700173789e-01,5.300000000000000266e-01,7.099999999999999645e-01,4.700000000000000289e-01,6.200000000000001066e-01,6.053529462661223493e-01,6.986317070603695889e-01,3.304676656242887534e-01,6.883461228196354753e-01,4.673135066791275771e-01,7.099999999999999645e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.700000000000000178e-01,4.092626527070445386e-01,7.390943806154911533e-01,4.103826355107816348e-01,8.000000000000000444e-01,5.506046946292115774e-01,7.700000000000000178e-01,7.700000000000000178e-01,5.900000000000000799e-01,6.500000000000001332e-01,3.363672221330716305e-01,6.624651090640091278e-01,4.539494290542757660e-01,7.050352281080505268e-01,5.989129239733920196e-01,5.900000000000000799e-01,6.200000000000001066e-01,5.000000000000000000e-01,5.900000000000000799e-01,3.781905678449549724e-01,6.274367771890769774e-01,4.786858964989528786e-01,6.004951753706015971e-01,5.018346984772679154e-01,6.200000000000001066e-01,7.099999999999999645e-01,4.700000000000000289e-01,5.600000000000000533e-01,5.391693900537313233e-01,6.100672170004531880e-01,4.934702789536886125e-01,4.590996916151406926e-01,4.190258919245775093e-01,4.700000000000000289e-01,5.600000000000000533e-01,3.200000000000000622e-01,5.000000000000000000e-01,3.818320344871948269e-01,5.757384083046792611e-01,4.946575009621091978e-01,3.537259402532638708e-01,5.830025836952339446e-01,4.700000000000000289e-01,5.300000000000000266e-01,4.100000000000000311e-01,5.300000000000000266e-01,2.000000000000000111e-01,5.882152869807081297e-01,5.010834098780896362e-01,4.174700044801691878e-01,8.000000000000000444e-01
2.000000000000000111e-01,3.500000000000000333e-01,2.000000000000000111e-01,3.200000000000000622e-01,4.997362096809105370e-01,5.688956339004153095e-01,2.015130063607264987e-01,2.000000000000000111e-01,2.000000000000000111e-01,3.800000000000000044e-01,6.200000000000001066e-01,3.800000000000000044e-01,5.600000000000000533e-01,8.000000000000000444e-01,6.661595318821789125e-01,2.666924597496856397e-01,4.571137869900903650e-01,3.723806575966903676e-01,5.300000000000000266e-01,7.099999999999999645e-01,4.700000000000000289e-01,6.200000000000001066e-01,6.099984922604841930e-01,6.852766700482142426e-01,3.309301943406515734e-01,6.572545985522152412e-01,4.401451946480581801e-01,7.099999999999999645e-01,8.000000000000000444e-01,6.800000000000001599e-01,7.700000000000000178e-01,4.185881897945263885e-01,7.273170451038599715e-01,4.107610680968963868e-01,8.000000000000000444e-01,5.254132841847561908e-01,7.700000000000000178e-01,7.700000000000000178e-01,5.900000000000000799e-01,6.500000000000001332e-01,3.474325187957135741e-01,6.522535524983187338e-01,4.542590557156422348e-01,6.785910097397177543e-01,5.748681007920966035e-01,5.900000000000000799e-01,6.200000000000001066e-01,5.000000000000000000e-01,5.900000000000000799e-01,3.882576871788596673e-01,6.179145173357321053e-01,4.789392274037070352e-01,5.449403728587975948e-01,4.754857408162964649e-01,6.200000000000001066e-01,7.099999999999999645e-01,4.700000000000000289e-01,5.600000000000000533e-01,5.453945066018579535e-01,6.008806011323947205e-01,4.936775496939418972e-01,3.641714143480896948e-01,3.907114819139801409e-01,4.700000000000000289e-01,5.600000000000000533e-01,3.200000000000000622e-01,5.000000000000000000e-01,3.918122447184496648e-01,5.672031349038374470e-01,4.948270861132252896e-01,2.294549242443731096e-01,5.585801314067836421e-01,4.700000000000000289e-01,5.300000000000000266e-01,4.100000000000000311e-01,5.300000000000000266e-01,2.143199064314014746e-01,5.798819099375691621e-01,5.012221613653660146e-01,3.109493807537898613e-01,7.807279429351252631e-01,5.000000000000000000e-01,5.900000000000000799e-01,4.400000000000000577e-01,5.900000000000000799e-01,2.000000000000000111e-01,6.048167397563090075e-01,5.173635865716634807e-01,3.881499361939293458e-01,8.000000000000000444e-01
2.750000000000000222e-01,5.750000000000000666e-01,2.750000000000000222e-01,5.000000000000000000e-01,8.000000000000000444e-01,6.413019307731162577e-01,1.338797454445412316e-01,4.394119648943148881e-01,2.000000000000000111e-01,4.625000000000000777e-01,6.875000000000000000e-01,3.875000000000000666e-01,5.750000000000000666e-01,6.099984922604841930e-01,6.622598377838160300e-01,2.140834280909882092e-01,6.498852334230733607e-01,2.950815788694455266e-01,6.875000000000000000e-01,8.000000000000000444e-01,6.500000000000001332e-01,7.625000000000001776e-01,4.185881897945263885e-01,7.081667729728067240e-01,3.137955320744446053e-01,8.000000000000000444e-01,4.147226910662983324e-01,7.625000000000001776e-01,7.625000000000001776e-01,5.375000000000000888e-01,6.125000000000000444e-01,3.474325187957135741e-01,6.339311503775084677e-01,3.681054353336368212e-01,6.723231568343775999e-01,4.841135885819169427e-01,5.375000000000000888e-01,5.750000000000000666e-01,4.250000000000000444e-01,5.375000000000000888e-01,3.882576871788596673e-01,6.000602784870887607e-01,3.989044470911572993e-01,5.317726805685920599e-01,3.446685025613679398e-01,5.750000000000000666e-01,6.875000000000000000e-01,3.875000000000000666e-01,5.000000000000000000e-01,5.453945066018579535e-01,5.832793655601000715e-01,4.172854567109471891e-01,3.416713551601147092e-01,2.257202925587042941e-01,3.875000000000000666e-01,5.000000000000000000e-01,2.000000000000000111e-01,4.250000000000000444e-01,3.918122447184496648e-01,5.501425608382922716e-01,4.186881009453206071e-01,2.000000000000000111e-01,4.612596606555917633e-01,3.875000000000000666e-01,4.625000000000000777e-01,3.125000000000000000e-01,4.625000000000000777e-01,2.143199064314014746e-01,5.634955166564077356e-01,4.266539007734444500e-01,2.857016842024121539e-01,7.729590477036492047e-01,4.250000000000000444e-01,5.375000000000000888e-01,3.500000000000000333e-01,5.375000000000000888e-01,2.000000000000000111e-01,5.897251420524425303e-01,4.468077369964547629e-01,3.668877906686493495e-01,8.000000000000000444e-01,4.625000000000000777e-01,5.375000000000000888e-01,3.125000000000000000e-01,3.500000000000000333e-01,2.372260294808928860e-01,5.076043048796217150e-01,4.292063302698271299e-01,2.739629880918356131e-01,7.676112641023351557e-01
4.625000000000000777e-01,6.875000000000000000e-01,3.875000000000000666e-01,5.750000000000000666e-01,8.000000000000000444e-01,6.486589060404458484e-01,2.138750713134651704e-01,6.498852334230733607e-01,2.724677735382090016e-01,6.875000000000000000e-01,8.000000000000000444e-01,6.500000000000001332e-01,7.625000000000001776e-01,5.198863321511693059e-01,6.956870925947246098e-01,3.136250583473803033e-01,8.000000000000000444e-01,3.974672579148177953e-01,7.625000000000001776e-01,7.625000000000001776e-01,5.375000000000000888e-01,6.125000000000000444e-01,4.157556989776127754e-01,6.237556981523550981e-01,3.679659568296753114e-01,6.723231568343775999e-01,4.699659688563447291e-01,5.375000000000000888e-01,5.750000000000000666e-01,4.250000000000000444e-01,5.375000000000000888e-01,4.755000675357420326e-01,5.908596625112931822e-01,3.987903283151891243e-01,5.317726805685920599e-01,3.242755491389074929e-01,5.750000000000000666e-01,6.875000000000000000e-01,3.875000000000000666e-01,5.000000000000000000e-01,7.054572342901475057e-01,5.745439157795603213e-01,4.171920868033368590e-01,3.416713551601147092e-01,2.000000000000000111e-01,3.875000000000000666e-01,5.000000000000000000e-01,2.000000000000000111e-01,4.250000000000000444e-01,4.807018781863017232e-01,5.422909504814917847e-01,4.186117073845484482e-01,2.000000000000000111e-01,4.460884809734966261e-01,3.875000000000000666e-01,4.625000000000000777e-01,3.125000000000000000e-01,4.625000000000000777e-01,2.209560376953341732e-01,5.557203780345603139e-01,4.265913969509939063e-01,2.857016842024121539e-01,7.717479632876127482e-01,4.250000000000000444e-01,5.375000000000000888e-01,3.500000000000000333e-01,5.375000000000000888e-01,2.000000000000000111e-01,5.821278088698943476e-01,4.467565975053585658e-01,3.668877906686493495e-01,8.000000000000000444e-01,4.625000000000000777e-01,5.375000000000000888e-01,3.125000000000000000e-01,3.500000000000000333e-01,2.544773166491189342e-01,5.018224486338520585e-01,4.291644888680203329e-01,2.739629880918356131e-01,7.661606682479105146e-01,3.125000000000000000e-01,5.000000000000000000e-01,3.125000000000000000e-01,3.500000000000000333e-01,3.552675714147179864e-01,5.018224486338521695e-01,4.147709454374716720e-01,2.739629880918356131e-01,7.651211714963377375e-01
