2.081081081081080364e-01,3.297297297297296925e-01,2.000000000000000111e-01,2.891891891891891220e-01,3.476935314286608847e-01,8.388696950838206989e-01,5.874307326399846874e-03,4.322061475022400678e-01,3.974672579148177953e-01,1.013470401715298036e-01,0.000000000000000000e+00,3.162162162162161505e-01,3.243243243243241758e-01,2.351351351351350649e-01,3.162162162162161505e-01,2.136714322880147454e-01,8.444115609927487220e-01,6.230010894273008137e-02,5.673486709266223338e-01,4.699659688563447291e-01,1.035230633865694416e-01,0.000000000000000000e+00,3.297297297297296925e-01,5.027027027027027861e-01,2.945945945945945832e-01,5.027027027027027861e-01,3.499390887863965682e-01,8.760815859194716060e-01,1.423733078081797221e-01,7.428917334138720463e-01,3.242755491389074929e-01,1.202003075837031060e-01,1.000000000000000000e+00,5.837837837837838162e-01,6.945945945945946054e-01,3.945945945945946720e-01,4.216216216216217560e-01,8.000000000000000444e-01,7.998497559040280702e-01,1.931457285015328040e-01,4.339149281633802868e-01,2.000000000000000111e-01,1.035724666490710488e-01,0.000000000000000000e+00,4.648648648648647796e-01,5.108108108108108114e-01,2.756756756756756355e-01,3.405405405405406150e-01,5.468225345430752782e-01,7.313193157746462614e-01,2.199447852358979438e-01,2.000000000000000111e-01,4.460884809734966261e-01,7.099168092712762612e-02,0.000000000000000000e+00,3.918918918918917749e-01,5.270270270270269730e-01,3.756756756756756688e-01,5.270270270270269730e-01,2.918211878143623927e-01,7.783566168264645091e-01,2.757779201070122976e-01,3.583123080381893089e-01,7.717479632876127482e-01,8.973668162708232920e-02,1.000000000000000000e+00,5.729729729729728938e-01,6.378378378378379843e-01,5.189189189189188367e-01,5.459459459459459207e-01,5.539323042736608027e-01,7.825163567755432092e-01,3.248993793504548200e-01,5.943351357362762766e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,5.891891891891889443e-01,6.243243243243243867e-01,5.027027027027027861e-01,5.270270270270269730e-01,2.566930994935963106e-01,7.670139420177608525e-01,3.616498607461953174e-01,4.464375786439493399e-01,7.661606682479105146e-01,9.557177032696831387e-02,0.000000000000000000e+00,5.540540540540539460e-01,5.864864864864864913e-01,4.675675675675673437e-01,5.864864864864864913e-01,2.000000000000000111e-01,7.816545590384146314e-01,4.025292472444300662e-01,5.775268054285391806e-01,7.651211714963377375e-01,8.258130147999868942e-02,1.000000000000000000e+00,7.216216216216215784e-01,8.000000000000000444e-01,6.567567567567565989e-01,7.918918918918917971e-01,5.082305192131938432e-01,8.230270702455306786e-01,4.733224553621502295e-01,8.000000000000000444e-01,3.530473342270790127e-01,8.949709597862794130e-02,1.000000000000000000e+00
2.779220779220779591e-01,2.857142857142856984e-01,2.000000000000000111e-01,2.779220779220779591e-01,2.136714322880147454e-01,8.385954860083224549e-01,3.410189639030516973e-02,5.673486709266223338e-01,5.500730177819748157e-01,1.035230633865694416e-01,0.000000000000000000e+00,2.909090909090909505e-01,4.571428571428574061e-01,2.571428571428572285e-01,4.571428571428574061e-01,3.499390887863965682e-01,8.713485803144154218e-01,1.110184347089509665e-01,7.428917334138720463e-01,4.397451015610946423e-01,1.202003075837031060e-01,1.000000000000000000e+00,5.350649350649353542e-01,6.415584415584416611e-01,3.532467532467534754e-01,3.792207792207794581e-01,8.000000000000000444e-01,7.957410155055035794e-01,1.597824973474650800e-01,4.339149281633802868e-01,3.456341613888203601e-01,1.035724666490710488e-01,0.000000000000000000e+00,4.207792207792208639e-01,4.649350649350651454e-01,2.389610389610389851e-01,3.012987012987015101e-01,5.468225345430752782e-01,7.277373001189372248e-01,1.855127162476899738e-01,2.000000000000000111e-01,5.319911597722772889e-01,7.099168092712762612e-02,0.000000000000000000e+00,3.506493506493506551e-01,4.805194805194805685e-01,3.350649350649351765e-01,4.805194805194805685e-01,2.918211878143623927e-01,7.753009029376436434e-01,2.391503097516517740e-01,3.583123080381893089e-01,7.786053994111705734e-01,8.973668162708232920e-02,1.000000000000000000e+00,5.246753246753248501e-01,5.870129870129873195e-01,4.727272727272728292e-01,4.987012987012988674e-01,5.539323042736608027e-01,7.795092410189677912e-01,2.863413986515876974e-01,5.943351357362762766e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,5.402597402597402176e-01,5.740259740259743282e-01,4.571428571428574061e-01,4.805194805194805685e-01,2.566930994935963106e-01,7.640978111690244212e-01,3.216465044457501032e-01,4.464375786439493399e-01,7.743742727506999213e-01,9.557177032696831387e-02,0.000000000000000000e+00,5.064935064935065512e-01,5.376623376623377304e-01,4.233766233766232956e-01,5.376623376623377304e-01,2.000000000000000111e-01,7.788934141300886127e-01,3.609221104851297324e-01,5.775268054285391806e-01,7.735870863952634124e-01,8.258130147999868942e-02,1.000000000000000000e+00,6.675324675324676438e-01,7.428571428571431046e-01,6.051948051948052854e-01,7.350649350649351987e-01,5.082305192131938432e-01,8.207243513760945630e-01,4.289480785905490645e-01,8.000000000000000444e-01,4.615332953276407579e-01,8.949709597862794130e-02,1.000000000000000000e+00,7.350649350649351987e-01,8.000000000000000444e-01,5.116883116883117477e-01,5.116883116883117477e-01,6.802846651892748842e-01,6.669572416174572860e-01,4.439917573355967040e-01,5.265163131073660185e-01,2.000000000000000111e-01,9.463395335829803690e-02,0.000000000000000000e+00
2.555555555555555913e-01,4.333333333333336257e-01,2.194444444444445530e-01,4.333333333333336257e-01,3.499390887863965682e-01,8.733381887156481671e-01,6.324717252342484941e-02,7.428917334138720463e-01,4.829985638009095528e-01,1.202003075837031060e-01,1.000000000000000000e+00,5.166666666666669405e-01,6.305555555555557579e-01,3.222222222222224097e-01,3.500000000000001998e-01,8.000000000000000444e-01,7.985764770368938281e-01,1.153840502464384132e-01,4.339149281633802868e-01,4.001869120345228903e-01,1.035724666490710488e-01,0.000000000000000000e+00,3.944444444444445974e-01,4.416666666666668739e-01,2.000000000000000111e-01,2.666666666666668850e-01,5.468225345430752782e-01,7.311702554121572994e-01,1.428899805046617288e-01,2.000000000000000111e-01,5.641692378524350016e-01,7.099168092712762612e-02,0.000000000000000000e+00,3.194444444444444198e-01,4.583333333333333703e-01,3.027777777777779233e-01,4.583333333333333703e-01,2.918211878143623927e-01,7.776561427670045656e-01,2.002433173826020929e-01,3.583123080381893089e-01,7.811741099345108630e-01,8.973668162708232920e-02,1.000000000000000000e+00,5.055555555555557579e-01,5.722222222222225207e-01,4.500000000000000666e-01,4.777777777777779122e-01,5.539323042736608027e-01,7.817787734497853025e-01,2.507041283635432771e-01,5.943351357362762766e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,5.222222222222221433e-01,5.583333333333336812e-01,4.333333333333336257e-01,4.583333333333333703e-01,2.566930994935963106e-01,7.664738444801418860e-01,2.884548929035051223e-01,4.464375786439493399e-01,7.774509871291814811e-01,9.557177032696831387e-02,0.000000000000000000e+00,4.861111111111111605e-01,5.194444444444445974e-01,3.972222222222221433e-01,5.194444444444445974e-01,2.000000000000000111e-01,7.809858972491469098e-01,3.304529931836760470e-01,5.775268054285391806e-01,7.767583131188875445e-01,8.258130147999868942e-02,1.000000000000000000e+00,6.583333333333335480e-01,7.388888888888893725e-01,5.916666666666666741e-01,7.305555555555556246e-01,5.082305192131938432e-01,8.221118469521716543e-01,4.031989136149268793e-01,8.000000000000000444e-01,5.021707908715443702e-01,8.949709597862794130e-02,1.000000000000000000e+00,7.305555555555556246e-01,8.000000000000000444e-01,4.916666666666668073e-01,4.916666666666668073e-01,6.802846651892748842e-01,6.690198737910981741e-01,4.192839596243342903e-01,5.265163131073660185e-01,2.720380970705665313e-01,9.463395335829803690e-02,0.000000000000000000e+00,4.638888888888890172e-01,6.138888888888891504e-01,3.916666666666669405e-01,5.444444444444447306e-01,4.142957186726110574e-01,6.830620863207671478e-01,4.420404114098089865e-01,7.211397840090907341e-01,2.000000000000000111e-01,7.629283879869808160e-02,0.000000000000000000e+00
5.166666666666669405e-01,6.305555555555557579e-01,3.222222222222224097e-01,3.500000000000001998e-01,8.000000000000000444e-01,7.964108321614949970e-01,1.156080897921614864e-01,4.012446594394593058e-01,4.001869120345228903e-01,1.035724666490710488e-01,0.000000000000000000e+00,3.944444444444445974e-01,4.416666666666668739e-01,2.000000000000000111e-01,2.666666666666668850e-01,5.468225345430752782e-01,7.300199957866390088e-01,1.430732855875261889e-01,2.000000000000000111e-01,5.641692378524350016e-01,7.099168092712762612e-02,0.000000000000000000e+00,3.194444444444444198e-01,4.583333333333333703e-01,3.027777777777779233e-01,4.583333333333333703e-01,2.918211878143623927e-01,7.762255337287055079e-01,2.003932942685820173e-01,3.362012538762279013e-01,7.811741099345108630e-01,8.973668162708232920e-02,1.000000000000000000e+00,5.055555555555557579e-01,5.722222222222225207e-01,4.500000000000000666e-01,4.777777777777779122e-01,5.539323042736608027e-01,7.803328781625754607e-01,2.508268367247994401e-01,5.392594081931854078e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,5.222222222222221433e-01,5.583333333333336812e-01,4.333333333333336257e-01,4.583333333333333703e-01,2.566930994935963106e-01,7.652072181287435937e-01,2.885552906536237860e-01,4.120183050166295047e-01,7.774509871291814811e-01,9.557177032696831387e-02,0.000000000000000000e+00,4.861111111111111605e-01,5.194444444444445974e-01,3.972222222222221433e-01,5.194444444444445974e-01,2.000000000000000111e-01,7.796626751165490754e-01,3.305351367974094789e-01,5.247986521607019839e-01,7.767583131188875445e-01,8.258130147999868942e-02,1.000000000000000000e+00,6.583333333333335480e-01,7.388888888888893725e-01,5.916666666666666741e-01,7.305555555555556246e-01,5.082305192131938432e-01,8.207249134969947235e-01,4.032661220261633539e-01,7.161996141577537944e-01,5.021707908715443702e-01,8.949709597862794130e-02,1.000000000000000000e+00,7.305555555555556246e-01,8.000000000000000444e-01,4.916666666666668073e-01,4.916666666666668073e-01,6.802846651892748842e-01,6.688309679615686010e-01,4.193389483244366334e-01,4.809126580703910192e-01,2.720380970705665313e-01,9.463395335829803690e-02,0.000000000000000000e+00,4.638888888888890172e-01,6.138888888888891504e-01,3.916666666666669405e-01,5.444444444444447306e-01,4.142957186726110574e-01,6.827984456511315692e-01,4.420854021644382015e-01,6.483535923795795686e-01,2.000000000000000111e-01,7.629283879869808160e-02,0.000000000000000000e+00,6.583333333333335480e-01,7.000000000000001776e-01,5.138888888888889506e-01,5.777777777777778345e-01,3.523735984868378024e-01,6.916441572946030458e-01,4.667567431850455639e-01,8.000000000000000444e-01,3.203521092885664445e-01,7.766585129400284393e-02,0.000000000000000000e+00
3.944444444444445974e-01,4.416666666666668739e-01,2.000000000000000111e-01,2.666666666666668850e-01,6.332712156109291390e-01,7.253774248806137415e-01,1.431429867795289135e-01,2.000000000000000111e-01,5.641692378524350016e-01,7.099168092712762612e-02,0.000000000000000000e+00,3.194444444444444198e-01,4.583333333333333703e-01,3.027777777777779233e-01,4.583333333333333703e-01,3.147084566335384137e-01,7.723517306168221630e-01,2.004503225165844560e-01,3.131749965715592832e-01,7.811741099345108630e-01,8.973668162708232920e-02,1.000000000000000000e+00,5.055555555555557579e-01,5.722222222222225207e-01,4.500000000000000666e-01,4.777777777777779122e-01,6.421531603148480372e-01,7.765279280602416234e-01,2.508734962004378621e-01,4.819040300027254697e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,5.222222222222221433e-01,5.583333333333336812e-01,4.333333333333336257e-01,4.583333333333333703e-01,2.708243717978223164e-01,7.614839698343438545e-01,2.885934665882372019e-01,3.761743762298276894e-01,7.774509871291814811e-01,9.557177032696831387e-02,0.000000000000000000e+00,4.861111111111111605e-01,5.194444444444445974e-01,3.972222222222221433e-01,5.194444444444445974e-01,2.000000000000000111e-01,7.761613784727274812e-01,3.305663716530023444e-01,4.698880171700851593e-01,7.767583131188875445e-01,8.258130147999868942e-02,1.000000000000000000e+00,6.583333333333335480e-01,7.388888888888893725e-01,5.916666666666666741e-01,7.305555555555556246e-01,5.850597883549628619e-01,8.178593001407693519e-01,4.032916778171030114e-01,6.289306294906332750e-01,5.021707908715443702e-01,8.949709597862794130e-02,1.000000000000000000e+00,7.305555555555556246e-01,8.000000000000000444e-01,4.916666666666668073e-01,4.916666666666668073e-01,8.000000000000000444e-01,6.665454457078489048e-01,4.193598576079327622e-01,4.334214128668386623e-01,2.720380970705665313e-01,9.463395335829803690e-02,0.000000000000000000e+00,4.638888888888890172e-01,6.138888888888891504e-01,3.916666666666669405e-01,5.444444444444447306e-01,4.677108817390530637e-01,6.806048911850559602e-01,4.421025097600260745e-01,5.725546926793865232e-01,2.000000000000000111e-01,7.629283879869808160e-02,0.000000000000000000e+00,6.583333333333335480e-01,7.000000000000001776e-01,5.138888888888889506e-01,5.777777777777778345e-01,3.903541081330870188e-01,6.895090483189564301e-01,4.667707403087083540e-01,6.985636769882004327e-01,3.203521092885664445e-01,7.766585129400284393e-02,0.000000000000000000e+00,6.583333333333335480e-01,6.861111111111113381e-01,5.611111111111112271e-01,6.861111111111113381e-01,2.455187684907874091e-01,7.171115135086303383e-01,5.066508077273271793e-01,8.000000000000000444e-01,5.521381499831633510e-01,7.946419734758511377e-02,1.000000000000000000e+00
2.161434977578473859e-01,3.506726457399101937e-01,2.000000000000000111e-01,3.506726457399101937e-01,3.147084566335384137e-01,7.704556751360843725e-01,1.006163726675970010e-01,2.000000000000000111e-01,7.811741099345108630e-01,8.973668162708232920e-02,1.000000000000000000e+00,3.964125560538116488e-01,4.609865470852019809e-01,3.426008968609864924e-01,3.695067264573991261e-01,6.421531603148480372e-01,7.745897681466307194e-01,1.495055279021063610e-01,3.650200587559521148e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,4.125560538116590514e-01,4.475336322869956640e-01,3.264573991031391453e-01,3.506726457399101937e-01,2.708243717978223164e-01,7.598521445513057859e-01,1.860813675089796615e-01,2.616145373525010642e-01,7.774509871291814811e-01,9.557177032696831387e-02,0.000000000000000000e+00,3.775784753363227719e-01,4.098654708520179102e-01,2.914798206278024773e-01,4.098654708520179102e-01,2.000000000000000111e-01,7.743812921645336633e-01,2.267693862986230879e-01,3.532681799990368132e-01,7.767583131188875445e-01,8.258130147999868942e-02,1.000000000000000000e+00,5.443946188340806902e-01,6.224215246636772836e-01,4.798206278026904137e-01,6.143497757847533602e-01,5.850597883549628619e-01,8.158334989021540640e-01,2.972385480233738497e-01,5.088147430067828658e-01,5.021707908715443702e-01,8.949709597862794130e-02,1.000000000000000000e+00,6.143497757847533602e-01,6.816143497757847225e-01,3.829596412556053875e-01,3.829596412556053875e-01,8.000000000000000444e-01,6.665884663045751335e-01,3.128242013383250586e-01,3.176031787696736997e-01,2.720380970705665313e-01,9.463395335829803690e-02,0.000000000000000000e+00,3.560538116591928093e-01,5.013452914798207649e-01,2.860986547085203058e-01,4.340807174887894027e-01,4.677108817390530637e-01,6.804949064362524336e-01,3.348708406384095504e-01,4.536780530380759568e-01,2.000000000000000111e-01,7.629283879869808160e-02,0.000000000000000000e+00,5.443946188340806902e-01,5.847533632286996408e-01,4.044843049327353501e-01,4.663677130044841523e-01,3.903541081330870188e-01,6.893089742697591227e-01,3.587793628867866347e-01,5.769171279712073108e-01,3.203521092885664445e-01,7.766585129400284393e-02,0.000000000000000000e+00,5.443946188340806902e-01,5.713004484304933239e-01,4.502242152466368053e-01,5.713004484304933239e-01,2.455187684907874091e-01,7.166657966881687658e-01,3.974195602583695530e-01,6.761236939249184452e-01,5.521381499831633510e-01,7.946419734758511377e-02,1.000000000000000000e+00,6.654708520179373199e-01,8.000000000000000444e-01,6.331838565022420706e-01,8.000000000000000444e-01,3.941944724060822969e-01,7.651931593871501569e-01,4.706160038477569252e-01,8.000000000000000444e-01,5.127464387072822039e-01,1.051781728853672104e-01,1.000000000000000000e+00
2.960937499999999334e-01,3.523437500000000666e-01,2.492187499999998779e-01,2.726562499999999334e-01,5.105048737849657847e-01,7.618506613786628634e-01,8.075518515944292430e-02,2.803870060348912507e-01,8.000000000000000444e-01,8.794213549166625399e-02,0.000000000000000000e+00,3.101562499999998002e-01,3.406250000000000666e-01,2.351562500000000111e-01,2.562499999999998113e-01,2.497368663164654390e-01,7.469718982186477341e-01,1.126633333122715325e-01,2.000000000000000111e-01,7.832473082048054813e-01,9.557177032696831387e-02,0.000000000000000000e+00,2.796874999999998668e-01,3.078124999999999334e-01,2.046874999999997446e-01,3.078124999999999334e-01,2.000000000000000111e-01,7.626602319595420232e-01,1.481449999827674502e-01,2.712511462110469562e-01,7.827326890383048408e-01,8.258130147999868942e-02,1.000000000000000000e+00,4.249999999999999334e-01,4.929687500000001221e-01,3.687499999999998002e-01,4.859374999999998557e-01,4.704106895847698921e-01,8.071452688056633962e-01,2.095618181677187386e-01,3.921723729453958085e-01,5.787290744513011731e-01,8.949709597862794130e-02,1.000000000000000000e+00,4.859374999999998557e-01,5.445312499999999112e-01,2.843749999999999334e-01,2.843749999999999334e-01,6.213538225946799720e-01,6.570656417815796679e-01,2.231642148644972790e-01,2.435253281875276177e-01,4.077529828000797107e-01,9.463395335829803690e-02,0.000000000000000000e+00,2.609374999999998779e-01,3.875000000000000666e-01,2.000000000000000111e-01,3.289062500000000666e-01,3.880016722849037869e-01,6.715941413736464805e-01,2.423900394345885334e-01,3.493093481368342301e-01,3.542325894840021583e-01,7.629283879869808160e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.601562499999999889e-01,3.031249999999998668e-01,3.570312499999998002e-01,3.336773851807953717e-01,6.807921879958892530e-01,2.632338959010270818e-01,4.451148730829461719e-01,4.436476696635065498e-01,7.766585129400284393e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.484374999999999334e-01,3.429687499999999334e-01,4.484374999999999334e-01,2.319658451723259074e-01,7.092900722332804442e-01,2.969072784644768426e-01,5.222376292741418569e-01,6.158521082538168656e-01,7.946419734758511377e-02,1.000000000000000000e+00,5.304687500000000444e-01,6.476562500000000444e-01,5.023437499999998668e-01,6.476562500000000444e-01,3.363743054584331094e-01,7.596535604084144744e-01,3.606798187436629499e-01,6.185385349596798088e-01,5.865862063684113004e-01,1.051781728853672104e-01,1.000000000000000000e+00,6.031249999999999112e-01,8.000000000000000444e-01,5.445312499999999112e-01,6.968749999999999112e-01,8.000000000000000444e-01,7.702438569938281354e-01,4.218062153357240995e-01,8.000000000000000444e-01,2.000000000000000111e-01,9.932840364272849110e-02,0.000000000000000000e+00
3.101562499999998002e-01,3.406250000000000666e-01,2.351562500000000111e-01,2.562499999999998113e-01,2.497368663164654390e-01,7.774545218373704047e-01,1.119938401385287691e-01,2.000000000000000111e-01,8.000000000000000444e-01,9.557177032696831387e-02,0.000000000000000000e+00,2.796874999999998668e-01,3.078124999999999334e-01,2.046874999999997446e-01,3.078124999999999334e-01,2.000000000000000111e-01,7.914720279266427294e-01,1.475972328406144896e-01,2.712511462110469562e-01,7.996870041515422578e-01,8.258130147999868942e-02,1.000000000000000000e+00,4.249999999999999334e-01,4.929687500000001221e-01,3.687499999999998002e-01,4.859374999999998557e-01,4.704106895847698921e-01,8.310597643082736630e-01,2.091136450514117784e-01,3.921723729453958085e-01,6.756102332253782761e-01,8.949709597862794130e-02,1.000000000000000000e+00,4.859374999999998557e-01,5.445312499999999112e-01,2.843749999999999334e-01,2.843749999999999334e-01,6.213538225946799720e-01,6.749186362990432508e-01,2.227975277693369782e-01,2.435253281875276177e-01,5.716210887163135634e-01,9.463395335829803690e-02,0.000000000000000000e+00,2.609374999999998779e-01,3.875000000000000666e-01,2.000000000000000111e-01,3.289062500000000666e-01,3.880016722849037869e-01,6.888285560435761790e-01,2.420900227203665600e-01,3.493093481368342301e-01,5.390695204766977611e-01,7.629283879869808160e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.601562499999999889e-01,3.031249999999998668e-01,3.570312499999998002e-01,3.336773851807953717e-01,6.976286147492242184e-01,2.629884276802999521e-01,4.451148730829461719e-01,5.934525491462482316e-01,7.766585129400284393e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.484374999999999334e-01,3.429687499999999334e-01,4.484374999999999334e-01,2.319658451723259074e-01,7.248621611836408851e-01,2.967064408293362821e-01,5.222376292741418569e-01,6.981887849364536436e-01,7.946419734758511377e-02,1.000000000000000000e+00,5.304687500000000444e-01,6.476562500000000444e-01,5.023437499999998668e-01,6.476562500000000444e-01,3.363743054584331094e-01,7.728759188343350406e-01,3.605154970421842187e-01,6.185385349596798088e-01,6.803890091259402473e-01,1.051781728853672104e-01,1.000000000000000000e+00,6.031249999999999112e-01,8.000000000000000444e-01,5.445312499999999112e-01,6.968749999999999112e-01,8.000000000000000444e-01,7.829534314601701572e-01,4.216717703072415668e-01,8.000000000000000444e-01,4.452639194656714539e-01,9.932840364272849110e-02,0.000000000000000000e+00,6.476562500000000444e-01,6.945312500000000444e-01,4.742187499999998557e-01,4.742187499999998557e-01,3.384126394408529803e-01,6.437904587063243422e-01,4.312257666150158819e-01,7.033246852509904556e-01,2.000000000000000111e-01,8.647054587825586669e-02,0.000000000000000000e+00
2.796874999999998668e-01,3.078124999999999334e-01,2.046874999999997446e-01,3.078124999999999334e-01,2.000000000000000111e-01,7.898312809629488562e-01,1.472133900876684554e-01,2.298944258503783644e-01,8.000000000000000444e-01,8.258130147999868942e-02,1.000000000000000000e+00,4.249999999999999334e-01,4.929687500000001221e-01,3.687499999999998002e-01,4.859374999999998557e-01,4.704106895847698921e-01,8.293420768961111689e-01,2.087995918899106518e-01,3.602736501272004732e-01,6.910634446358854266e-01,8.949709597862794130e-02,1.000000000000000000e+00,4.859374999999998557e-01,5.445312499999999112e-01,2.843749999999999334e-01,2.843749999999999334e-01,6.213538225946799720e-01,6.747578468068270441e-01,2.225405751826542988e-01,2.000000000000000111e-01,5.997633639397179639e-01,9.463395335829803690e-02,0.000000000000000000e+00,2.609374999999998779e-01,3.875000000000000666e-01,2.000000000000000111e-01,3.289062500000000666e-01,3.880016722849037869e-01,6.885690979967322711e-01,2.418797887858081530e-01,3.140580428626821297e-01,5.711838345946653739e-01,7.629283879869808160e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.601562499999999889e-01,3.031249999999998668e-01,3.570312499999998002e-01,3.336773851807953717e-01,6.973115718675874097e-01,2.628164180974793540e-01,4.173571108695700582e-01,6.189308848225778537e-01,7.766585129400284393e-02,0.000000000000000000e+00,4.249999999999999334e-01,4.484374999999999334e-01,3.429687499999999334e-01,4.484374999999999334e-01,2.319658451723259074e-01,7.243906928766741249e-01,2.965657057161193988e-01,5.005121151467659679e-01,7.108868945061177502e-01,7.946419734758511377e-02,1.000000000000000000e+00,5.304687500000000444e-01,6.476562500000000444e-01,5.023437499999998668e-01,6.476562500000000444e-01,3.363743054584331094e-01,7.722199313784180452e-01,3.604003501313702840e-01,6.043453106866959468e-01,6.952591001286775318e-01,1.051781728853672104e-01,1.000000000000000000e+00,6.031249999999999112e-01,8.000000000000000444e-01,5.445312499999999112e-01,6.968749999999999112e-01,8.000000000000000444e-01,7.822729619671282553e-01,4.215775591983936810e-01,8.000000000000000444e-01,4.888246712176398945e-01,9.932840364272849110e-02,0.000000000000000000e+00,6.476562500000000444e-01,6.945312500000000444e-01,4.742187499999998557e-01,4.742187499999998557e-01,3.384126394408529803e-01,6.438377118423076473e-01,4.311486847986857329e-01,6.957631105464705534e-01,2.734885825827136352e-01,8.647054587825586669e-02,0.000000000000000000e+00,2.726562499999999334e-01,4.484374999999999334e-01,2.726562499999999334e-01,2.726562499999999334e-01,4.102518936400720850e-01,5.491043809035097700e-01,4.023318784716518604e-01,5.772983909493594190e-01,2.000000000000000111e-01,6.359561438582461701e-02,0.000000000000000000e+00
4.821192052980133314e-01,5.397350993377485473e-01,4.344370860927151967e-01,5.337748344370860654e-01,4.518632118008273357e-01,8.482478460203591863e-01,2.987858890962473146e-01,3.602736501272004732e-01,7.767187805166984038e-01,8.949709597862794130e-02,1.000000000000000000e+00,5.337748344370860654e-01,5.834437086092715274e-01,3.629139072847683001e-01,3.629139072847683001e-01,6.113005960430145658e-01,6.898901574057818564e-01,3.104455287668875796e-01,2.000000000000000111e-01,6.694933867812471462e-01,9.463395335829803690e-02,0.000000000000000000e+00,3.430463576158940819e-01,4.503311258278147600e-01,2.913907284768213479e-01,4.006622516556292979e-01,3.648166672230280239e-01,7.030787223538436104e-01,3.268485692921134778e-01,3.140580428626821297e-01,6.359287802285411573e-01,7.629283879869808160e-02,0.000000000000000000e+00,4.821192052980133314e-01,5.119205298013245198e-01,3.788079470198675303e-01,4.245033112582781154e-01,3.074353073427347205e-01,7.114261244185806632e-01,3.446039769223253613e-01,4.173571108695700582e-01,6.920042647336627217e-01,7.766585129400284393e-02,0.000000000000000000e+00,4.821192052980133314e-01,5.019867549668874940e-01,4.125827814569537066e-01,5.019867549668874940e-01,2.000000000000000111e-01,7.372770484102475486e-01,3.732190274758819815e-01,5.005121151467659679e-01,8.000000000000000444e-01,7.946419734758511377e-02,1.000000000000000000e+00,5.715231788079471187e-01,6.708609271523180428e-01,5.476821192052980791e-01,6.708609271523180428e-01,3.102839954943714673e-01,7.829203605909824670e-01,4.273357365079611947e-01,6.043453106866959468e-01,7.816462768426881702e-01,1.051781728853672104e-01,1.000000000000000000e+00,6.331125827814569895e-01,8.000000000000000444e-01,5.834437086092715274e-01,7.125827814569536400e-01,8.000000000000002665e-01,7.925112470669887221e-01,4.791988355895960283e-01,8.000000000000000444e-01,5.392038523480050527e-01,9.932840364272849110e-02,0.000000000000000000e+00,6.708609271523180428e-01,7.105960264900663681e-01,5.238410596026490396e-01,5.238410596026490396e-01,3.124370357280576993e-01,6.521423049261604321e-01,4.873156035919691820e-01,6.957631105464705534e-01,2.863070672271867956e-01,8.647054587825586669e-02,0.000000000000000000e+00,3.529801324503312188e-01,5.019867549668874940e-01,3.529801324503312188e-01,3.529801324503312188e-01,3.883190089389959021e-01,5.561159444338950042e-01,4.628909724753078603e-01,5.772983909493594190e-01,2.000000000000000111e-01,6.359561438582461701e-02,0.000000000000000000e+00,3.728476821192053814e-01,4.006622516556292979e-01,2.000000000000000111e-01,2.059602649006622155e-01,5.465257902176605675e-01,4.893458546325079594e-01,4.161762983708268138e-01,4.291699829115379616e-01,2.583346407153994662e-01,5.471528873217654937e-02,0.000000000000000000e+00
