5.000000000000000000e-01,5.750000000000013989e-01,4.249999999999987121e-01,5.750000000000013989e-01,5.924878363560779349e-01,6.081138160315489039e-01,3.214031322822326620e-01,5.346601980808616261e-01,2.000000000000000111e-01,6.506024096385541917e-03,1.000000000000000000e+00,5.750000000000013989e-01,5.750000000000013989e-01,3.499999999999973688e-01,5.000000000000000000e-01,3.267297795262588678e-01,5.848127420212647642e-01,3.538752900490975128e-01,3.613196403080164432e-01,3.294526111261522061e-01,6.919589596754951305e-03,0.000000000000000000e+00,5.000000000000000000e-01,6.500000000000027978e-01,3.499999999999973688e-01,5.000000000000000000e-01,2.000000000000000111e-01,5.848127420212646532e-01,3.804434191310793190e-01,3.613196403080164432e-01,4.851741547086279027e-01,6.533002928587519804e-03,0.000000000000000000e+00,3.499999999999973688e-01,5.750000000000013989e-01,3.499999999999973688e-01,5.000000000000000000e-01,2.217188941694175908e-01,5.848127420212646532e-01,4.021809792890668200e-01,3.613196403080164432e-01,5.555097230406602637e-01,6.300238974581794278e-03,1.000000000000000000e+00,3.499999999999973688e-01,5.000000000000000000e-01,3.499999999999973688e-01,5.000000000000000000e-01,4.149440812773311227e-01,5.848127420212646532e-01,4.199662557819647812e-01,3.613196403080164432e-01,6.593384191498520286e-01,5.409904286308780605e-03,0.000000000000000000e+00,3.499999999999973688e-01,4.249999999999987121e-01,3.499999999999973688e-01,3.499999999999973688e-01,2.835596710203265869e-01,5.301651563594146355e-01,4.072451183670630082e-01,2.000000000000000111e-01,5.938954275430412544e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.750000000000013545e-01,5.750000000000013989e-01,2.000000000000000111e-01,4.249999999999987121e-01,8.000000000000000444e-01,5.526730031340667537e-01,4.104732786639623265e-01,5.051248514837208825e-01,5.990699007788000685e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.000000000000000444e-01,5.000000000000000000e-01,6.500000000000027978e-01,7.631907638869777077e-01,6.126277020578306809e-01,4.540235916341525124e-01,8.000000000000000444e-01,5.669289206708191253e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000027978e-01,8.000000000000000444e-01,5.750000000000013989e-01,5.750000000000013989e-01,6.179219832062772255e-01,5.845054491211774117e-01,4.760193022461240986e-01,5.455756189989113825e-01,6.048655019191259141e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000027978e-01,8.000000000000000444e-01,5.750000000000013989e-01,8.000000000000000444e-01,4.778164683933561752e-01,6.381674702219124473e-01,5.349248836559221676e-01,7.609869678761167489e-01,8.000000000000000444e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01,3.199999999999974531e-01,4.399999999999991696e-01,3.267297795262588678e-01,5.497157889291142130e-01,3.220248422198054294e-01,3.156357640610162330e-01,2.000000000000000111e-01,6.919589596754951305e-03,0.000000000000000000e+00,4.399999999999991696e-01,5.600000000000009415e-01,3.199999999999974531e-01,4.399999999999991696e-01,2.000000000000000111e-01,5.497157889291142130e-01,3.434748709071130390e-01,3.156357640610162330e-01,3.707296204786147964e-01,6.533002928587519804e-03,0.000000000000000000e+00,3.199999999999974531e-01,5.000000000000000000e-01,3.199999999999974531e-01,4.399999999999991696e-01,2.217188941694175908e-01,5.497157889291142130e-01,3.610248943785464570e-01,3.156357640610162330e-01,4.478439658107717936e-01,6.300238974581794278e-03,1.000000000000000000e+00,3.199999999999974531e-01,4.399999999999991696e-01,3.199999999999974531e-01,4.399999999999991696e-01,4.149440812773311227e-01,5.497157889291142130e-01,3.753840044915378593e-01,3.156357640610162330e-01,5.616794279677667090e-01,5.409904286308780605e-03,0.000000000000000000e+00,3.199999999999974531e-01,3.799999999999983391e-01,3.199999999999974531e-01,3.199999999999974531e-01,2.835596710203265869e-01,4.969757620731158898e-01,3.653141854930752053e-01,2.000000000000000111e-01,4.899291944228602036e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.600000000000008971e-01,5.000000000000000000e-01,2.000000000000000111e-01,3.799999999999983391e-01,8.000000000000000444e-01,5.216856206849626032e-01,3.679843335852410746e-01,4.187169849124119381e-01,4.956023712447296670e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.399999999999991696e-01,6.799999999999983835e-01,4.399999999999991696e-01,5.600000000000009415e-01,7.631907638869777077e-01,5.871987429542714354e-01,4.028962729333784853e-01,6.300868654562823412e-01,4.603637189079708980e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.600000000000009415e-01,6.799999999999983835e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.179219832062772255e-01,5.596806350051870549e-01,4.205514960364013510e-01,4.477125579222603902e-01,5.019565388208377943e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.600000000000009415e-01,6.799999999999983835e-01,5.000000000000000000e-01,6.799999999999983835e-01,4.778164683933561752e-01,6.175807164246526204e-01,4.677239513025114870e-01,6.021218776261052508e-01,7.158976418512459361e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.199999999999974420e-01,8.000000000000000444e-01,6.199999999999974420e-01,8.000000000000000444e-01,6.955966088093896715e-01,6.505694528572008029e-01,5.281377783384173519e-01,8.000000000000000444e-01,8.000000000000000444e-01,3.579766536964980577e-03,1.000000000000000000e+00
3.333333333333330928e-01,4.000000000000008549e-01,2.666666666666653862e-01,3.333333333333330928e-01,2.000000000000000111e-01,6.317082046060711331e-01,2.785731279167338315e-01,2.648711414102295492e-01,2.000000000000000111e-01,6.533002928587519804e-03,0.000000000000000000e+00,2.666666666666653862e-01,3.666666666666669738e-01,2.666666666666653862e-01,3.333333333333330928e-01,2.070190457337637291e-01,6.317082046060710221e-01,2.885295289015697984e-01,2.648711414102295492e-01,2.864678068311972692e-01,6.300238974581794278e-03,1.000000000000000000e+00,2.666666666666653862e-01,3.333333333333330928e-01,2.666666666666653862e-01,3.333333333333330928e-01,2.694649702198843588e-01,6.317082046060710221e-01,2.966756751618904175e-01,2.648711414102295492e-01,4.141107597724899003e-01,5.409904286308780605e-03,0.000000000000000000e+00,2.666666666666653862e-01,2.999999999999992673e-01,2.666666666666653862e-01,2.666666666666653862e-01,2.270045586950641126e-01,5.653777772255413892e-01,2.912194917991230980e-01,2.000000000000000111e-01,3.336576961105833794e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.333333333333338644e-01,3.666666666666669738e-01,2.000000000000000111e-01,2.999999999999992673e-01,3.939061633344274060e-01,5.886360365973231090e-01,2.928159478356464618e-01,3.226992407780129302e-01,3.400189918648258702e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333330928e-01,4.666666666666661745e-01,3.333333333333330928e-01,4.000000000000008549e-01,3.820102670845154091e-01,6.492733541371425998e-01,3.123039573200753760e-01,4.412767891858704328e-01,3.005061234079634547e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000008549e-01,4.666666666666661745e-01,3.666666666666669738e-01,3.666666666666669738e-01,3.350627472277403207e-01,6.166437717684241093e-01,3.221880862921838173e-01,3.389656262882949633e-01,3.471438780604796381e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000008549e-01,4.666666666666661745e-01,3.666666666666669738e-01,4.666666666666661745e-01,2.897838758287931693e-01,6.701926315262946021e-01,3.484569190875436151e-01,4.255885573071107597e-01,5.870346258896316227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333333333333323489e-01,5.333333333333338810e-01,4.333333333333323489e-01,5.333333333333338810e-01,3.601653949596363979e-01,7.002531053009242168e-01,3.820708125867775529e-01,5.365972903123625848e-01,6.813380454042641254e-01,3.579766536964980577e-03,1.000000000000000000e+00,5.666666666666677621e-01,8.000000000000000444e-01,5.333333333333338810e-01,8.000000000000000444e-01,8.000000000000000444e-01,7.847615344051258601e-01,4.580579375709987744e-01,8.000000000000000444e-01,8.000000000000000444e-01,4.742962056303549369e-03,1.000000000000000000e+00
2.599999999999987321e-01,3.500000000000000333e-01,2.599999999999987321e-01,3.199999999999996181e-01,2.000000000000000111e-01,6.431399956262118245e-01,2.796900183841572463e-01,2.648711414102295492e-01,2.000000000000000111e-01,6.300238974581794278e-03,1.000000000000000000e+00,2.599999999999987321e-01,3.199999999999996181e-01,2.599999999999987321e-01,3.199999999999996181e-01,2.631850895414259983e-01,6.431399956262118245e-01,2.870191059506730369e-01,2.648711414102295492e-01,3.315104140400435551e-01,5.409904286308780605e-03,0.000000000000000000e+00,2.599999999999987321e-01,2.899999999999991473e-01,2.599999999999987321e-01,2.599999999999987321e-01,2.202220791249838161e-01,5.769355439489648463e-01,2.821065412323676691e-01,2.000000000000000111e-01,2.486196984215041095e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.300000000000004263e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.899999999999991473e-01,3.890992784062556886e-01,5.991540019267168615e-01,2.835417155537556244e-01,3.226992407780129302e-01,2.551737354379961520e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996181e-01,4.399999999999991696e-01,3.199999999999996181e-01,3.800000000000004485e-01,3.770625718331427345e-01,6.573008685593201283e-01,3.010795854530734506e-01,4.412767891858704328e-01,2.144636643300226186e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,3.500000000000000333e-01,3.295593397117651535e-01,6.247673867917733492e-01,3.099742062797865572e-01,3.389656262882949633e-01,2.625144989661604145e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,4.399999999999991696e-01,2.837445076435319291e-01,6.764981663432491077e-01,3.336152596834616180e-01,4.255885573071107597e-01,5.096737102224019322e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999987543e-01,5.000000000000000000e-01,4.099999999999987543e-01,5.000000000000000000e-01,3.549591245290955044e-01,7.056341261776747364e-01,3.638670306501055052e-01,5.365972903123625848e-01,6.068344344142442282e-01,3.579766536964980577e-03,1.000000000000000000e+00,5.300000000000004707e-01,7.399999999999993250e-01,5.000000000000000000e-01,7.399999999999993250e-01,8.000000000000000444e-01,7.879161351608181540e-01,4.322548432591780676e-01,8.000000000000000444e-01,7.290917343285097107e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.399999999999993250e-01,8.000000000000000444e-01,5.599999999999987210e-01,6.800000000000004929e-01,5.356633303011349989e-01,7.327706237108209120e-01,4.772994172120541001e-01,6.271132822103291371e-01,8.000000000000000444e-01,4.750229849831443842e-03,1.000000000000000000e+00
2.599999999999987321e-01,3.199999999999996181e-01,2.599999999999987321e-01,3.199999999999996181e-01,2.444615176289582914e-01,5.905102757873389452e-01,2.872476262873107089e-01,2.648711414102295492e-01,3.199379877008944884e-01,5.409904286308780605e-03,0.000000000000000000e+00,2.599999999999987321e-01,2.899999999999991473e-01,2.599999999999987321e-01,2.599999999999987321e-01,2.000000000000000111e-01,5.250362957788785589e-01,2.822935124168907683e-01,2.000000000000000111e-01,2.349997416154197549e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.300000000000004263e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.899999999999991473e-01,3.747674685780355563e-01,5.517954411761554212e-01,2.836946919774568920e-01,3.226992407780129302e-01,2.417156736085995239e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996181e-01,4.399999999999991696e-01,3.199999999999996181e-01,3.800000000000004485e-01,3.623109336120814428e-01,6.208145596026716229e-01,3.012047479815557205e-01,4.412767891858704328e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,3.500000000000000333e-01,3.131508358460080577e-01,5.882944984281965883e-01,3.100766119849098224e-01,3.389656262882949633e-01,2.492377654901544448e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,4.399999999999991696e-01,2.657380278531597528e-01,6.478853384151483930e-01,3.336990461694711030e-01,4.255885573071107597e-01,5.025021962689266708e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999987543e-01,5.000000000000000000e-01,4.099999999999987543e-01,5.000000000000000000e-01,3.394365399780278070e-01,6.810315562764990283e-01,3.639355832295670945e-01,5.365972903123625848e-01,6.020629424835948207e-01,3.579766536964980577e-03,1.000000000000000000e+00,5.300000000000004707e-01,7.399999999999993250e-01,5.000000000000000000e-01,7.399999999999993250e-01,8.000000000000000444e-01,7.730575152674725725e-01,4.323109317332822221e-01,8.000000000000000444e-01,7.273401891375130823e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.399999999999993250e-01,8.000000000000000444e-01,5.599999999999987210e-01,6.800000000000004929e-01,5.264435293086831003e-01,7.173375437380997699e-01,4.773453077817770285e-01,6.271132822103291371e-01,8.000000000000000444e-01,4.750229849831443842e-03,1.000000000000000000e+00,5.599999999999987210e-01,6.199999999999996625e-01,5.300000000000004707e-01,6.199999999999996625e-01,3.556967609626858207e-01,6.656672474627094438e-01,5.032825245487260180e-01,5.107242705840417951e-01,6.539858405250373874e-01,4.495055439017080906e-03,0.000000000000000000e+00
2.599999999999987321e-01,2.899999999999991473e-01,2.599999999999987321e-01,2.599999999999987321e-01,2.000000000000000111e-01,5.812034927955289643e-01,2.826295717354718184e-01,2.000000000000000111e-01,2.349997416154197549e-01,8.183306055646481563e-04,0.000000000000000000e+00,2.300000000000004263e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.899999999999991473e-01,3.747674685780355563e-01,6.063190197380999846e-01,2.839696496017503069e-01,3.226992407780129302e-01,2.417156736085995239e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996181e-01,4.399999999999991696e-01,3.199999999999996181e-01,3.800000000000004485e-01,3.623109336120814428e-01,6.702153133552546382e-01,3.014297133105238169e-01,4.412767891858704328e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,3.500000000000000333e-01,3.131508358460080577e-01,6.333162538767622696e-01,3.102606745267920130e-01,3.389656262882949633e-01,2.492377654901544448e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,4.399999999999991696e-01,2.657380278531597528e-01,6.886895728879501855e-01,3.338496427946488487e-01,4.255885573071107597e-01,5.025021962689266708e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999987543e-01,5.000000000000000000e-01,4.099999999999987543e-01,5.000000000000000000e-01,3.394365399780278070e-01,7.191399255493603482e-01,3.640587986501664375e-01,5.365972903123625848e-01,6.020629424835948207e-01,3.579766536964980577e-03,1.000000000000000000e+00,5.300000000000004707e-01,7.399999999999993250e-01,5.000000000000000000e-01,7.399999999999993250e-01,8.000000000000000444e-01,8.023991205202889443e-01,4.324117443501350744e-01,8.000000000000000444e-01,7.273401891375130823e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.399999999999993250e-01,8.000000000000000444e-01,5.599999999999987210e-01,6.800000000000004929e-01,5.264435293086831003e-01,7.430916661379611821e-01,4.774277908319292107e-01,6.271132822103291371e-01,8.000000000000000444e-01,4.750229849831443842e-03,1.000000000000000000e+00,5.599999999999987210e-01,6.199999999999996625e-01,5.300000000000004707e-01,6.199999999999996625e-01,3.556967609626858207e-01,6.883038813196002970e-01,5.033500106806685359e-01,5.107242705840417951e-01,6.539858405250373874e-01,4.495055439017080906e-03,0.000000000000000000e+00,6.199999999999996625e-01,6.199999999999996625e-01,5.599999999999987210e-01,5.599999999999987210e-01,4.436190235769663648e-01,6.376720737640036996e-01,5.136500087387283475e-01,3.652430178189022270e-01,5.294341377706581753e-01,4.904214559386972996e-03,1.000000000000000000e+00
2.300000000000004263e-01,3.500000000000000333e-01,2.000000000000000111e-01,2.899999999999991473e-01,3.224449199931931909e-01,5.949481079010974227e-01,2.846283258661785331e-01,2.000000000000000111e-01,2.417156736085995239e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996181e-01,4.399999999999991696e-01,3.199999999999996181e-01,3.800000000000004485e-01,3.084556761966719129e-01,6.600222107342953448e-01,3.019686302541451650e-01,3.490601631572621821e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,3.500000000000000333e-01,2.532466959633994374e-01,6.240332987559974454e-01,3.107016065715733077e-01,2.204479693727662282e-01,2.492377654901544448e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000004485e-01,4.399999999999991696e-01,3.500000000000000333e-01,4.399999999999991696e-01,2.000000000000000111e-01,6.803448852105478117e-01,3.342104053767415150e-01,3.293389728063414457e-01,5.025021962689266708e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999987543e-01,5.000000000000000000e-01,4.099999999999987543e-01,5.000000000000000000e-01,2.827667129240621913e-01,7.113809595681476194e-01,3.643539680355161181e-01,4.688846125654723140e-01,6.020629424835948207e-01,3.579766536964980577e-03,1.000000000000000000e+00,5.300000000000004707e-01,7.399999999999993250e-01,5.000000000000000000e-01,7.399999999999993250e-01,8.000000000000000444e-01,7.964955081401039472e-01,4.326532465745124845e-01,8.000000000000000444e-01,7.273401891375130823e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.399999999999993250e-01,8.000000000000000444e-01,5.599999999999987210e-01,6.800000000000004929e-01,4.927838944717584657e-01,7.379079118191868014e-01,4.776253835609644560e-01,5.826694622424475334e-01,8.000000000000000444e-01,4.750229849831443842e-03,1.000000000000000000e+00,5.599999999999987210e-01,6.199999999999996625e-01,5.300000000000004707e-01,6.199999999999996625e-01,3.010276656016249719e-01,6.837450933345643467e-01,5.035116774589710742e-01,4.363604408832467696e-01,6.539858405250373874e-01,4.495055439017080906e-03,0.000000000000000000e+00,6.199999999999996625e-01,6.199999999999996625e-01,5.599999999999987210e-01,5.599999999999987210e-01,3.997682840974313700e-01,6.336566249337641787e-01,5.137822815573400703e-01,2.534804643222066112e-01,5.294341377706581753e-01,4.904214559386972996e-03,1.000000000000000000e+00,5.599999999999987210e-01,6.199999999999996625e-01,5.300000000000004707e-01,6.199999999999996625e-01,2.415416091889799055e-01,6.604445410079103906e-01,5.330945940014595319e-01,3.777573986098307635e-01,7.760694537750008060e-01,6.249047401310776038e-03,1.000000000000000000e+00
2.000000000000000111e-01,3.499999999999993672e-01,2.000000000000000111e-01,2.750000000000010214e-01,3.084556761966719129e-01,6.561517853573546333e-01,1.785697835690090440e-01,3.331499368351473755e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.750000000000010214e-01,3.499999999999993672e-01,2.375000000000005163e-01,2.375000000000005163e-01,2.532466959633994374e-01,6.215661888351512454e-01,1.892843683746450734e-01,2.000000000000000111e-01,2.327359683359894738e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.750000000000010214e-01,3.499999999999993672e-01,2.375000000000005163e-01,3.499999999999993672e-01,2.000000000000000111e-01,6.766332885858772350e-01,2.185053923065279347e-01,3.127329361428261012e-01,4.011200593700173789e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.124999999999988898e-01,4.250000000000003775e-01,3.124999999999988898e-01,4.250000000000003775e-01,2.827667129240621913e-01,7.072202753199120506e-01,2.560498664326142926e-01,4.572020768425189008e-01,4.673135066791275771e-01,3.579766536964980577e-03,1.000000000000000000e+00,4.625000000000008549e-01,7.249999999999992006e-01,4.250000000000003775e-01,7.249999999999992006e-01,8.000000000000000444e-01,7.919802238282778184e-01,3.413135270812294730e-01,8.000000000000000444e-01,5.506046946292115774e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.249999999999992006e-01,8.000000000000000444e-01,4.999999999999987232e-01,6.500000000000007994e-01,4.927838944717584657e-01,7.347147159428270013e-01,3.974383403391869019e-01,5.750015257242653277e-01,5.989129239733920196e-01,4.750229849831443842e-03,1.000000000000000000e+00,4.999999999999987232e-01,5.749999999999997335e-01,4.625000000000008549e-01,5.749999999999997335e-01,3.010276656016249719e-01,6.816365018324732628e-01,4.297222784593351941e-01,4.235303752901745655e-01,5.018346984772679154e-01,4.495055439017080906e-03,0.000000000000000000e+00,5.749999999999997335e-01,5.749999999999997335e-01,4.999999999999987232e-01,4.999999999999987232e-01,3.997682840974313700e-01,6.324329204184466757e-01,4.425000460121838453e-01,2.341979596693227195e-01,4.190258919245775093e-01,4.904214559386972996e-03,1.000000000000000000e+00,4.999999999999987232e-01,5.749999999999997335e-01,4.625000000000008549e-01,5.749999999999997335e-01,2.415416091889799055e-01,6.589455203134891859e-01,4.665909467372403308e-01,3.628596787765330234e-01,5.830025836952339446e-01,6.249047401310776038e-03,1.000000000000000000e+00,5.374999999999992006e-01,5.749999999999997335e-01,4.625000000000008549e-01,5.749999999999997335e-01,3.896614136183910171e-01,6.589455203134891859e-01,4.863016836941063681e-01,3.628596787765330234e-01,8.000000000000000444e-01,6.424622740176303554e-03,0.000000000000000000e+00
2.400000000000005740e-01,3.199999999999988964e-01,2.000000000000000111e-01,2.000000000000000111e-01,2.828353065088039520e-01,5.699168728127125272e-01,1.498246143890042958e-01,2.000000000000000111e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.400000000000005740e-01,3.199999999999988964e-01,2.000000000000000111e-01,3.199999999999988964e-01,2.324701582892570728e-01,6.372485931793210323e-01,1.807655935910020273e-01,3.127329361428261012e-01,3.723806575966903676e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999983058e-01,4.000000000000000222e-01,2.799999999999983058e-01,4.000000000000000222e-01,3.107577907637762427e-01,6.739015841298561238e-01,2.206263947562746575e-01,4.572020768425189008e-01,4.401451946480581801e-01,3.579766536964980577e-03,1.000000000000000000e+00,4.400000000000006128e-01,7.199999999999988631e-01,4.000000000000000222e-01,7.199999999999988631e-01,8.000000000000000444e-01,7.727942853163003445e-01,3.114215957096803655e-01,8.000000000000000444e-01,5.254132841847561908e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.199999999999988631e-01,8.000000000000000444e-01,4.799999999999983169e-01,6.400000000000005684e-01,5.094094870976102474e-01,7.144607102775638596e-01,3.711631237624658519e-01,5.750015257242653277e-01,5.748681007920966035e-01,4.750229849831443842e-03,1.000000000000000000e+00,4.799999999999983169e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,3.280305167347505879e-01,6.607482098511192614e-01,4.054971012601982228e-01,4.235303752901745655e-01,4.754857408162964649e-01,4.495055439017080906e-03,0.000000000000000000e+00,5.599999999999994982e-01,5.599999999999994982e-01,4.799999999999983169e-01,4.799999999999983169e-01,4.214275960436603130e-01,6.112593743143436287e-01,4.190430828492538451e-01,2.341979596693227195e-01,3.907114819139801409e-01,4.904214559386972996e-03,1.000000000000000000e+00,4.799999999999983169e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,2.717636631016425719e-01,6.402746664291327772e-01,4.446716132402998012e-01,3.628596787765330234e-01,5.585801314067836421e-01,6.249047401310776038e-03,1.000000000000000000e+00,5.199999999999989075e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,4.118676783717257761e-01,6.402746664291327772e-01,4.656404108329724734e-01,3.628596787765330234e-01,7.807279429351252631e-01,6.424622740176303554e-03,0.000000000000000000e+00,5.599999999999994982e-01,5.599999999999994982e-01,4.799999999999983169e-01,5.599999999999994982e-01,2.000000000000000111e-01,6.402746664291327772e-01,4.827966997724332243e-01,3.628596787765330234e-01,8.000000000000000444e-01,7.075116664157760256e-03,1.000000000000000000e+00
2.400000000000005740e-01,3.199999999999988964e-01,2.000000000000000111e-01,3.199999999999988964e-01,2.647837245089307290e-01,6.259119097794323405e-01,1.812674421734243591e-01,2.832817532021670304e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.799999999999983058e-01,4.000000000000000222e-01,2.799999999999983058e-01,4.000000000000000222e-01,3.386138775520226019e-01,6.632924944375122589e-01,2.210369981418921492e-01,4.364828345718197999e-01,2.950815788694455266e-01,3.579766536964980577e-03,1.000000000000000000e+00,4.400000000000006128e-01,7.199999999999988631e-01,4.000000000000000222e-01,7.199999999999988631e-01,8.000000000000000444e-01,7.646133275506536986e-01,3.117575439342744059e-01,8.000000000000000444e-01,4.147226910662983324e-01,4.742962056303549369e-03,1.000000000000000000e+00,7.199999999999988631e-01,8.000000000000000444e-01,4.799999999999983169e-01,6.400000000000005684e-01,5.259549003805055190e-01,7.073099263703572781e-01,3.714379904916796926e-01,5.614022662651729778e-01,4.841135885819169427e-01,4.750229849831443842e-03,1.000000000000000000e+00,4.799999999999983169e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,3.549031426836956049e-01,6.544867989003337883e-01,4.057219922204638451e-01,4.007759627485950049e-01,3.446685025613679398e-01,4.495055439017080906e-03,0.000000000000000000e+00,5.599999999999994982e-01,5.599999999999994982e-01,4.799999999999983169e-01,4.799999999999983169e-01,4.429824528020457897e-01,6.057670867109774537e-01,4.192270845440163596e-01,2.000000000000000111e-01,2.257202925587042941e-01,4.904214559386972996e-03,1.000000000000000000e+00,4.799999999999983169e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,3.018399667556497246e-01,6.350255161083988575e-01,4.448221600814691312e-01,3.364382345090327631e-01,4.612596606555917633e-01,6.249047401310776038e-03,1.000000000000000000e+00,5.199999999999989075e-01,5.599999999999994982e-01,4.400000000000006128e-01,5.599999999999994982e-01,4.339668501776081100e-01,6.350255161083988575e-01,4.657635855212021725e-01,3.364382345090327631e-01,7.729590477036492047e-01,6.424622740176303554e-03,0.000000000000000000e+00,5.599999999999994982e-01,5.599999999999994982e-01,4.799999999999983169e-01,5.599999999999994982e-01,2.341623264661489012e-01,6.350255161083989686e-01,4.828974790628024483e-01,3.364382345090327631e-01,8.000000000000000444e-01,7.075116664157760256e-03,1.000000000000000000e+00,4.799999999999983169e-01,5.599999999999994982e-01,4.799999999999983169e-01,5.599999999999994982e-01,2.000000000000000111e-01,6.350255161083988575e-01,4.969161192332024468e-01,3.364382345090327631e-01,7.676112641023351557e-01,8.335906143871564533e-03,1.000000000000000000e+00
