,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
63,2021-04-15,1301,28985008,3118059778,105.0,109.0,105.0,108.0,4.0,13884
64,2021-04-16,1301,22562318,2459798674,107.5,110.5,106.5,109.0,1.0,9880
65,2021-04-19,1301,16092006,1786338219,110.5,112.0,110.0,111.5,2.5,8041
66,2021-04-20,1301,13686705,1500385542,111.5,111.5,108.5,109.5,-2.0,6162
67,2021-04-21,1301,15066733,1629734322,108.5,109.0,107.0,108.5,-1.0,7353
68,2021-04-22,1301,20378486,2210524245,109.0,110.5,106.5,108.0,-0.5,7087
69,2021-04-23,1301,15186889,1603613033,106.5,108.0,104.0,107.0,-1.0,5773
70,2021-04-26,1301,9187051,979879353,106.5,107.5,105.5,107.5,0.5,4321
71,2021-04-27,1301,8702990,936984458,107.0,108.5,106.0,108.5,1.0,4111
72,2021-04-28,1301,9961355,1059143828,107.5,108.5,105.5,106.0,-2.5,4227
73,2021-04-29,1301,12289497,1310475250,105.5,108.0,105.5,106.0,0.0,4497
74,2021-05-03,1301,13719216,1477143958,106.0,109.0,106.0,107.5,1.5,6358
75,2021-05-04,1301,23705224,2566340729,109.0,110.5,106.0,107.0,-0.5,7270
76,2021-05-05,1301,11285638,1224154903,107.5,109.5,107.0,108.0,1.0,4677
77,2021-05-06,1301,30557688,3418657673,108.0,113.0,108.0,113.0,5.0,14215
78,2021-05-07,1301,44451123,4726059179,112.0,112.5,103.0,105.0,-8.0,18068
79,2021-05-10,1301,13212401,1395074495,105.5,107.0,104.5,106.0,1.0,6496
80,2021-05-11,1301,19849073,2034378903,104.0,105.0,100.5,102.5,-3.5,8696
81,2021-05-12,1301,28087089,2723447343,102.5,102.5,92.3,95.7,-6.8,13010
82,2021-05-13,1301,15177247,1436804318,94.0,96.3,91.2,94.3,-1.4,9057
83,2021-05-14,1301,12224197,1157304067,94.5,97.7,93.4,95.5,1.2,5512
84,2021-05-17,1301,15165527,1421697718,93.3,94.9,92.5,93.4,-2.1,5851
85,2021-05-18,1301,10335620,1002143075,92.9,98.4,92.8,97.9,4.5,5229
86,2021-05-19,1301,7989198,787579471,96.3,99.7,96.0,98.5,0.6,5101
87,2021-05-20,1301,9756450,944460994,97.1,98.4,96.0,96.8,-1.7,5398
88,2021-05-21,1301,6506952,638064046,97.3,99.5,96.5,98.1,1.3,3574
89,2021-05-24,1301,5699516,564097772,97.9,99.5,97.0,98.9,0.8,2945
90,2021-05-25,1301,12470874,1274282462,99.2,103.5,99.1,102.5,3.6,6094
91,2021-05-26,1301,4855261,490628643,102.0,102.5,100.0,101.5,-1.0,3359
92,2021-05-27,1301,11128321,1122609076,102.0,102.0,100.0,101.0,-0.5,2578
93,2021-05-28,1301,8138225,823565269,101.5,102.0,100.5,101.5,0.5,3740
94,2021-05-31,1301,10860933,1117889210,101.5,104.5,101.5,103.5,2.0,7236
95,2021-06-01,1301,3781676,390421355,103.0,104.0,102.5,103.0,-0.5,2202
96,2021-06-02,1301,11191479,1178775733,104.0,106.5,103.0,106.0,3.0,5913
97,2021-06-03,1301,6601619,697533668,106.0,106.5,105.0,106.0,0.0,3071
98,2021-06-04,1301,6562692,693588193,104.5,106.5,104.5,106.0,0.0,2696
99,2021-06-07,1301,6460332,685960787,106.0,107.0,105.5,106.5,0.5,3355
100,2021-06-08,1301,6781572,711050986,107.0,107.0,104.0,104.0,-2.5,3225
101,2021-06-09,1301,7130781,736451054,104.0,104.5,102.5,103.0,-1.0,3380
102,2021-06-10,1301,6731839,703921218,103.0,105.5,103.0,105.5,2.5,2672
103,2021-06-11,1301,2973202,309590156,105.0,105.0,103.5,103.5,-2.0,1947
104,2021-06-15,1301,3928704,408606704,104.5,105.0,103.5,104.0,0.5,2321
105,2021-06-16,1301,5415705,564091556,103.0,105.0,103.0,104.5,0.5,3420
106,2021-06-17,1301,3680466,380472871,103.0,104.0,103.0,103.5,-1.0,2512
107,2021-06-18,1301,13397548,1362537957,102.5,103.0,101.0,102.0,-1.5,4584
108,2021-06-21,1301,7711757,771673687,100.0,101.5,99.6,100.0,-2.0,3549
109,2021-06-22,1301,7291379,742198003,101.5,103.0,100.5,102.0,2.0,3373
110,2021-06-23,1301,5119678,526962472,101.5,104.0,101.5,103.5,1.5,3321
111,2021-06-24,1301,3053714,313959017,103.5,104.0,102.0,103.0,-0.5,1291
112,2021-06-25,1301,7489823,778559119,102.5,105.0,102.5,104.0,1.0,3754
113,2021-06-28,1301,5603970,578866155,104.5,105.0,102.5,103.0,-1.0,2642
114,2021-06-29,1301,6171445,637993748,102.5,104.5,102.0,104.0,1.0,3159
115,2021-06-30,1301,7765794,803110570,104.0,104.5,102.5,103.0,-1.0,4433
116,2021-07-01,1301,10200328,1057549905,102.5,105.0,102.5,104.0,1.0,3333
117,2021-07-02,1301,14812128,1573813433,105.0,108.0,104.0,105.0,1.0,6009
118,2021-07-05,1301,12978815,1388347779,106.5,108.0,106.0,107.5,2.5,5981
119,2021-07-06,1301,6863318,729280401,108.0,108.0,105.5,106.0,-1.5,3574
120,2021-07-07,1301,6959097,729506210,105.0,106.0,104.0,105.0,-1.0,3843
121,2021-07-08,1301,7456612,772850492,105.5,105.5,103.0,103.5,-1.5,3600
122,2021-07-09,1301,13918270,1423414372,102.5,104.0,101.0,103.5,0.0,6137
123,2021-07-12,1301,6967892,722374448,105.0,105.5,102.5,103.0,-0.5,3287
124,2021-07-13,1301,7887928,808897630,103.5,104.0,101.5,103.0,0.0,3248
125,2021-07-14,1301,6474931,666990960,103.0,104.0,102.0,103.5,0.5,2663
126,2021-07-15,1301,4740102,490379097,103.5,104.5,102.5,104.0,0.5,1991
127,2021-07-16,1301,5171743,536879678,103.5,104.5,103.0,104.5,0.5,2418
128,2021-07-19,1301,6312547,646317747,103.5,104.0,101.5,102.5,-2.0,2775
129,2021-07-20,1301,5934019,602642575,101.5,102.5,101.0,101.5,-1.0,3353
130,2021-07-21,1301,10778710,1079996022,101.5,102.0,99.7,100.0,-1.5,6233
131,2021-07-22,1301,7187131,726425977,101.0,102.0,100.0,102.0,2.0,2437
132,2021-07-23,1301,3280515,333591478,101.5,102.5,101.0,101.5,-0.5,1567
133,2021-07-26,1301,8328077,831236218,101.0,101.5,99.3,99.4,-2.1,5108
134,2021-07-27,1301,5857413,582663724,99.3,100.0,99.1,99.7,0.3,3055
135,2021-07-28,1301,7862482,782402393,99.7,100.5,98.5,100.0,0.3,3506
136,2021-07-29,1301,8045514,813095186,99.5,102.0,99.5,102.0,2.0,3097
137,2021-07-30,1301,13082136,1307971623,100.0,101.0,99.7,99.8,0.0,3908
138,2021-08-02,1301,6379388,646504488,101.0,102.0,100.5,102.0,2.2,2594
139,2021-08-03,1301,4593366,462314336,100.5,101.0,100.0,101.0,-1.0,1980
140,2021-08-04,1301,3376292,340983223,100.5,101.5,100.0,101.5,0.5,1521
141,2021-08-05,1301,4397216,446793008,101.5,102.0,101.0,101.0,-0.5,2068
142,2021-08-06,1301,5214682,531635400,101.0,103.0,100.5,102.5,1.5,2321
143,2021-08-09,1301,4892646,495261099,101.5,102.0,100.5,101.5,-1.0,1656
144,2021-08-10,1301,7356127,734336179,101.5,101.5,99.2,99.5,-2.0,3690
145,2021-08-11,1301,4173088,416874989,99.8,100.5,99.4,100.5,1.0,2417
146,2021-08-12,1301,1662394,166820658,100.5,101.0,100.0,100.5,0.0,899
147,2021-08-13,1301,4163251,413395092,100.0,100.0,98.5,99.8,-0.7,2320
148,2021-08-16,1301,5432135,539926912,98.5,100.5,98.5,99.3,-0.5,2587
149,2021-08-17,1301,4786854,474877498,99.5,99.9,98.9,98.9,-0.4,2218
150,2021-08-18,1301,5813264,574198986,98.5,99.5,98.0,99.5,0.6,3019
151,2021-08-19,1301,8149450,795954682,99.3,99.4,96.6,96.7,-2.8,4472
152,2021-08-20,1301,5298777,510205615,98.2,98.2,95.6,95.8,-0.9,2646
153,2021-08-23,1301,2895525,282998356,96.7,98.3,96.4,98.0,2.2,1546
154,2021-08-24,1301,3055796,302257578,98.7,99.2,98.3,99.1,1.1,1577
155,2021-08-25,1301,3679501,364271153,99.3,99.8,98.0,99.5,0.4,1843
156,2021-08-26,1301,3147870,310625868,98.7,99.1,98.3,98.9,-0.6,1422
157,2021-08-27,1301,3969080,396932617,98.9,100.5,98.5,100.5,1.6,2236
158,2021-08-30,1301,7165569,729959667,101.5,102.5,101.0,102.5,2.0,3541
159,2021-08-31,1301,6695773,681979263,101.5,102.5,100.0,102.5,0.0,2328
160,2021-09-01,1301,7034716,705243324,101.0,101.5,99.6,100.0,-2.5,3216
161,2021-09-02,1301,5682717,564305589,100.0,100.5,98.8,98.8,-1.2,3108
162,2021-09-03,1301,6940202,696549735,99.7,101.5,99.0,100.5,1.7,2595
163,2021-09-06,1301,3581584,357094135,100.0,100.5,99.2,99.3,-1.2,1973
164,2021-09-07,1301,3961380,397206015,99.6,101.0,99.4,100.5,1.2,2200
165,2021-09-08,1301,4277157,428479556,100.5,101.0,99.3,100.5,0.0,2357
166,2021-09-09,1301,6264385,620707758,99.7,99.7,98.5,99.1,-1.4,3252
167,2021-09-10,1301,6699199,664655981,99.0,99.6,98.7,99.2,0.1,3075
168,2021-09-13,1301,9065859,910404849,99.7,101.5,99.3,100.5,1.3,3241
169,2021-09-14,1301,11463824,1167908958,101.0,102.5,100.5,102.0,1.5,6996
170,2021-09-15,1301,6660515,680623500,102.0,103.0,101.0,102.0,0.0,2840
171,2021-09-16,1301,10705571,1107544675,103.0,104.0,102.5,103.0,1.0,5934
172,2021-09-17,1301,10733366,1099808494,104.0,104.0,102.0,102.0,-1.0,4334
173,2021-09-22,1301,7924608,796354911,100.5,101.5,100.0,100.0,-2.0,4056
174,2021-09-23,1301,7179214,731706393,101.5,103.5,100.5,102.5,2.5,3571
175,2021-09-24,1301,18972027,2000099453,103.5,106.5,102.5,106.0,3.5,8702
176,2021-09-27,1301,33942810,3755918682,107.5,112.0,107.0,111.5,5.5,16891
177,2021-09-28,1301,29592842,3325825731,111.5,114.0,109.0,114.0,2.5,13685
178,2021-09-29,1301,36457031,4162454277,111.5,117.0,111.0,113.5,-0.5,16235
179,2021-09-30,1301,19937854,2251355471,114.5,115.0,110.5,113.5,0.0,8130
180,2021-10-01,1301,17417906,1913863482,112.5,113.5,108.0,110.0,-3.5,7668
181,2021-10-04,1301,14837130,1639891396,112.0,112.0,108.5,111.0,1.0,6695
182,2021-10-05,1301,29483439,3377541193,110.5,116.0,110.5,115.0,4.0,12619
183,2021-10-06,1301,30274997,3569166700,115.5,119.0,115.0,118.0,3.0,15026
184,2021-10-07,1301,19579435,2295255022,117.5,118.0,116.0,118.0,0.0,8003
185,2021-10-08,1301,12084983,1425939314,119.0,119.0,116.0,118.0,0.0,6025
186,2021-10-12,1301,15818245,1853367171,117.0,119.0,115.0,117.5,-0.5,7613
187,2021-10-13,1301,19518382,2288873469,118.0,121.0,114.5,115.5,-2.0,8838
188,2021-10-14,1301,13216013,1507206663,115.5,116.0,113.0,114.0,-1.5,5959
189,2021-10-15,1301,12026671,1359924554,114.5,115.0,111.0,114.5,0.5,5714
190,2021-10-18,1301,10869937,1242037047,114.0,116.0,113.0,115.0,0.5,3939
191,2021-10-19,1301,8149706,927572971,115.0,115.5,113.0,114.0,-1.0,3490
192,2021-10-20,1301,16808993,1884185232,113.5,114.0,110.0,113.5,-0.5,6985
193,2021-10-21,1301,20358286,2298244787,112.5,113.5,111.5,113.5,0.0,5738
194,2021-10-22,1301,12672320,1396301477,112.0,113.0,109.5,110.0,-3.5,5896
195,2021-10-25,1301,7536549,831251951,109.0,111.5,109.0,111.5,1.5,2867
196,2021-10-26,1301,10956847,1207979728,111.5,111.5,110.0,110.0,-1.5,2972
197,2021-10-27,1301,9337261,1028598074,110.0,111.0,109.5,111.0,1.0,4154
198,2021-10-28,1301,10759239,1164809341,110.0,110.0,107.5,108.0,-3.0,5603
199,2021-10-29,1301,12942914,1388031584,107.5,108.0,106.5,107.5,-0.5,5261
200,2021-11-01,1301,9623983,1030483549,108.5,108.5,105.5,107.0,-0.5,4497
201,2021-11-02,1301,12273575,1308774802,107.5,108.5,106.0,106.5,-0.5,4587
202,2021-11-03,1301,9018534,963563264,106.0,107.5,106.0,107.5,1.0,3276
203,2021-11-04,1301,9188763,977191728,108.0,108.0,105.0,106.0,-1.5,5880
204,2021-11-05,1301,8764724,938839121,106.0,108.0,105.5,107.0,1.0,4119
205,2021-11-08,1301,12785472,1398517845,107.5,110.0,107.0,110.0,3.0,6839
206,2021-11-09,1301,12042986,1298944856,109.0,109.5,107.0,107.5,-2.5,4201
207,2021-11-10,1301,10160992,1084969847,108.0,108.5,106.0,107.0,-0.5,4142
208,2021-11-11,1301,15043985,1584289514,106.5,106.5,104.5,105.5,-1.5,6909
209,2021-11-12,1301,8078870,865241780,106.0,108.0,105.5,107.5,2.0,3083
210,2021-11-15,1301,7921770,845066279,107.5,107.5,106.0,107.0,-0.5,3107
211,2021-11-16,1301,7196492,763277715,107.0,107.0,105.5,106.5,-0.5,3318
212,2021-11-17,1301,14528281,1529299743,105.5,106.0,105.0,106.0,-0.5,8585
213,2021-11-18,1301,8803083,938803971,105.5,107.5,105.0,107.0,1.0,3315
214,2021-11-19,1301,16230763,1695242358,107.0,107.0,103.5,103.5,-3.5,8474
215,2021-11-22,1301,9243922,963782071,102.5,105.5,102.5,104.5,1.0,4676
216,2021-11-23,1301,4986491,522351326,104.5,105.5,104.0,105.0,0.5,2427
217,2021-11-24,1301,7441903,787194529,105.0,106.5,104.5,106.0,1.0,3087
218,2021-11-25,1301,3858307,406233273,106.0,106.0,104.5,105.0,-1.0,2052
219,2021-11-26,1301,6125404,635450379,104.0,104.5,103.5,103.5,-1.5,3439
220,2021-11-29,1301,8172492,842220445,102.0,104.5,101.5,103.0,-0.5,4065
221,2021-11-30,1301,17880875,1839713922,102.5,104.0,102.0,102.5,-0.5,4386
222,2021-12-01,1301,4446629,459358510,102.0,104.0,102.0,104.0,1.5,2226
223,2021-12-02,1301,4641796,480947634,103.0,104.5,103.0,103.5,-0.5,2521
224,2021-12-03,1301,4796854,496978685,103.5,104.5,103.0,103.5,0.0,2258
225,2021-12-06,1301,5748429,595651905,103.0,104.5,102.5,104.0,0.5,2810
226,2021-12-07,1301,6852032,709222420,104.0,105.0,103.0,103.5,-0.5,3279
227,2021-12-08,1301,8583066,899362781,104.5,106.0,104.0,104.5,1.0,3049
228,2021-12-09,1301,5408799,565862863,105.0,105.5,104.0,105.0,0.5,2075
229,2021-12-10,1301,3744951,390438711,104.5,105.0,104.0,104.0,-1.0,1659
230,2021-12-13,1301,7776859,805438022,104.0,105.0,103.0,103.0,-1.0,2834
231,2021-12-14,1301,7452638,769265836,102.5,104.0,102.5,103.5,0.5,3023
232,2021-12-15,1301,10093491,1032930158,103.0,103.5,101.5,102.0,-1.5,4958
233,2021-12-16,1301,10799638,1099101430,102.5,103.0,101.0,101.5,-0.5,4762
234,2021-12-17,1301,9074436,933620833,101.5,103.5,101.5,103.0,1.5,2479
235,2021-12-20,1301,4164225,425524147,102.0,103.0,101.5,102.0,-1.0,2146
236,2021-12-21,1301,4845940,500894681,102.5,104.0,102.5,103.5,1.5,1969
237,2021-12-22,1301,3571598,369903192,103.5,104.0,103.0,103.0,-0.5,2703
238,2021-12-23,1301,3910565,406963232,103.5,104.5,103.0,104.5,1.5,1697
239,2021-12-24,1301,3492538,363981239,104.5,104.5,104.0,104.0,-0.5,1830
240,2021-12-27,1301,1554628,162255574,104.0,104.5,103.5,104.5,0.5,937
241,2021-12-28,1301,6073563,632198863,104.5,105.0,103.0,105.0,0.5,2686
242,2021-12-29,1301,5180888,545880280,105.5,106.0,104.5,105.5,0.5,2337
243,2021-12-30,1301,4652020,486575164,105.0,105.5,104.0,104.0,-1.5,2148
