,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
81,2021-05-12,2801,39050516,667894441,17.5,17.85,16.5,16.8,-0.8,7061
82,2021-05-13,2801,21482478,360244081,17.0,17.0,16.65,16.65,-0.15,4817
83,2021-05-14,2801,13668596,228657827,16.75,16.9,16.65,16.75,0.1,3807
84,2021-05-17,2801,20912895,343446653,16.45,16.55,16.3,16.35,-0.4,3947
85,2021-05-18,2801,11164212,185468593,16.35,16.8,16.35,16.7,0.35,2423
86,2021-05-19,2801,8775949,144841403,16.55,16.65,16.4,16.5,-0.2,2681
87,2021-05-20,2801,11640945,191003344,16.45,16.5,16.35,16.4,-0.1,2766
88,2021-05-21,2801,7956175,131904746,16.5,16.75,16.45,16.65,0.25,2426
89,2021-05-24,2801,9259201,153416295,16.65,16.7,16.45,16.7,0.05,2155
90,2021-05-25,2801,8092457,134679239,16.6,16.7,16.55,16.6,-0.1,2428
91,2021-05-26,2801,8229874,137429042,16.65,16.9,16.55,16.9,0.3,2679
92,2021-05-27,2801,83453106,1404037276,16.65,16.85,16.6,16.85,-0.05,5211
93,2021-05-28,2801,10107200,170532469,16.9,16.95,16.8,16.9,0.05,2887
94,2021-05-31,2801,6889151,116181879,16.9,16.95,16.8,16.85,-0.05,1867
95,2021-06-01,2801,5731707,96452243,16.9,16.9,16.75,16.85,0.0,1537
96,2021-06-02,2801,9557489,161449775,16.9,16.95,16.85,16.9,0.05,3099
97,2021-06-03,2801,6132184,104033616,17.0,17.05,16.9,16.95,0.05,1498
98,2021-06-04,2801,15869293,266761182,16.85,16.9,16.75,16.9,-0.05,2871
99,2021-06-07,2801,18704455,313350664,16.8,16.9,16.65,16.7,-0.2,2076
100,2021-06-08,2801,10762737,180008065,16.85,16.85,16.7,16.75,0.05,1623
101,2021-06-09,2801,8387759,140618219,16.75,16.8,16.7,16.75,0.0,1813
102,2021-06-10,2801,214045269,3351709391,16.75,16.85,16.65,16.7,-0.05,1841
103,2021-06-11,2801,78945365,1285386514,16.15,16.35,16.0,16.3,-0.4,9973
104,2021-06-15,2801,25368604,412141717,16.25,16.3,16.2,16.25,-0.05,6404
105,2021-06-16,2801,36227481,584548801,16.25,16.25,16.05,16.1,-0.15,10663
106,2021-06-17,2801,11604528,186715417,16.05,16.15,16.0,16.1,0.0,3653
107,2021-06-18,2801,36259552,579777414,16.1,16.15,15.95,15.95,-0.15,7410
108,2021-06-21,2801,14994741,239687813,15.95,16.05,15.95,15.95,0.0,3607
109,2021-06-22,2801,10684666,171479149,16.05,16.15,15.95,16.05,0.1,2713
110,2021-06-23,2801,11472866,185019360,16.05,16.2,16.05,16.1,0.05,3853
111,2021-06-24,2801,6329820,102108927,16.1,16.2,16.05,16.1,0.0,1657
112,2021-06-25,2801,13883604,224040851,16.15,16.2,16.1,16.1,0.0,3054
113,2021-06-28,2801,7073179,114395195,16.15,16.2,16.1,16.15,0.05,2169
114,2021-06-29,2801,7377127,118971217,16.15,16.2,16.1,16.1,-0.05,2710
115,2021-06-30,2801,7224763,116699406,16.15,16.2,16.1,16.15,0.05,2253
116,2021-07-01,2801,10501174,169085244,16.1,16.2,16.0,16.1,-0.05,2846
117,2021-07-02,2801,6860760,110594565,16.2,16.2,16.1,16.1,0.0,1812
118,2021-07-05,2801,8422509,135840302,16.15,16.2,16.1,16.1,0.0,2377
119,2021-07-06,2801,5913844,95658623,16.15,16.2,16.1,16.2,0.1,1726
120,2021-07-07,2801,10134921,163845140,16.2,16.2,16.1,16.2,0.0,3805
121,2021-07-08,2801,8083199,130571882,16.2,16.2,16.1,16.2,0.0,2462
122,2021-07-09,2801,14064886,226478430,16.1,16.2,16.05,16.2,0.0,3694
123,2021-07-12,2801,12230358,198129921,16.2,16.25,16.15,16.25,0.05,2064
124,2021-07-13,2801,11930138,195007892,16.25,16.4,16.25,16.35,0.1,2534
125,2021-07-14,2801,6622048,108517707,16.35,16.45,16.35,16.4,0.05,1655
126,2021-07-15,2801,6202792,101834506,16.4,16.45,16.4,16.45,0.05,1669
127,2021-07-16,2801,9340078,153276505,16.4,16.45,16.35,16.4,-0.05,3968
128,2021-07-19,2801,15241504,249433863,16.4,16.5,16.2,16.5,0.1,2758
129,2021-07-20,2801,6323710,103693708,16.35,16.45,16.3,16.4,-0.1,1920
130,2021-07-21,2801,12191197,199650126,16.4,16.45,16.25,16.4,0.0,4321
131,2021-07-22,2801,12755071,211271051,16.45,16.65,16.4,16.65,0.25,2726
132,2021-07-23,2801,7945996,132519011,16.65,16.75,16.6,16.7,0.05,2153
133,2021-07-26,2801,6191692,103024428,16.7,16.75,16.55,16.6,-0.1,1761
134,2021-07-27,2801,4204592,69534551,16.65,16.65,16.45,16.55,-0.05,1289
135,2021-07-28,2801,6376114,104870466,16.5,16.55,16.35,16.5,-0.05,2477
136,2021-07-29,2801,5661905,93792530,16.55,16.65,16.45,16.65,0.15,1706
137,2021-07-30,2801,6841100,112846344,16.55,16.6,16.4,16.55,-0.1,1272
138,2021-08-02,2801,8815727,146812255,16.6,16.75,16.55,16.75,0.2,1988
139,2021-08-03,2801,3274138,54402064,16.6,16.7,16.55,16.65,-0.1,922
140,2021-08-04,2801,3487231,58223475,16.6,16.75,16.6,16.75,0.1,1064
141,2021-08-05,2801,10434493,175367600,16.7,16.9,16.65,16.85,0.1,2881
142,2021-08-06,2801,4464138,75061227,16.8,16.9,16.75,16.85,0.0,1255
143,2021-08-09,2801,4245542,71052263,16.8,16.8,16.65,16.7,-0.15,1287
144,2021-08-10,2801,5282157,88331696,16.7,16.8,16.65,16.75,0.05,1393
145,2021-08-11,2801,5120663,86122858,16.7,16.9,16.7,16.85,0.1,1623
146,2021-08-12,2801,4425142,74453286,16.85,16.9,16.75,16.85,0.0,1297
147,2021-08-13,2801,3815806,63928649,16.8,16.8,16.7,16.8,-0.05,1240
148,2021-08-16,2801,5879674,98099604,16.7,16.8,16.6,16.6,-0.2,1650
149,2021-08-17,2801,6444718,107561484,16.65,16.75,16.6,16.7,0.1,1743
150,2021-08-18,2801,5644920,94363025,16.65,16.8,16.6,16.8,0.1,2256
151,2021-08-19,2801,7952959,132296220,16.75,16.85,16.55,16.6,-0.2,2249
152,2021-08-20,2801,4797559,79619743,16.7,16.7,16.5,16.55,-0.05,1677
153,2021-08-23,2801,3967966,66135166,16.65,16.75,16.6,16.7,0.15,831
154,2021-08-24,2801,5932979,99301567,16.75,16.8,16.65,16.75,0.05,1490
155,2021-08-25,2801,4680131,78389634,16.75,16.8,16.7,16.7,-0.05,1502
156,2021-08-26,2801,5710089,95276863,16.7,16.75,16.65,16.65,-0.05,1723
157,2021-08-27,2801,17412662,293660608,16.7,16.95,16.65,16.95,0.3,3427
158,2021-08-30,2801,18609726,316270960,16.95,17.05,16.9,17.0,0.05,3880
159,2021-08-31,2801,20948509,346884981,16.45,16.6,16.4,16.5,0.0,3595
160,2021-09-01,2801,8982943,148779295,16.5,16.65,16.45,16.6,0.1,1724
161,2021-09-02,2801,5846721,96858711,16.6,16.65,16.5,16.5,-0.1,1154
162,2021-09-03,2801,9357790,155437274,16.55,16.7,16.55,16.7,0.2,1560
163,2021-09-06,2801,5840699,97375859,16.7,16.7,16.6,16.65,-0.05,1118
164,2021-09-07,2801,5109233,85096323,16.65,16.7,16.6,16.7,0.05,1000
165,2021-09-08,2801,4938010,81980911,16.7,16.7,16.5,16.6,-0.1,1854
166,2021-09-09,2801,4515579,74652359,16.55,16.6,16.5,16.5,-0.1,1153
167,2021-09-10,2801,2706329,44934090,16.5,16.65,16.5,16.6,0.1,657
168,2021-09-13,2801,3251404,53983585,16.6,16.65,16.55,16.6,0.0,826
169,2021-09-14,2801,5206175,86654153,16.6,16.7,16.6,16.65,0.05,1346
170,2021-09-15,2801,8364598,139095846,16.65,16.7,16.6,16.6,-0.05,2918
171,2021-09-16,2801,7269566,120821231,16.6,16.7,16.55,16.7,0.1,1425
172,2021-09-17,2801,17956712,295933295,16.65,16.65,16.4,16.4,-0.3,2303
173,2021-09-22,2801,12821180,207683539,16.3,16.3,16.1,16.15,-0.25,4336
174,2021-09-23,2801,3197996,52242209,16.25,16.4,16.25,16.4,0.25,948
175,2021-09-24,2801,2649427,43575686,16.45,16.5,16.4,16.45,0.05,885
176,2021-09-27,2801,5371140,88346518,16.45,16.5,16.4,16.4,-0.05,1493
177,2021-09-28,2801,3920840,64231706,16.35,16.45,16.3,16.4,0.0,1056
178,2021-09-29,2801,9099299,148179693,16.3,16.4,16.2,16.3,-0.1,3488
179,2021-09-30,2801,4830120,79079671,16.25,16.45,16.25,16.45,0.15,1806
180,2021-10-01,2801,8824903,143511816,16.35,16.4,16.2,16.25,-0.2,2596
181,2021-10-04,2801,5524361,90208590,16.35,16.4,16.25,16.4,0.15,1519
182,2021-10-05,2801,5278900,86075882,16.3,16.4,16.25,16.35,-0.05,1824
183,2021-10-06,2801,9684939,157577859,16.4,16.4,16.2,16.25,-0.1,2738
184,2021-10-07,2801,6003914,98290489,16.35,16.4,16.3,16.4,0.15,1559
185,2021-10-08,2801,3740274,61118493,16.35,16.4,16.3,16.3,-0.1,1073
186,2021-10-12,2801,8406475,136822905,16.3,16.35,16.2,16.3,0.0,1807
187,2021-10-13,2801,3029415,49460179,16.35,16.4,16.3,16.35,0.05,1212
188,2021-10-14,2801,3286335,53883303,16.4,16.45,16.35,16.4,0.05,1080
189,2021-10-15,2801,5834512,95889963,16.4,16.5,16.35,16.5,0.1,2445
190,2021-10-18,2801,4073091,67288534,16.45,16.55,16.45,16.55,0.05,1093
191,2021-10-19,2801,6930682,114686187,16.55,16.6,16.5,16.5,-0.05,1363
192,2021-10-20,2801,3812784,63055018,16.55,16.6,16.5,16.55,0.05,1274
193,2021-10-21,2801,7690214,127586448,16.55,16.65,16.5,16.6,0.05,1366
194,2021-10-22,2801,3383527,55961935,16.55,16.6,16.5,16.5,-0.1,878
195,2021-10-25,2801,3751243,61941141,16.5,16.6,16.45,16.5,0.0,1087
196,2021-10-26,2801,18676346,311283720,16.55,16.7,16.5,16.7,0.2,2181
197,2021-10-27,2801,4752148,78835035,16.6,16.65,16.55,16.55,-0.15,1155
198,2021-10-28,2801,2916682,48236805,16.55,16.65,16.5,16.5,-0.05,857
199,2021-10-29,2801,19095976,313454996,16.5,16.55,16.4,16.4,-0.1,1506
200,2021-11-01,2801,3530371,58086066,16.5,16.55,16.4,16.45,0.05,1148
201,2021-11-02,2801,5695824,94123307,16.5,16.6,16.45,16.55,0.1,1448
202,2021-11-03,2801,3122150,51601664,16.5,16.55,16.45,16.55,0.0,977
203,2021-11-04,2801,2976023,49134087,16.6,16.6,16.45,16.45,-0.1,1140
204,2021-11-05,2801,3977963,65729464,16.5,16.6,16.45,16.6,0.15,1482
205,2021-11-08,2801,4247414,70382714,16.6,16.6,16.5,16.6,0.0,1438
206,2021-11-09,2801,3975037,66060820,16.6,16.7,16.5,16.7,0.1,1302
207,2021-11-10,2801,2508107,41722202,16.65,16.7,16.6,16.6,-0.1,1107
208,2021-11-11,2801,2555018,42375988,16.6,16.65,16.55,16.55,-0.05,933
209,2021-11-12,2801,8654189,144554629,16.55,16.8,16.55,16.8,0.25,2019
210,2021-11-15,2801,8219125,138479925,16.85,16.9,16.75,16.9,0.1,2359
211,2021-11-16,2801,4906564,82732845,16.85,16.9,16.8,16.9,0.0,1760
212,2021-11-17,2801,8118678,137465172,16.8,17.0,16.8,17.0,0.1,2843
213,2021-11-18,2801,15816470,272498684,17.0,17.35,16.95,17.3,0.3,4608
214,2021-11-19,2801,9049705,155840366,17.35,17.4,17.1,17.25,-0.05,2361
215,2021-11-22,2801,5459777,93789361,17.25,17.3,17.1,17.2,-0.05,1421
216,2021-11-23,2801,5201736,88823890,17.15,17.15,17.05,17.05,-0.15,1860
217,2021-11-24,2801,5351821,91612266,17.05,17.2,17.05,17.1,0.05,1397
218,2021-11-25,2801,3914269,67012537,17.15,17.2,17.05,17.2,0.1,1305
219,2021-11-26,2801,9926363,168182725,17.1,17.15,16.85,16.85,-0.35,3288
220,2021-11-29,2801,6738429,112732712,16.75,16.8,16.65,16.7,-0.15,2208
221,2021-11-30,2801,27177022,449843065,16.7,16.8,16.4,16.4,-0.3,4475
222,2021-12-01,2801,6671860,110758966,16.45,16.7,16.45,16.65,0.25,1710
223,2021-12-02,2801,6257432,103632644,16.65,16.65,16.45,16.55,-0.1,1851
224,2021-12-03,2801,5702372,95218068,16.65,16.8,16.6,16.65,0.1,1874
225,2021-12-06,2801,4505389,75230813,16.6,16.8,16.6,16.7,0.05,1466
226,2021-12-07,2801,6740482,112594834,16.7,16.8,16.6,16.7,0.0,2020
227,2021-12-08,2801,7407480,124579315,16.85,16.9,16.75,16.85,0.15,2200
228,2021-12-09,2801,5516819,93036034,16.85,16.95,16.8,16.9,0.05,1944
229,2021-12-10,2801,3994560,67330195,16.85,16.9,16.8,16.8,-0.1,1631
230,2021-12-13,2801,7804609,131526408,16.85,17.0,16.8,16.8,0.0,2425
231,2021-12-14,2801,7917949,132422033,16.75,16.8,16.65,16.75,-0.05,2033
232,2021-12-15,2801,10096266,168203335,16.7,16.75,16.55,16.65,-0.1,2511
233,2021-12-16,2801,5834280,97173311,16.7,16.7,16.6,16.7,0.05,1507
234,2021-12-17,2801,18201071,302576151,16.7,16.8,16.55,16.6,-0.1,2595
235,2021-12-20,2801,8452001,140089325,16.6,16.65,16.55,16.55,-0.05,2041
236,2021-12-21,2801,7527319,119076893,16.55,16.7,16.55,16.7,0.15,1634
237,2021-12-22,2801,2891338,48225587,16.75,16.75,16.65,16.65,-0.05,1132
238,2021-12-23,2801,5014130,83725007,16.7,16.75,16.65,16.7,0.05,1678
239,2021-12-24,2801,4102377,68730516,16.75,16.8,16.7,16.75,0.05,1100
240,2021-12-27,2801,4242349,71231181,16.75,16.85,16.7,16.8,0.05,1236
241,2021-12-28,2801,6405075,108255884,16.85,16.95,16.8,16.95,0.15,1739
242,2021-12-29,2801,7758462,131895351,16.95,17.05,16.9,17.05,0.1,2246
243,2021-12-30,2801,5647534,96106135,17.05,17.1,16.95,17.0,-0.05,1879
