,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
28,2021-02-22,2002,31205922,768107991,24.7,24.9,24.45,24.45,-0.15,11350
29,2021-02-23,2002,75716445,1907276616,24.8,25.45,24.8,25.3,0.85,24725
30,2021-02-24,2002,50843982,1282345297,25.55,25.7,24.85,25.05,-0.25,15984
31,2021-02-25,2002,36963180,931153291,25.25,25.35,25.05,25.3,0.25,11548
32,2021-02-26,2002,57174454,1422259506,25.1,25.2,24.7,24.75,-0.55,14671
33,2021-03-02,2002,26825274,666254853,25.0,25.2,24.6,24.65,-0.1,9803
34,2021-03-03,2002,55220261,1378048125,24.8,25.1,24.65,25.05,0.4,14460
35,2021-03-04,2002,56331570,1413972882,25.1,25.4,24.85,25.0,-0.05,15336
36,2021-03-05,2002,28969207,722404311,24.7,25.1,24.65,24.95,-0.05,9125
37,2021-03-08,2002,36241317,911922786,25.0,25.35,25.0,25.1,0.15,10264
38,2021-03-09,2002,88552463,2269734170,25.4,25.9,25.35,25.7,0.6,28677
39,2021-03-10,2002,48934014,1259435173,25.9,25.95,25.55,25.75,0.05,16351
40,2021-03-11,2002,57675254,1489350733,25.9,25.9,25.65,25.8,0.05,15865
41,2021-03-12,2002,32527169,840085556,25.9,25.95,25.75,25.9,0.1,9756
42,2021-03-15,2002,24343646,624386402,25.85,25.9,25.5,25.65,-0.25,8348
43,2021-03-16,2002,30599194,780458738,25.65,25.7,25.4,25.5,-0.15,11640
44,2021-03-17,2002,37767226,966814531,25.65,25.7,25.5,25.65,0.15,11782
45,2021-03-18,2002,26448001,676867604,25.75,25.8,25.45,25.45,-0.2,8535
46,2021-03-19,2002,40171855,1008630296,25.35,25.4,25.0,25.1,-0.35,11157
47,2021-03-22,2002,26379326,661534035,25.1,25.2,24.9,25.15,0.05,9379
48,2021-03-23,2002,23243282,584023697,25.15,25.3,25.0,25.1,-0.05,6717
49,2021-03-24,2002,20303792,502009446,25.1,25.15,24.9,25.0,-0.1,6329
50,2021-03-25,2002,20597331,516076438,24.95,25.25,24.9,25.0,0.0,8373
51,2021-03-26,2002,19970136,500031433,25.0,25.1,24.95,25.05,0.05,6148
52,2021-03-29,2002,37607546,957836649,25.2,25.6,25.15,25.55,0.5,12383
53,2021-03-30,2002,41861320,1073715336,25.6,25.8,25.45,25.8,0.25,14660
54,2021-03-31,2002,50747605,1310786556,25.8,25.95,25.7,25.9,0.1,15103
55,2021-04-01,2002,46818961,1212079542,26.0,26.0,25.75,25.8,-0.1,11703
56,2021-04-06,2002,32305454,836323644,25.9,26.0,25.8,25.95,0.15,11445
57,2021-04-07,2002,177633896,4739085413,26.0,27.15,25.95,26.9,0.95,52496
58,2021-04-08,2002,203017728,5663438959,27.3,28.25,27.3,28.15,1.25,60523
59,2021-04-09,2002,109947901,3066276268,28.25,28.4,27.45,27.95,-0.2,32487
60,2021-04-12,2002,162983278,4800329829,28.8,29.95,28.75,29.6,1.65,53245
61,2021-04-13,2002,209474973,6382977020,30.3,31.0,29.85,30.2,0.6,64851
62,2021-04-14,2002,482434385,15693772212,31.3,33.2,31.25,32.95,2.75,130645
63,2021-04-15,2002,315016917,10437972078,33.1,33.6,32.45,33.0,0.05,93419
64,2021-04-16,2002,351411712,12298211196,33.85,35.75,33.7,35.15,2.15,113612
65,2021-04-19,2002,398532415,15025603555,36.8,38.65,36.5,38.65,3.5,135663
66,2021-04-20,2002,431636739,16399131281,38.8,39.1,36.65,39.0,0.35,141744
67,2021-04-21,2002,278002487,10721146557,38.4,39.3,37.8,38.5,-0.5,100249
68,2021-04-22,2002,541814671,21909916152,39.4,41.95,37.85,38.9,0.4,175782
69,2021-04-23,2002,291301990,11119147336,39.6,40.0,36.8,38.1,-0.8,97801
70,2021-04-26,2002,296191366,11721856293,38.5,40.2,38.3,40.0,1.9,87425
71,2021-04-27,2002,234068114,9216710767,40.0,40.15,38.8,39.1,-0.9,81640
72,2021-04-28,2002,188020229,7200638511,38.65,38.95,38.0,38.2,-0.9,63415
73,2021-04-29,2002,350487793,13872463038,39.5,40.15,38.7,39.3,1.1,101791
74,2021-05-03,2002,363817423,14412583784,40.0,40.95,38.5,38.55,-0.75,103461
75,2021-05-04,2002,378682864,13768515351,38.9,39.35,34.7,36.25,-2.3,108661
76,2021-05-05,2002,422219772,16407241296,37.15,39.85,36.8,39.25,3.0,128981
77,2021-05-06,2002,607177007,24779149968,40.2,42.0,39.05,41.0,1.75,181746
78,2021-05-07,2002,290480533,11816358671,41.95,41.95,39.55,41.2,0.2,92594
79,2021-05-10,2002,598969406,26025770036,41.6,45.0,40.55,45.0,3.8,194813
80,2021-05-11,2002,808923532,35589356159,43.7,46.75,40.55,42.0,-3.0,273185
81,2021-05-12,2002,722798697,28374191752,42.55,43.75,37.8,38.35,-3.65,196093
82,2021-05-13,2002,554505005,20360555111,35.8,38.5,34.8,36.6,-1.75,155223
83,2021-05-14,2002,464334831,16407107014,37.5,37.75,33.7,34.85,-1.75,135772
84,2021-05-17,2002,389660803,12637653166,32.5,34.35,31.4,31.65,-3.2,102406
85,2021-05-18,2002,123544505,4248105582,34.0,34.8,33.6,34.8,3.15,33431
86,2021-05-19,2002,536621415,20023726133,36.0,38.25,35.8,37.8,3.0,160506
87,2021-05-20,2002,429600261,15537025043,36.6,37.7,34.6,35.15,-2.65,140589
88,2021-05-21,2002,398343003,14249589292,35.85,37.1,34.45,36.2,1.05,116077
89,2021-05-24,2002,241239189,8602829094,35.4,36.5,35.1,35.5,-0.7,74390
90,2021-05-25,2002,252319196,8796372257,35.85,36.1,34.2,34.45,-1.05,87450
91,2021-05-26,2002,187570404,6423555545,34.55,34.9,33.65,34.85,0.4,60609
92,2021-05-27,2002,204422182,7151020089,35.0,35.6,34.5,34.6,-0.25,57518
93,2021-05-28,2002,396917410,14550296425,36.0,37.35,35.7,36.55,1.95,122714
94,2021-05-31,2002,424576169,16121972370,37.7,39.1,36.45,36.95,0.4,141839
95,2021-06-01,2002,191210116,7068863350,37.4,37.7,36.2,37.35,0.4,60613
96,2021-06-02,2002,510200107,19792597056,37.9,39.8,37.3,39.5,2.15,157571
97,2021-06-03,2002,322183566,12600694516,39.75,39.85,38.6,38.8,-0.7,95755
98,2021-06-04,2002,172869870,6673868307,38.5,39.4,38.0,38.05,-0.75,60158
99,2021-06-07,2002,186879281,6985811559,38.4,38.55,36.2,37.3,-0.75,61694
100,2021-06-08,2002,95059305,3554966404,37.2,38.0,37.1,37.2,-0.1,30293
101,2021-06-09,2002,228299365,8245836083,37.05,37.35,35.3,36.1,-1.1,79340
102,2021-06-10,2002,178092426,6364270330,36.1,36.55,35.05,36.15,0.05,54064
103,2021-06-11,2002,152766032,5554450942,36.4,37.1,35.8,36.15,0.0,45089
104,2021-06-15,2002,171242414,6115214475,36.15,36.3,35.35,35.85,-0.3,54681
105,2021-06-16,2002,143531767,5163912069,35.7,36.65,35.45,35.5,-0.35,47367
106,2021-06-17,2002,127653186,4546136456,35.05,36.3,35.05,35.45,-0.05,39926
107,2021-06-18,2002,157041761,5567400766,35.8,35.95,35.0,35.0,-0.45,42670
108,2021-06-21,2002,147587971,5078571117,35.0,35.2,34.0,34.3,-0.7,57248
109,2021-06-22,2002,312181508,11247457989,34.95,37.0,34.8,36.15,1.85,95446
110,2021-06-23,2002,178862303,6408350505,36.55,36.85,35.1,35.4,-0.75,54452
111,2021-06-24,2002,102941515,3704694338,35.8,36.4,35.65,35.8,0.4,29649
112,2021-06-25,2002,102827719,3720961722,36.8,36.85,35.7,35.75,-0.05,34892
113,2021-06-28,2002,297852055,10982728653,36.1,37.75,36.0,37.45,1.7,96996
114,2021-06-29,2002,415486720,15779287038,37.65,38.8,37.1,37.75,0.3,135988
115,2021-06-30,2002,643189465,25449201360,38.5,40.7,38.4,39.6,1.85,215559
116,2021-07-01,2002,417157122,16656813151,40.65,41.35,38.65,39.1,-0.5,144829
117,2021-07-02,2002,202966854,7990326456,39.6,40.15,38.8,38.95,-0.15,69505
118,2021-07-05,2002,238868607,9578587843,39.95,40.8,39.55,39.9,0.95,82103
119,2021-07-06,2002,138886895,5554150835,40.65,40.65,39.65,39.7,-0.2,50917
120,2021-07-07,2002,237239838,9148164769,39.55,39.85,38.0,38.05,-1.65,92921
121,2021-07-08,2002,151502693,5788996914,38.2,38.8,37.5,38.75,0.7,53476
122,2021-07-09,2002,112385902,4267966872,38.0,38.35,37.7,38.05,-0.7,37843
123,2021-07-12,2002,124509281,4797287176,39.45,39.45,37.8,37.9,-0.15,44167
124,2021-07-13,2002,156744164,5822445978,38.2,38.4,36.5,36.5,-1.4,63837
125,2021-07-14,2002,120746327,4341135366,36.4,36.85,35.5,35.9,-0.6,44408
126,2021-07-15,2002,80161837,2932809207,36.25,37.1,36.05,37.0,1.1,29481
127,2021-07-16,2002,75612897,2752920438,36.7,36.75,36.2,36.35,-0.65,27709
128,2021-07-19,2002,95745158,3481184210,36.2,36.95,36.0,36.6,0.25,33399
129,2021-07-20,2002,130658011,4732911097,36.75,37.1,35.8,36.05,-0.55,43922
130,2021-07-21,2002,142252952,5049801866,36.35,36.6,34.9,35.1,-0.95,53140
131,2021-07-22,2002,83196833,2944927883,35.5,35.95,35.0,35.2,0.1,25637
132,2021-07-23,2002,77640339,2788395537,35.6,36.3,35.35,36.3,1.1,26550
133,2021-07-26,2002,57031398,2057493207,36.65,36.65,35.7,35.8,-0.5,23035
134,2021-07-27,2002,54069216,1913897463,35.95,36.05,35.2,35.2,-0.6,21657
135,2021-07-28,2002,66170519,2330321666,35.15,35.75,34.8,35.3,0.1,24872
136,2021-07-29,2002,67395083,2424558295,35.6,36.45,35.2,36.3,1.0,22981
137,2021-07-30,2002,119482521,4399592306,36.6,37.1,36.35,36.35,0.05,38614
138,2021-08-02,2002,87512356,3240284900,36.8,37.25,36.7,37.25,0.9,27668
139,2021-08-03,2002,56480994,2069877778,36.95,36.95,36.3,36.9,-0.35,17890
140,2021-08-04,2002,38113130,1403789662,36.9,37.15,36.6,36.8,-0.1,13231
141,2021-08-05,2002,57283667,2066544459,36.6,36.7,35.85,36.0,-0.8,20588
142,2021-08-06,2002,43138598,1545459023,35.8,36.15,35.4,35.85,-0.15,15060
143,2021-08-09,2002,147522032,5460871403,36.1,37.5,35.9,37.45,1.6,46766
144,2021-08-10,2002,74015352,2733593113,37.15,37.3,36.6,36.8,-0.65,24237
145,2021-08-11,2002,135691677,5058081210,37.45,37.95,36.6,37.05,0.25,39336
146,2021-08-12,2002,153507866,5794361839,37.3,38.1,37.15,38.0,0.95,47530
147,2021-08-13,2002,96448354,3651804322,37.95,38.25,37.4,37.75,-0.25,28180
148,2021-08-16,2002,110817587,4180852583,38.3,38.5,36.95,37.65,-0.1,34624
149,2021-08-17,2002,110889852,4089536160,38.0,38.15,35.9,36.25,-1.4,40524
150,2021-08-18,2002,90046246,3270165441,36.0,37.1,35.5,37.0,0.75,27641
151,2021-08-19,2002,132543123,4743139394,36.6,36.65,35.3,35.3,-1.7,49269
152,2021-08-20,2002,76345228,2685198086,35.5,35.8,34.7,35.1,-0.2,28997
153,2021-08-23,2002,48748343,1743851183,35.55,36.2,35.55,35.65,0.55,16654
154,2021-08-24,2002,54105120,1940953266,35.9,36.2,35.3,36.0,0.35,17897
155,2021-08-25,2002,34869327,1253061074,36.25,36.25,35.65,36.0,0.0,12420
156,2021-08-26,2002,115810244,4268154033,36.2,37.65,35.9,36.35,0.35,38080
157,2021-08-27,2002,48663902,1789749779,36.45,37.1,36.25,36.9,0.55,17305
158,2021-08-30,2002,101194549,3773481130,37.25,37.75,36.9,37.5,0.6,30285
159,2021-08-31,2002,159163328,6015860327,37.5,38.2,37.2,38.15,0.0,48076
160,2021-09-01,2002,121328565,4631912313,38.25,38.65,37.75,37.75,-0.4,40639
161,2021-09-02,2002,80065104,2996328837,38.0,38.1,37.0,37.0,-0.75,27663
162,2021-09-03,2002,56921802,2139240202,37.4,37.95,37.2,37.45,0.45,18699
163,2021-09-06,2002,260811157,10066914606,37.85,39.1,37.65,38.85,1.4,82253
164,2021-09-07,2002,144136715,5565199769,39.0,39.1,38.15,38.5,-0.35,43395
165,2021-09-08,2002,144905602,5540200253,38.5,39.2,37.35,37.6,-0.9,48864
166,2021-09-09,2002,71659534,2723830139,37.45,38.35,37.35,38.35,0.75,23887
167,2021-09-10,2002,193942603,7573383040,38.5,39.3,38.45,39.1,0.75,58958
168,2021-09-13,2002,274667075,10969087759,39.2,40.2,39.15,40.05,0.95,82972
169,2021-09-14,2002,152552433,6064177086,40.1,40.35,39.35,39.85,-0.2,47548
170,2021-09-15,2002,111554006,4369552429,39.65,39.65,38.8,39.25,-0.6,37276
171,2021-09-16,2002,109394207,4235077390,39.4,39.5,38.4,38.5,-0.75,36016
172,2021-09-17,2002,148354900,5646700625,38.5,38.9,37.8,37.8,-0.7,44305
173,2021-09-22,2002,159671723,5809126101,36.0,36.8,35.9,36.3,-1.5,55253
174,2021-09-23,2002,120848019,4395681756,36.8,37.0,36.0,36.15,-0.15,38105
175,2021-09-24,2002,120880537,4368919203,36.45,36.5,36.0,36.0,-0.15,38032
176,2021-09-27,2002,81337263,2933013048,36.1,36.4,35.9,35.95,-0.05,25441
177,2021-09-28,2002,64944106,2320657077,35.95,36.0,35.6,35.75,-0.2,25237
178,2021-09-29,2002,98299054,3468072689,35.25,35.6,35.1,35.2,-0.55,37321
179,2021-09-30,2002,79164177,2851325986,35.4,36.4,35.35,36.3,1.1,26768
180,2021-10-01,2002,89533085,3212259928,36.05,36.25,35.55,35.85,-0.45,25715
181,2021-10-04,2002,107922379,3798011855,36.0,36.05,35.0,35.0,-0.85,36972
182,2021-10-05,2002,98790544,3461680532,34.85,35.6,34.55,35.6,0.6,24623
183,2021-10-06,2002,63564587,2232115182,35.65,35.7,34.9,35.05,-0.55,21236
184,2021-10-07,2002,149455005,5147487036,34.8,34.9,34.1,34.5,-0.55,58144
185,2021-10-08,2002,165478114,5570372341,34.65,34.7,33.05,33.2,-1.3,71582
186,2021-10-12,2002,70910007,2356454731,33.05,33.65,32.8,33.4,0.2,26976
187,2021-10-13,2002,88597353,2895561952,33.45,33.7,32.25,32.4,-1.0,37902
188,2021-10-14,2002,41631096,1362941266,32.65,33.1,32.5,32.75,0.35,15653
189,2021-10-15,2002,41845449,1386990934,33.2,33.4,32.8,33.2,0.45,15501
190,2021-10-18,2002,40097170,1345261572,33.45,33.8,33.4,33.65,0.45,13197
191,2021-10-19,2002,35515396,1190837950,33.65,33.8,33.4,33.45,-0.2,10531
192,2021-10-20,2002,55975618,1894509955,33.95,34.3,33.5,33.55,0.1,21406
193,2021-10-21,2002,40522369,1372788525,33.7,34.2,33.45,33.9,0.35,13716
194,2021-10-22,2002,42377438,1415781066,34.0,34.0,33.15,33.3,-0.6,14490
195,2021-10-25,2002,21247493,707160556,33.25,33.45,33.0,33.3,0.0,7720
196,2021-10-26,2002,56601263,1911019023,33.55,33.95,33.45,33.75,0.45,11140
197,2021-10-27,2002,28145705,955136025,33.9,34.05,33.8,33.9,0.15,10523
198,2021-10-28,2002,35748089,1210529233,33.95,34.05,33.7,33.7,-0.2,11083
199,2021-10-29,2002,36232277,1217341819,33.7,33.9,33.35,33.6,-0.1,11957
200,2021-11-01,2002,46542843,1555919407,33.8,33.9,33.2,33.4,-0.2,17599
201,2021-11-02,2002,45392614,1521577336,33.5,34.0,33.2,33.2,-0.2,15913
202,2021-11-03,2002,25151922,841077979,33.3,33.65,33.25,33.5,0.3,9978
203,2021-11-04,2002,44877494,1495450459,33.7,33.75,33.05,33.25,-0.25,14913
204,2021-11-05,2002,43823404,1446659616,33.25,33.3,32.9,33.1,-0.15,15989
205,2021-11-08,2002,98530499,3367203723,33.55,34.5,33.5,34.4,1.3,34666
206,2021-11-09,2002,70663793,2445742509,34.7,34.85,34.2,34.5,0.1,26896
207,2021-11-10,2002,34144227,1166573422,34.45,34.45,34.0,34.1,-0.4,11875
208,2021-11-11,2002,80281448,2766117400,34.25,35.0,33.95,34.35,0.25,24661
209,2021-11-12,2002,39299148,1346811527,34.5,34.7,34.1,34.25,-0.1,11806
210,2021-11-15,2002,47861773,1613428336,34.25,34.3,33.55,33.65,-0.6,19306
211,2021-11-16,2002,71424698,2368137655,33.5,33.55,33.0,33.15,-0.5,29034
212,2021-11-17,2002,39565984,1309333206,33.15,33.3,33.0,33.05,-0.1,14829
213,2021-11-18,2002,56901059,1879047557,33.1,33.2,32.9,32.95,-0.1,20640
214,2021-11-19,2002,61271219,2004980976,32.95,32.95,32.55,32.6,-0.35,28059
215,2021-11-22,2002,50388550,1637387226,32.5,32.75,32.3,32.6,0.0,18423
216,2021-11-23,2002,74326648,2466365340,32.7,33.55,32.65,33.1,0.5,23591
217,2021-11-24,2002,63766794,2149615944,33.35,33.95,33.2,33.8,0.7,22708
218,2021-11-25,2002,42073228,1424381291,34.0,34.2,33.6,33.8,0.0,14737
219,2021-11-26,2002,48983393,1626873570,33.6,33.7,33.0,33.05,-0.75,16104
220,2021-11-29,2002,30719598,1007437917,32.85,33.05,32.5,32.9,-0.15,11651
221,2021-11-30,2002,65165591,2129942835,32.95,33.0,32.55,32.55,-0.35,15085
222,2021-12-01,2002,23981590,791264094,32.5,33.2,32.5,33.1,0.55,9724
223,2021-12-02,2002,57958031,1948980643,33.1,33.95,33.1,33.9,0.8,19838
224,2021-12-03,2002,49878738,1697845479,34.0,34.3,33.8,34.1,0.2,16830
225,2021-12-06,2002,26548317,901286515,33.95,34.2,33.7,33.9,-0.2,12716
226,2021-12-07,2002,54876730,1877983806,34.0,34.35,33.95,34.35,0.45,15757
227,2021-12-08,2002,52550307,1809462800,34.5,34.85,34.1,34.1,-0.25,19750
228,2021-12-09,2002,24551223,841824481,34.35,34.5,34.1,34.35,0.25,10160
229,2021-12-10,2002,31299498,1076945288,34.55,34.7,34.2,34.2,-0.15,11715
230,2021-12-13,2002,56122955,1946271166,34.4,34.9,34.35,34.6,0.4,18091
231,2021-12-14,2002,34357940,1174198178,34.5,34.5,34.0,34.1,-0.5,14675
232,2021-12-15,2002,22254310,761124170,34.2,34.35,34.0,34.25,0.15,11548
233,2021-12-16,2002,23314172,799747574,34.35,34.5,34.1,34.35,0.1,9805
234,2021-12-17,2002,187761229,6635653546,34.5,35.7,34.4,35.45,1.1,53959
235,2021-12-20,2002,115622690,4149410955,35.9,36.35,35.6,35.6,0.15,37043
236,2021-12-21,2002,77727591,2753772235,35.45,35.85,34.8,35.7,0.1,25502
237,2021-12-22,2002,51997863,1853843999,35.7,35.8,35.5,35.65,-0.05,12365
238,2021-12-23,2002,58411810,2067024780,35.6,35.65,35.1,35.5,-0.15,18136
239,2021-12-24,2002,26979171,960596441,35.8,35.9,35.4,35.55,0.05,12256
240,2021-12-27,2002,22686073,802085971,35.55,35.6,35.25,35.25,-0.3,9179
241,2021-12-28,2002,23449248,823115305,35.4,35.45,35.15,35.4,0.15,7735
242,2021-12-29,2002,35115917,1235691044,35.4,35.4,35.1,35.25,-0.15,12432
243,2021-12-30,2002,18184351,642563361,35.3,35.4,35.25,35.35,0.1,6357
