,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
83,2021-05-14,2603,627472150,45762287592,78.5,79.9,69.8,70.1,-7.4,211303
84,2021-05-17,2603,513416094,33777195458,65.0,70.0,63.1,63.1,-7.0,161195
85,2021-05-18,2603,264091539,18015414506,67.8,69.4,65.2,69.4,6.3,66686
86,2021-05-19,2603,425368888,31800340662,72.4,76.3,72.1,76.3,6.9,137311
87,2021-05-20,2603,785537784,61824822481,76.3,82.2,75.0,77.0,0.7,301833
88,2021-05-21,2603,592334120,48780487121,81.0,84.7,80.1,84.7,7.7,216135
89,2021-05-24,2603,710048509,62243176619,85.3,91.4,83.3,86.4,1.7,297560
90,2021-05-25,2603,650675005,54779103540,89.5,90.5,78.0,82.4,-4.0,271132
91,2021-05-26,2603,585123409,49227896726,83.4,87.0,79.5,85.6,3.2,236995
92,2021-05-27,2603,575706938,50563262320,86.8,89.8,85.6,87.7,2.1,216599
93,2021-05-28,2603,694445689,64034742902,89.5,96.4,87.7,96.4,8.7,266694
94,2021-05-31,2603,670726907,67815520019,99.5,105.5,96.6,98.6,2.2,248315
95,2021-06-01,2603,542547770,55984576106,101.5,108.0,98.2,108.0,9.4,196823
96,2021-06-02,2603,696150855,78107414405,110.0,115.5,108.5,110.5,2.5,232375
97,2021-06-03,2603,561492548,65330004183,114.0,121.0,112.5,119.0,8.5,185050
98,2021-06-04,2603,440988606,52466457011,119.0,121.5,116.0,116.5,-2.5,174236
99,2021-06-07,2603,669467351,74752165886,119.0,120.5,105.0,110.5,-6.0,248926
100,2021-06-08,2603,330480631,37704624871,110.5,116.0,110.5,115.5,5.0,116444
101,2021-06-09,2603,477004836,56063840722,120.0,120.5,114.0,116.0,0.5,164394
102,2021-06-10,2603,459723293,51908740337,117.5,118.5,108.0,113.5,-2.5,162179
103,2021-06-11,2603,557814484,66984563052,115.5,124.0,114.0,124.0,10.5,196085
104,2021-06-15,2603,568452530,74716595369,127.0,136.0,125.5,136.0,12.0,202709
105,2021-06-16,2603,1016327939,142215452735,138.0,147.5,132.0,133.5,-2.5,460968
106,2021-06-17,2603,495359084,65757982384,133.5,136.5,127.0,136.5,3.0,205299
107,2021-06-18,2603,148829017,20739214241,133.5,142.5,133.0,140.0,3.5,75058
108,2021-06-21,2603,151590788,22496541477,139.0,153.5,139.0,152.0,12.0,86632
109,2021-06-22,2603,146871605,22946066107,158.5,160.0,149.0,153.5,1.5,86744
110,2021-06-23,2603,174223591,24909763848,148.0,150.5,138.5,138.5,-15.0,123163
111,2021-06-24,2603,135489137,19902117472,136.5,152.0,136.0,152.0,13.5,74539
112,2021-06-25,2603,135737480,21371153273,157.0,160.0,151.0,160.0,8.0,75666
113,2021-06-28,2603,93215970,16109523245,168.0,176.0,168.0,176.0,16.0,52644
114,2021-06-29,2603,149511580,26757234533,180.0,185.0,170.0,179.5,3.5,102292
115,2021-06-30,2603,125997432,24038964067,181.5,197.0,181.5,197.0,17.5,78493
116,2021-07-01,2603,166820727,34549760104,204.0,216.0,195.0,213.0,16.0,123597
117,2021-07-02,2603,546720591,114473131360,213.0,219.0,200.0,206.5,-6.5,296613
118,2021-07-05,2603,479693557,100069995951,217.0,218.0,197.5,217.0,10.5,239131
119,2021-07-06,2603,528658303,118869174580,218.5,233.0,212.0,224.0,7.0,287488
120,2021-07-07,2603,79902624,16720371381,215.5,220.5,202.0,202.0,-22.0,55253
121,2021-07-08,2603,93853041,18277084585,202.0,213.0,182.0,207.5,5.5,49865
122,2021-07-09,2603,106867151,20413243955,187.0,201.5,187.0,187.0,-20.5,72628
123,2021-07-12,2603,62036379,11478840019,195.0,197.5,174.5,183.0,-4.0,37539
124,2021-07-13,2603,81004385,13696103430,187.0,187.0,165.0,165.0,-18.0,57155
125,2021-07-14,2603,136852475,20662615036,156.0,157.0,148.5,148.5,-16.5,77946
126,2021-07-15,2603,51112894,8099329483,154.0,163.0,154.0,163.0,14.5,23737
127,2021-07-16,2603,80682722,14061652188,168.0,179.0,168.0,178.5,15.5,41760
128,2021-07-19,2603,47564300,8858084961,186.0,189.0,183.5,186.0,7.5,26201
129,2021-07-20,2603,60992220,10463067258,183.0,183.0,168.0,169.5,-16.5,30783
130,2021-07-21,2603,639391967,104750881868,180.0,183.5,153.0,155.0,-14.5,313324
131,2021-07-22,2603,618331949,89543093621,157.5,157.5,139.5,143.5,-11.5,294612
132,2021-07-23,2603,532740856,79345700589,147.5,157.0,140.0,154.0,10.5,246139
133,2021-07-26,2603,376197401,55441920400,152.5,153.5,140.0,140.5,-13.5,174917
134,2021-07-27,2603,520030676,67901279055,133.5,137.5,126.5,126.5,-14.0,240272
135,2021-07-28,2603,672888933,83740669866,126.5,133.0,116.5,131.5,5.0,277241
136,2021-07-29,2603,580464332,80226092029,136.0,144.5,131.5,144.5,13.0,249498
137,2021-07-30,2603,775707663,110746265916,145.0,150.5,131.0,132.0,-12.5,342643
138,2021-08-02,2603,654101689,87163069053,133.0,144.5,123.5,141.5,9.5,281788
139,2021-08-03,2603,572352123,81384687489,140.5,146.5,137.5,141.0,-0.5,241321
140,2021-08-04,2603,301280543,42974650502,141.0,145.0,140.5,143.5,2.5,121158
141,2021-08-05,2603,275125528,38602640303,143.5,144.5,137.0,138.5,-5.0,123296
142,2021-08-06,2603,483808973,69981671219,138.0,149.0,137.0,142.0,3.5,216663
143,2021-08-09,2603,336946441,48718820491,143.0,147.5,142.0,142.5,0.5,146560
144,2021-08-10,2603,411742074,59071157421,147.0,148.5,138.0,139.5,-3.0,170024
145,2021-08-11,2603,507389998,67973974847,140.0,141.5,126.5,132.0,-7.5,212961
146,2021-08-12,2603,308309639,41306359750,134.5,137.0,130.5,137.0,5.0,132067
147,2021-08-13,2603,213785296,29158269838,137.5,139.5,130.5,130.5,-6.5,102785
148,2021-08-16,2603,165834653,21950143678,132.5,135.0,129.0,130.5,0.0,77103
149,2021-08-17,2603,144221803,18832249491,133.5,135.0,126.0,126.5,-4.0,72845
150,2021-08-18,2603,273901893,35824651128,124.0,136.0,121.5,136.0,0.0,117954
151,2021-08-19,2603,321246335,42829774176,136.0,138.5,127.5,128.0,-8.0,152357
152,2021-08-20,2603,225267651,29638774077,131.5,134.0,128.5,132.5,4.5,95488
153,2021-08-23,2603,330334696,47119806182,138.0,145.5,137.0,144.0,11.5,140029
154,2021-08-24,2603,359468075,51378792812,147.0,148.0,139.0,140.0,-4.0,158856
155,2021-08-25,2603,201656434,28653093346,141.0,145.5,138.5,144.0,4.0,93272
156,2021-08-26,2603,188060333,26719809541,143.5,145.0,139.0,142.5,-1.5,83019
157,2021-08-27,2603,130488190,18461199758,140.5,144.5,139.0,141.0,-1.5,59955
158,2021-08-30,2603,94907248,13466113720,142.5,143.5,140.0,140.0,-1.0,39339
159,2021-08-31,2603,135061821,18673487905,141.0,142.0,135.5,136.0,-4.0,61850
160,2021-09-01,2603,280613149,36617107599,136.5,137.5,126.5,128.5,-7.5,138567
161,2021-09-02,2603,195969633,25191815032,126.0,131.5,124.0,129.5,1.0,93590
162,2021-09-03,2603,229460694,28959878946,130.5,131.0,122.5,125.5,-4.0,109023
163,2021-09-06,2603,201496462,24485927319,125.0,125.5,118.0,118.0,-7.5,98761
164,2021-09-07,2603,303512828,38204656907,122.0,129.0,121.5,128.0,10.0,120202
165,2021-09-08,2603,184893499,23408487269,127.0,128.5,124.5,126.0,-2.0,76681
166,2021-09-09,2603,138112223,17515234365,127.5,129.0,125.5,126.5,0.5,53705
167,2021-09-10,2603,204332951,26574072471,126.0,134.5,125.5,133.5,7.0,86549
168,2021-09-13,2603,199698133,26865985645,134.5,137.0,132.0,132.0,-1.5,84865
169,2021-09-14,2603,205806429,26401275847,133.5,134.5,123.0,123.5,-8.5,96443
170,2021-09-15,2603,190503029,23435575052,124.5,126.0,119.5,124.5,1.0,79232
171,2021-09-16,2603,71912567,8967966343,125.5,125.5,123.5,124.0,-0.5,28001
172,2021-09-17,2603,115775474,14750150257,125.0,129.0,124.0,128.0,4.0,50588
173,2021-09-22,2603,87059680,10901547004,124.0,127.5,124.0,125.0,-3.0,38020
174,2021-09-23,2603,79065199,10133275000,128.0,129.5,127.0,127.5,2.5,31697
175,2021-09-24,2603,188049516,25011765076,129.5,135.5,129.5,134.0,6.5,82939
176,2021-09-27,2603,202749102,27277482224,136.5,138.5,131.0,131.5,-2.5,82111
177,2021-09-28,2603,167762010,21205472636,127.0,128.0,125.0,125.5,-6.0,72216
178,2021-09-29,2603,124740949,15425474104,121.5,126.0,121.5,123.0,-2.5,57991
179,2021-09-30,2603,79747744,9953499501,125.0,127.0,123.0,126.0,3.0,31696
180,2021-10-01,2603,312504374,36634057851,122.5,123.0,113.5,113.5,-12.5,152222
181,2021-10-04,2603,323851440,34352164069,114.0,114.5,102.5,102.5,-11.0,138965
182,2021-10-05,2603,331134727,33279874313,97.1,105.0,95.8,103.0,0.5,127495
183,2021-10-06,2603,225958644,22594505464,104.5,104.5,97.5,97.8,-5.2,100455
184,2021-10-07,2603,256264761,26434655489,101.5,106.5,100.0,102.5,4.7,96414
185,2021-10-08,2603,145900535,14756087797,103.0,104.0,99.2,100.0,-2.5,57935
186,2021-10-12,2603,254914191,23770351293,96.7,98.7,90.0,90.5,-9.5,114739
187,2021-10-13,2603,198004233,18602769367,94.0,96.4,92.4,92.9,2.4,91775
188,2021-10-14,2603,243618072,23216179850,95.1,98.5,91.7,95.3,2.4,114996
189,2021-10-15,2603,140865674,13329147787,95.8,96.4,93.5,93.9,-1.4,67910
190,2021-10-18,2603,275371578,24532927755,91.6,92.4,85.5,92.4,-1.5,124744
191,2021-10-19,2603,137844207,12843404255,92.8,94.8,91.7,91.7,-0.7,69135
192,2021-10-20,2603,108035981,10044695762,92.8,94.5,91.3,91.4,-0.3,50240
193,2021-10-21,2603,90810440,8435939794,92.5,94.2,91.9,92.2,0.8,44679
194,2021-10-22,2603,137313890,12421762864,92.9,93.3,89.0,89.2,-3.0,68314
195,2021-10-25,2603,209729215,19573289904,88.3,96.8,88.2,95.3,6.1,97443
196,2021-10-26,2603,146894709,14025259399,96.1,97.2,93.7,95.1,-0.2,66614
197,2021-10-27,2603,107491348,10053291850,94.0,94.9,92.7,92.8,-2.3,49133
198,2021-10-28,2603,121806889,11518630827,93.1,96.5,93.1,93.2,0.4,56743
199,2021-10-29,2603,226595728,22187775370,94.8,101.5,94.6,99.5,6.3,102435
200,2021-11-01,2603,145532049,14828124338,102.0,104.0,100.0,100.5,1.0,59909
201,2021-11-02,2603,182290309,19043186097,102.5,107.5,101.0,105.0,4.5,79244
202,2021-11-03,2603,306737554,34032329257,106.5,114.5,106.5,112.0,7.0,126059
203,2021-11-04,2603,246842780,28049819170,116.0,117.0,109.0,109.5,-2.5,106775
204,2021-11-05,2603,190946566,21249597026,110.0,114.0,108.0,114.0,4.5,73463
205,2021-11-08,2603,353687168,42013271948,118.5,124.0,114.5,124.0,10.0,145829
206,2021-11-09,2603,243325104,29869315303,122.0,126.5,120.0,122.0,-2.0,113689
207,2021-11-10,2603,181655102,22192225770,121.0,124.5,119.5,120.0,-2.0,73111
208,2021-11-11,2603,279511663,32464668962,120.5,122.5,108.0,109.5,-10.5,120922
209,2021-11-12,2603,163243075,18279357504,112.5,115.0,108.5,111.5,2.0,66833
210,2021-11-15,2603,105036427,11881816446,114.5,115.5,110.5,112.0,0.5,41237
211,2021-11-16,2603,164692522,19045808602,112.0,119.5,111.0,119.5,7.5,66616
212,2021-11-17,2603,154076317,18158560932,120.0,120.5,116.0,117.0,-2.5,63106
213,2021-11-18,2603,124842281,14926194704,117.5,121.5,116.5,119.0,2.0,52418
214,2021-11-19,2603,129973192,15443308845,120.0,122.0,116.0,117.0,-2.0,51770
215,2021-11-22,2603,126400259,15148078820,118.5,122.0,117.5,119.5,2.5,48405
216,2021-11-23,2603,105362176,12705253629,120.0,122.0,119.0,119.5,0.0,40816
217,2021-11-24,2603,69700559,8352858472,120.0,121.0,118.0,120.0,0.5,28299
218,2021-11-25,2603,182303196,22612612769,121.0,126.0,120.5,124.5,4.5,77522
219,2021-11-26,2603,208642123,25331575659,124.5,126.0,118.0,118.5,-6.0,85034
220,2021-11-29,2603,165189294,20032149978,120.0,123.0,119.0,120.0,1.5,64804
221,2021-11-30,2603,121192911,15011172357,123.5,125.0,122.5,124.5,4.5,43864
222,2021-12-01,2603,97598322,12161840577,125.0,126.0,123.0,124.5,0.0,39188
223,2021-12-02,2603,335974903,43940289942,125.0,135.5,124.5,133.0,8.5,142787
224,2021-12-03,2603,227218466,30620109709,135.5,137.0,132.0,133.5,0.5,96408
225,2021-12-06,2603,242316052,33810215068,136.5,142.0,136.0,141.0,7.5,104315
226,2021-12-07,2603,273364704,39206743315,142.0,146.5,140.0,144.0,3.0,115797
227,2021-12-08,2603,236128166,34483394202,147.0,149.0,142.5,143.5,-0.5,104073
228,2021-12-09,2603,130527727,18843254052,145.5,146.5,142.0,146.0,2.5,55752
229,2021-12-10,2603,197099810,27893914753,143.5,144.0,139.0,140.0,-6.0,86627
230,2021-12-13,2603,94332351,13344316999,141.5,143.0,140.0,140.0,0.0,35915
231,2021-12-14,2603,195336492,26561744964,140.5,142.0,133.0,133.0,-7.0,81854
232,2021-12-15,2603,118946141,16180154627,134.0,138.5,133.5,138.0,5.0,46970
233,2021-12-16,2603,114528089,16074336060,141.0,142.0,138.5,141.0,3.0,45745
234,2021-12-17,2603,109031293,15480523685,140.5,144.0,140.0,140.5,-0.5,46224
235,2021-12-20,2603,90051632,12553648892,141.0,142.5,136.5,139.0,-1.5,36204
236,2021-12-21,2603,95793929,13372786416,140.0,141.5,136.5,141.5,2.5,34947
237,2021-12-22,2603,54843050,7725785509,142.0,142.0,140.0,140.0,-1.5,22299
238,2021-12-23,2603,52368634,7341475051,141.5,142.0,139.0,139.0,-1.0,20285
239,2021-12-24,2603,54760175,7661774236,140.5,142.0,138.0,139.0,0.0,25468
240,2021-12-27,2603,36339981,5075848781,140.5,140.5,138.5,139.5,0.5,15318
241,2021-12-28,2603,124546591,17888866699,141.0,145.0,140.5,143.5,4.0,57057
242,2021-12-29,2603,79938007,11586891093,145.0,146.5,143.5,144.0,0.5,37090
243,2021-12-30,2603,84722171,12063601396,145.0,145.0,141.0,142.5,-1.5,37029
