,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
115,2021-06-30,2330,34021380,20301841661,599.0,599.0,595.0,595.0,0.0,20097
116,2021-07-01,2330,18719706,11116195742,596.0,597.0,591.0,593.0,-2.0,20565
117,2021-07-02,2330,19633718,11562140245,590.0,593.0,587.0,588.0,-5.0,24056
118,2021-07-05,2330,30274105,17957255325,588.0,597.0,588.0,591.0,3.0,21836
119,2021-07-06,2330,13830591,8185167307,595.0,596.0,589.0,592.0,1.0,15751
120,2021-07-07,2330,17329148,10250342169,590.0,594.0,588.0,594.0,2.0,18023
121,2021-07-08,2330,21596183,12733045117,595.0,595.0,588.0,588.0,-6.0,23352
122,2021-07-09,2330,30602492,17821338170,582.0,585.0,580.0,584.0,-4.0,51232
123,2021-07-12,2330,33011596,19612592644,595.0,597.0,590.0,593.0,9.0,28636
124,2021-07-13,2330,54894335,33158730436,600.0,608.0,599.0,607.0,14.0,60121
125,2021-07-14,2330,39670241,24276719505,613.0,615.0,608.0,613.0,6.0,43173
126,2021-07-15,2330,23057868,14117908308,613.0,614.0,608.0,614.0,1.0,29913
127,2021-07-16,2330,61882128,36562482701,591.0,595.0,588.0,589.0,-25.0,86192
128,2021-07-19,2330,43248966,25135531384,583.0,584.0,578.0,582.0,-7.0,86753
129,2021-07-20,2330,16352855,9502338666,579.0,584.0,579.0,581.0,-1.0,27956
130,2021-07-21,2330,26476215,15440430690,586.0,586.0,580.0,585.0,4.0,32757
131,2021-07-22,2330,27075950,16014166571,589.0,594.0,587.0,591.0,6.0,23365
132,2021-07-23,2330,15705191,9206201715,592.0,592.0,583.0,585.0,-6.0,23635
133,2021-07-26,2330,22442745,13089591086,591.0,591.0,580.0,580.0,-5.0,37826
134,2021-07-27,2330,18925325,10997959654,581.0,584.0,580.0,580.0,0.0,20197
135,2021-07-28,2330,39744486,22884618824,576.0,579.0,573.0,579.0,-1.0,75078
136,2021-07-29,2330,25014772,14525643464,585.0,585.0,577.0,583.0,4.0,26868
137,2021-07-30,2330,26141286,15170421873,581.0,582.0,578.0,580.0,-3.0,16353
138,2021-08-02,2330,24948096,14593329483,583.0,590.0,580.0,590.0,10.0,19791
139,2021-08-03,2330,28104984,16655446605,594.0,594.0,590.0,594.0,4.0,20221
140,2021-08-04,2330,23714971,14132827829,598.0,598.0,594.0,596.0,2.0,18228
141,2021-08-05,2330,15673765,9343887536,598.0,598.0,593.0,596.0,0.0,15495
142,2021-08-06,2330,13994018,8275142201,596.0,596.0,588.0,591.0,-5.0,13742
143,2021-08-09,2330,17611955,10366798182,590.0,595.0,583.0,595.0,4.0,15068
144,2021-08-10,2330,17620825,10435618093,596.0,596.0,589.0,591.0,-4.0,13983
145,2021-08-11,2330,20311399,11943131619,590.0,590.0,585.0,590.0,-1.0,18548
146,2021-08-12,2330,16031265,9383967628,586.0,588.0,584.0,586.0,-4.0,15202
147,2021-08-13,2330,25440973,14769155709,585.0,585.0,579.0,581.0,-5.0,36198
148,2021-08-16,2330,19949389,11612486234,582.0,586.0,578.0,584.0,3.0,17055
149,2021-08-17,2330,31845499,18475506150,580.0,582.0,578.0,580.0,-4.0,19184
150,2021-08-18,2330,47063629,26855353529,568.0,575.0,566.0,574.0,-6.0,86118
151,2021-08-19,2330,42133375,23766228074,573.0,573.0,559.0,559.0,-15.0,119048
152,2021-08-20,2330,47741449,26565551162,560.0,563.0,551.0,552.0,-7.0,72684
153,2021-08-23,2330,34775337,19688362857,560.0,572.0,559.0,566.0,14.0,30421
154,2021-08-24,2330,27397309,15697269609,574.0,575.0,571.0,572.0,6.0,21032
155,2021-08-25,2330,28867651,16769849402,579.0,585.0,574.0,585.0,13.0,29096
156,2021-08-26,2330,45027320,26834160811,601.0,603.0,591.0,594.0,9.0,42735
157,2021-08-27,2330,29459532,17596859741,596.0,600.0,593.0,599.0,5.0,31217
158,2021-08-30,2330,40606821,24425472555,602.0,605.0,599.0,605.0,6.0,43096
159,2021-08-31,2330,58916407,35867753009,604.0,614.0,598.0,614.0,9.0,46791
160,2021-09-01,2330,31242788,19126702297,614.0,614.0,608.0,613.0,-1.0,30125
161,2021-09-02,2330,26715492,16341803689,613.0,615.0,607.0,607.0,-6.0,26153
162,2021-09-03,2330,53915006,33278648609,610.0,620.0,610.0,620.0,13.0,62288
163,2021-09-06,2330,59223061,37250623087,623.0,638.0,621.0,631.0,11.0,77024
164,2021-09-07,2330,27422775,17191259166,634.0,634.0,623.0,623.0,-8.0,29823
165,2021-09-08,2330,38713621,23960375113,622.0,627.0,612.0,619.0,-4.0,38267
166,2021-09-09,2330,19309522,11886107760,612.0,620.0,610.0,619.0,0.0,19569
167,2021-09-10,2330,16740439,10365721937,615.0,623.0,614.0,622.0,3.0,17067
168,2021-09-13,2330,15809768,9734528161,619.0,620.0,613.0,615.0,-7.0,21779
169,2021-09-14,2330,16024935,9849961184,618.0,618.0,612.0,613.0,-2.0,13569
170,2021-09-15,2330,26041452,15872971715,610.0,613.0,607.0,607.0,-6.0,24839
171,2021-09-16,2330,23315040,14030697248,603.0,607.0,599.0,600.0,0.0,31437
172,2021-09-17,2330,42383815,25510152115,600.0,610.0,599.0,600.0,0.0,18681
173,2021-09-22,2330,42732169,25056693727,586.0,589.0,583.0,586.0,-14.0,70389
174,2021-09-23,2330,22736266,13406035166,588.0,593.0,588.0,588.0,2.0,22991
175,2021-09-24,2330,17302848,10289114839,591.0,598.0,590.0,598.0,10.0,15796
176,2021-09-27,2330,20034221,11993300562,600.0,602.0,593.0,602.0,4.0,16349
177,2021-09-28,2330,17325896,10291543822,595.0,596.0,592.0,594.0,-8.0,16496
178,2021-09-29,2330,51834124,30040354500,580.0,583.0,577.0,580.0,-14.0,95024
179,2021-09-30,2330,36318623,21054651328,580.0,585.0,575.0,580.0,0.0,32973
180,2021-10-01,2330,39006124,22368447571,579.0,579.0,571.0,574.0,-6.0,78088
181,2021-10-04,2330,22288138,12741914919,574.0,575.0,569.0,572.0,-2.0,42147
182,2021-10-05,2330,36063650,20406526124,562.0,572.0,560.0,572.0,0.0,56678
183,2021-10-06,2330,33989379,19345468774,573.0,574.0,565.0,571.0,-1.0,53606
184,2021-10-07,2330,28480400,16458019782,575.0,582.0,572.0,580.0,9.0,23304
185,2021-10-08,2330,22601904,13051944932,582.0,583.0,573.0,575.0,-5.0,24157
186,2021-10-12,2330,27126088,15455194493,570.0,575.0,564.0,575.0,0.0,32210
187,2021-10-13,2330,19267437,11006807040,572.0,575.0,570.0,571.0,-4.0,18050
188,2021-10-14,2330,14270641,8213170376,579.0,579.0,573.0,573.0,2.0,14814
189,2021-10-15,2330,55305252,32878638999,592.0,600.0,586.0,600.0,27.0,61088
190,2021-10-18,2330,19753943,11802365489,604.0,604.0,590.0,590.0,-10.0,21353
191,2021-10-19,2330,18709936,11196540994,598.0,600.0,593.0,600.0,10.0,20482
192,2021-10-20,2330,17537878,10527701553,603.0,604.0,597.0,598.0,-2.0,16410
193,2021-10-21,2330,16882324,10116911921,602.0,603.0,595.0,596.0,-2.0,17599
194,2021-10-22,2330,14236279,8520299817,600.0,602.0,594.0,600.0,4.0,12812
195,2021-10-25,2330,17724968,10518554968,597.0,597.0,590.0,593.0,-7.0,16139
196,2021-10-26,2330,27047187,16169131795,595.0,600.0,593.0,599.0,6.0,13081
197,2021-10-27,2330,16260278,9708715733,598.0,599.0,594.0,599.0,0.0,12042
198,2021-10-28,2330,16927154,10066068774,598.0,598.0,591.0,595.0,-4.0,15065
199,2021-10-29,2330,27684673,16352758906,595.0,596.0,589.0,590.0,-5.0,19937
200,2021-11-01,2330,17110357,10107402871,591.0,593.0,590.0,590.0,0.0,13798
201,2021-11-02,2330,16544999,9808608554,594.0,597.0,590.0,592.0,2.0,11662
202,2021-11-03,2330,11404984,6773439607,597.0,597.0,592.0,592.0,0.0,8934
203,2021-11-04,2330,18888245,11112246412,592.0,594.0,585.0,587.0,-5.0,22171
204,2021-11-05,2330,35086799,20974569571,598.0,600.0,595.0,600.0,13.0,31929
205,2021-11-08,2330,20886897,12544595323,600.0,602.0,598.0,602.0,2.0,17964
206,2021-11-09,2330,42340785,25935652781,611.0,617.0,610.0,611.0,9.0,42855
207,2021-11-10,2330,18518512,11303615778,611.0,612.0,608.0,612.0,1.0,19147
208,2021-11-11,2330,20257792,12225622771,600.0,606.0,600.0,606.0,-6.0,16140
209,2021-11-12,2330,21373014,12801799429,610.0,611.0,602.0,604.0,-2.0,13869
210,2021-11-15,2330,17140935,10434209332,609.0,611.0,607.0,608.0,4.0,13140
211,2021-11-16,2330,21776308,13285168416,612.0,612.0,608.0,610.0,2.0,14487
212,2021-11-17,2330,21829653,13330782804,615.0,615.0,608.0,610.0,0.0,14807
213,2021-11-18,2330,22933191,14019057524,613.0,614.0,607.0,613.0,3.0,15913
214,2021-11-19,2330,38847820,24047156185,622.0,623.0,617.0,618.0,5.0,32179
215,2021-11-22,2330,23296854,14354639781,618.0,618.0,615.0,615.0,-3.0,14108
216,2021-11-23,2330,20022520,12266300247,615.0,615.0,611.0,612.0,-3.0,15011
217,2021-11-24,2330,22978524,13904268592,612.0,612.0,602.0,603.0,-9.0,23584
218,2021-11-25,2330,14171433,8551663451,605.0,607.0,601.0,603.0,0.0,14137
219,2021-11-26,2330,27882175,16609442268,598.0,601.0,592.0,596.0,-7.0,47638
220,2021-11-29,2330,24160615,14360266132,594.0,598.0,591.0,593.0,-3.0,23653
221,2021-11-30,2330,69160408,41208103150,597.0,600.0,591.0,596.0,3.0,24427
222,2021-12-01,2330,30119408,18021861252,596.0,603.0,594.0,600.0,4.0,15695
223,2021-12-02,2330,48720976,29780012954,605.0,615.0,602.0,615.0,15.0,40629
224,2021-12-03,2330,27571974,16798271782,614.0,614.0,606.0,608.0,-7.0,16197
225,2021-12-06,2330,24474913,14740969839,603.0,609.0,600.0,600.0,-8.0,19139
226,2021-12-07,2330,21105883,12704452330,602.0,607.0,597.0,607.0,7.0,22160
227,2021-12-08,2330,22194708,13490034097,614.0,614.0,602.0,602.0,-5.0,15634
228,2021-12-09,2330,12467833,7554386680,606.0,608.0,602.0,608.0,6.0,9231
229,2021-12-10,2330,11371659,6874539365,605.0,608.0,602.0,605.0,-3.0,9215
230,2021-12-13,2330,17994933,10887156003,609.0,610.0,601.0,601.0,-4.0,12503
231,2021-12-14,2330,22997961,13757424386,598.0,600.0,597.0,599.0,-2.0,21324
232,2021-12-15,2330,22419040,13420958112,597.0,601.0,596.0,600.0,1.0,19195
233,2021-12-16,2330,22151282,13370280179,605.0,605.0,601.0,605.0,0.0,15515
234,2021-12-17,2330,30319495,18339763894,601.0,607.0,599.0,607.0,2.0,11667
235,2021-12-20,2330,22381761,13446342438,607.0,607.0,598.0,598.0,-9.0,18943
236,2021-12-21,2330,17669559,10560361874,597.0,600.0,595.0,597.0,-1.0,17336
237,2021-12-22,2330,10127887,6067689422,598.0,601.0,598.0,600.0,3.0,8238
238,2021-12-23,2330,16910501,10238270336,607.0,608.0,602.0,606.0,6.0,12888
239,2021-12-24,2330,12008673,7276331245,606.0,609.0,604.0,604.0,-2.0,10444
240,2021-12-27,2330,16771900,10193462167,604.0,610.0,604.0,606.0,2.0,16637
241,2021-12-28,2330,35156339,21569506434,610.0,615.0,610.0,615.0,9.0,36241
242,2021-12-29,2330,25604320,15788043027,615.0,619.0,614.0,616.0,1.0,28804
243,2021-12-30,2330,20522055,12654016133,619.0,620.0,615.0,615.0,-1.0,15565
